--------------------| Log Start |--------------------
Log start at 2026-05-08 16:22:53.

------------| SelfCtrl Start |------------
[2026-05-08 16:22:59][  6.1220][Info]: Result: x=107, y=254.
[2026-05-08 16:30:50][476.8985][Info]: Result: x=333, y=276.
[2026-05-08 16:30:50][477.0694][Info]: Result: x=333, y=275.
[2026-05-08 16:30:50][477.1763][Info]: Result: x=333, y=277.
[2026-05-08 16:30:50][477.1992][Info]: Result: x=334, y=277.
[2026-05-08 16:30:50][477.2263][Info]: Result: x=333, y=276.
[2026-05-08 16:30:50][477.2867][Info]: Result: x=332, y=276.
[2026-05-08 16:30:51][477.7613][Info]: Result: x=334, y=276.
[2026-05-08 16:30:51][477.7885][Info]: Result: x=332, y=275.
[2026-05-08 16:30:51][477.8512][Info]: Result: x=333, y=276.
[2026-05-08 16:30:51][478.1855][Info]: Result: x=333, y=276.
[2026-05-08 16:30:51][478.3202][Info]: Result: x=334, y=277.
[2026-05-08 16:30:51][478.3475][Info]: Result: x=333, y=276.
[2026-05-08 16:30:52][478.4190][Info]: Result: x=334, y=276.
[2026-05-08 16:30:52][478.4488][Info]: Result: x=333, y=276.
[2026-05-08 16:30:52][478.6098][Info]: Result: x=333, y=276.
[2026-05-08 16:30:52][478.6430][Info]: Result: x=331, y=276.
[2026-05-08 16:30:52][478.6772][Info]: Result: x=333, y=275.
[2026-05-08 16:30:52][478.7319][Info]: Result: x=333, y=276.
[2026-05-08 16:30:52][478.7896][Info]: Result: x=333, y=276.
[2026-05-08 16:30:52][479.1372][Info]: Result: x=333, y=276.
[2026-05-08 16:30:52][479.2787][Info]: Result: x=331, y=275.
[2026-05-08 16:30:52][479.2997][Info]: Result: x=333, y=276.
[2026-05-08 16:30:53][479.9366][Info]: Result: x=333, y=276.
[2026-05-08 16:30:54][480.4241][Info]: Result: x=333, y=276.
[2026-05-08 16:30:54][480.5087][Info]: Result: x=332, y=276.
[2026-05-08 16:30:54][480.5666][Info]: Result: x=331, y=275.
[2026-05-08 16:30:54][480.6036][Info]: Result: x=333, y=277.
[2026-05-08 16:30:54][480.6412][Info]: Result: x=332, y=275.
[2026-05-08 16:30:54][480.6649][Info]: Result: x=332, y=275.
[2026-05-08 16:30:54][480.7722][Info]: Result: x=333, y=276.
[2026-05-08 16:30:54][481.0609][Info]: Result: x=333, y=276.
[2026-05-08 16:30:54][481.2723][Info]: Result: x=332, y=275.
[2026-05-08 16:30:54][481.3459][Info]: Result: x=332, y=275.
[2026-05-08 16:30:54][481.3859][Info]: Result: x=332, y=276.
[2026-05-08 16:30:55][481.5216][Info]: Result: x=333, y=276.
[2026-05-08 16:30:55][481.5446][Info]: Result: x=333, y=275.
[2026-05-08 16:30:55][481.7178][Info]: Result: x=333, y=276.
[2026-05-08 16:30:55][481.7444][Info]: Result: x=333, y=276.
[2026-05-08 16:30:55][481.7648][Info]: Result: x=333, y=276.
[2026-05-08 16:30:55][481.7897][Info]: Result: x=333, y=276.
[2026-05-08 16:30:55][481.9918][Info]: Result: x=333, y=276.
[2026-05-08 16:30:55][482.1081][Info]: Result: x=334, y=276.
[2026-05-08 16:30:55][482.1733][Info]: Result: x=333, y=276.
[2026-05-08 16:30:55][482.1955][Info]: Result: x=333, y=276.
[2026-05-08 16:30:56][482.5790][Info]: Result: x=333, y=276.
[2026-05-08 16:30:56][482.6415][Info]: Result: x=333, y=275.
[2026-05-08 16:30:56][482.7553][Info]: Result: x=333, y=276.
[2026-05-08 16:30:56][482.7816][Info]: Result: x=333, y=276.
[2026-05-08 16:30:56][482.9218][Info]: Result: x=333, y=277.
[2026-05-08 16:30:56][482.9471][Info]: Result: x=333, y=277.
[2026-05-08 16:30:56][483.2983][Info]: Result: x=333, y=277.
[2026-05-08 16:30:56][483.3197][Info]: Result: x=333, y=276.
[2026-05-08 16:30:56][483.3446][Info]: Result: x=333, y=276.
[2026-05-08 16:30:56][483.3673][Info]: Result: x=333, y=276.
[2026-05-08 16:30:57][483.8358][Info]: Result: x=331, y=275.
[2026-05-08 16:30:57][483.8832][Info]: Result: x=333, y=276.
[2026-05-08 16:30:57][483.9131][Info]: Result: x=333, y=276.
[2026-05-08 16:30:57][484.0870][Info]: Result: x=333, y=276.
[2026-05-08 16:30:57][484.3860][Info]: Result: x=333, y=276.
[2026-05-08 16:30:58][484.4103][Info]: Result: x=332, y=275.
[2026-05-08 16:30:58][484.5003][Info]: Result: x=334, y=276.
[2026-05-08 16:30:58][484.5416][Info]: Result: x=333, y=276.
[2026-05-08 16:30:58][484.5665][Info]: Result: x=333, y=275.
[2026-05-08 16:30:58][484.7093][Info]: Result: x=333, y=276.
[2026-05-08 16:30:58][484.7362][Info]: Result: x=333, y=275.
[2026-05-08 16:30:58][484.7572][Info]: Result: x=333, y=276.
[2026-05-08 16:30:58][484.7774][Info]: Result: x=333, y=276.
[2026-05-08 16:30:58][484.7998][Info]: Result: x=332, y=276.
[2026-05-08 16:30:58][484.8266][Info]: Result: x=332, y=275.
[2026-05-08 16:30:58][485.0599][Info]: Result: x=333, y=276.
[2026-05-08 16:30:58][485.0834][Info]: Result: x=333, y=277.
[2026-05-08 16:30:58][485.1073][Info]: Result: x=332, y=275.
[2026-05-08 16:30:58][485.1351][Info]: Result: x=331, y=276.
[2026-05-08 16:30:58][485.2851][Info]: Result: x=333, y=276.
[2026-05-08 16:30:58][485.3107][Info]: Result: x=332, y=276.
[2026-05-08 16:30:59][485.4086][Info]: Result: x=331, y=275.
[2026-05-08 16:30:59][485.4563][Info]: Result: x=332, y=276.
[2026-05-08 16:30:59][485.4831][Info]: Result: x=333, y=276.
[2026-05-08 16:30:59][485.7856][Info]: Result: x=332, y=276.
[2026-05-08 16:30:59][486.2182][Info]: Result: x=332, y=276.
[2026-05-08 16:30:59][486.2435][Info]: Result: x=332, y=276.
[2026-05-08 16:30:59][486.3066][Info]: Result: x=333, y=276.
[2026-05-08 16:30:59][486.3738][Info]: Result: x=333, y=275.
[2026-05-08 16:30:59][486.4022][Info]: Result: x=332, y=276.
[2026-05-08 16:31:00][486.4352][Info]: Result: x=333, y=276.
[2026-05-08 16:31:00][486.6106][Info]: Result: x=333, y=277.
[2026-05-08 16:31:00][486.6989][Info]: Result: x=332, y=276.
[2026-05-08 16:31:00][486.7197][Info]: Result: x=332, y=275.
[2026-05-08 16:31:00][486.7400][Info]: Result: x=333, y=277.
[2026-05-08 16:31:00][486.8744][Info]: Result: x=333, y=276.
[2026-05-08 16:31:00][486.9000][Info]: Result: x=334, y=276.
[2026-05-08 16:31:00][487.1450][Info]: Result: x=332, y=275.
[2026-05-08 16:31:00][487.1658][Info]: Result: x=332, y=277.
[2026-05-08 16:31:00][487.1895][Info]: Result: x=332, y=276.
[2026-05-08 16:31:01][487.4365][Info]: Result: x=333, y=276.
[2026-05-08 16:31:01][487.5407][Info]: Result: x=333, y=276.
[2026-05-08 16:31:01][487.5690][Info]: Result: x=333, y=276.
[2026-05-08 16:31:01][487.8626][Info]: Result: x=334, y=276.
[2026-05-08 16:31:01][487.8921][Info]: Result: x=333, y=276.
[2026-05-08 16:31:01][487.9917][Info]: Result: x=332, y=276.
[2026-05-08 16:31:01][488.0189][Info]: Result: x=333, y=276.
[2026-05-08 16:31:01][488.0962][Info]: Result: x=333, y=276.
[2026-05-08 16:31:01][488.1616][Info]: Result: x=333, y=277.
[2026-05-08 16:31:01][488.1896][Info]: Result: x=333, y=276.
[2026-05-08 16:31:02][488.4133][Info]: Result: x=332, y=276.
[2026-05-08 16:31:02][488.4903][Info]: Result: x=333, y=276.
[2026-05-08 16:31:02][488.5188][Info]: Result: x=333, y=276.
[2026-05-08 16:31:02][488.6526][Info]: Result: x=333, y=276.
[2026-05-08 16:31:02][488.6916][Info]: Result: x=333, y=276.
[2026-05-08 16:31:02][489.0114][Info]: Result: x=333, y=275.
[2026-05-08 16:31:02][489.1032][Info]: Result: x=332, y=276.
[2026-05-08 16:31:02][489.1242][Info]: Result: x=333, y=276.
[2026-05-08 16:31:02][489.2254][Info]: Result: x=332, y=275.
[2026-05-08 16:31:02][489.2500][Info]: Result: x=333, y=277.
[2026-05-08 16:31:02][489.3479][Info]: Result: x=333, y=276.
[2026-05-08 16:31:02][489.3674][Info]: Result: x=334, y=277.
[2026-05-08 16:31:03][489.5490][Info]: Result: x=332, y=276.
[2026-05-08 16:31:03][489.5735][Info]: Result: x=333, y=276.
[2026-05-08 16:31:03][489.7009][Info]: Result: x=333, y=277.
[2026-05-08 16:31:03][489.8014][Info]: Result: x=333, y=276.
[2026-05-08 16:31:03][489.8209][Info]: Result: x=333, y=276.
[2026-05-08 16:31:03][489.9750][Info]: Result: x=334, y=277.
[2026-05-08 16:31:03][490.1980][Info]: Result: x=333, y=276.
[2026-05-08 16:31:03][490.2727][Info]: Result: x=333, y=276.
[2026-05-08 16:31:03][490.4071][Info]: Result: x=333, y=276.
[2026-05-08 16:31:04][490.4276][Info]: Result: x=333, y=275.
[2026-05-08 16:31:04][490.4551][Info]: Result: x=333, y=275.
[2026-05-08 16:31:04][490.4821][Info]: Result: x=334, y=276.
[2026-05-08 16:31:04][490.5011][Info]: Result: x=332, y=275.
[2026-05-08 16:31:04][490.7479][Info]: Result: x=333, y=276.
[2026-05-08 16:31:04][490.7938][Info]: Result: x=333, y=275.
[2026-05-08 16:31:04][490.8144][Info]: Result: x=332, y=275.
[2026-05-08 16:31:05][491.5621][Info]: Result: x=333, y=276.
[2026-05-08 16:31:05][491.5906][Info]: Result: x=333, y=276.
[2026-05-08 16:31:05][491.6203][Info]: Result: x=333, y=275.
[2026-05-08 16:31:05][491.6606][Info]: Result: x=334, y=276.
[2026-05-08 16:31:05][491.7442][Info]: Result: x=332, y=275.
[2026-05-08 16:31:05][491.7680][Info]: Result: x=332, y=276.
[2026-05-08 16:31:05][491.9695][Info]: Result: x=333, y=276.
[2026-05-08 16:31:05][491.9984][Info]: Result: x=333, y=276.
[2026-05-08 16:31:05][492.0381][Info]: Result: x=333, y=276.
[2026-05-08 16:31:05][492.0700][Info]: Result: x=333, y=276.
[2026-05-08 16:31:05][492.1013][Info]: Result: x=333, y=276.
[2026-05-08 16:31:06][492.5033][Info]: Result: x=332, y=276.
[2026-05-08 16:31:06][492.5267][Info]: Result: x=334, y=277.
[2026-05-08 16:31:06][492.5653][Info]: Result: x=333, y=276.
[2026-05-08 16:31:06][492.8673][Info]: Result: x=333, y=276.
[2026-05-08 16:31:06][492.8867][Info]: Result: x=333, y=277.
[2026-05-08 16:31:06][492.9103][Info]: Result: x=333, y=276.
[2026-05-08 16:31:06][493.2708][Info]: Result: x=332, y=276.
[2026-05-08 16:31:06][493.2888][Info]: Result: x=333, y=276.
[2026-05-08 16:31:06][493.3080][Info]: Result: x=333, y=275.
[2026-05-08 16:31:07][493.6152][Info]: Result: x=333, y=276.
[2026-05-08 16:31:07][493.7704][Info]: Result: x=333, y=276.
[2026-05-08 16:31:07][493.8233][Info]: Result: x=332, y=276.
[2026-05-08 16:31:07][493.8443][Info]: Result: x=333, y=276.
[2026-05-08 16:31:07][493.8647][Info]: Result: x=332, y=275.
[2026-05-08 16:31:07][493.8848][Info]: Result: x=333, y=277.
[2026-05-08 16:31:07][494.1188][Info]: Result: x=333, y=276.
[2026-05-08 16:31:07][494.2253][Info]: Result: x=334, y=277.
[2026-05-08 16:31:07][494.2852][Info]: Result: x=333, y=276.
[2026-05-08 16:31:07][494.3644][Info]: Result: x=332, y=276.
[2026-05-08 16:31:07][494.3928][Info]: Result: x=333, y=275.
[2026-05-08 16:31:08][494.4752][Info]: Result: x=333, y=275.
[2026-05-08 16:31:08][494.9248][Info]: Result: x=333, y=276.
[2026-05-08 16:31:08][494.9465][Info]: Result: x=333, y=276.
[2026-05-08 16:31:08][495.2068][Info]: Result: x=333, y=276.
[2026-05-08 16:31:08][495.2279][Info]: Result: x=334, y=276.
[2026-05-08 16:31:08][495.2519][Info]: Result: x=332, y=275.
[2026-05-08 16:31:09][495.7343][Info]: Result: x=333, y=275.
[2026-05-08 16:31:09][495.7529][Info]: Result: x=332, y=275.
[2026-05-08 16:31:09][495.8398][Info]: Result: x=333, y=276.
[2026-05-08 16:31:09][495.8606][Info]: Result: x=333, y=276.
[2026-05-08 16:31:09][495.9656][Info]: Result: x=332, y=276.
[2026-05-08 16:31:09][496.2001][Info]: Result: x=332, y=277.
[2026-05-08 16:31:09][496.3882][Info]: Result: x=333, y=276.
[2026-05-08 16:31:10][496.5018][Info]: Result: x=333, y=275.
[2026-05-08 16:31:10][496.5650][Info]: Result: x=333, y=276.
[2026-05-08 16:31:10][496.5931][Info]: Result: x=333, y=276.
[2026-05-08 16:31:10][496.6262][Info]: Result: x=331, y=275.
[2026-05-08 16:31:10][496.8944][Info]: Result: x=333, y=276.
[2026-05-08 16:31:10][496.9205][Info]: Result: x=333, y=277.
[2026-05-08 16:31:10][496.9404][Info]: Result: x=333, y=275.
[2026-05-08 16:31:10][496.9594][Info]: Result: x=333, y=275.
[2026-05-08 16:31:11][497.5734][Info]: Result: x=331, y=275.
[2026-05-08 16:31:11][497.6428][Info]: Result: x=334, y=276.
[2026-05-08 16:31:11][497.6876][Info]: Result: x=333, y=275.
[2026-05-08 16:31:11][497.9202][Info]: Result: x=333, y=276.
[2026-05-08 16:31:11][498.0003][Info]: Result: x=333, y=275.
[2026-05-08 16:31:11][498.0194][Info]: Result: x=333, y=275.
[2026-05-08 16:31:11][498.3784][Info]: Result: x=333, y=276.
[2026-05-08 16:31:12][498.4622][Info]: Result: x=332, y=276.
[2026-05-08 16:31:12][498.4827][Info]: Result: x=334, y=276.
[2026-05-08 16:31:12][498.5904][Info]: Result: x=333, y=276.
[2026-05-08 16:31:12][498.6117][Info]: Result: x=333, y=277.
[2026-05-08 16:31:12][498.7102][Info]: Result: x=334, y=276.
[2026-05-08 16:31:12][498.7320][Info]: Result: x=333, y=277.
[2026-05-08 16:31:12][498.8143][Info]: Result: x=333, y=276.
[2026-05-08 16:31:12][498.8685][Info]: Result: x=333, y=276.
[2026-05-08 16:31:12][498.8892][Info]: Result: x=332, y=275.
[2026-05-08 16:31:12][499.1043][Info]: Result: x=333, y=276.
[2026-05-08 16:31:12][499.1283][Info]: Result: x=334, y=277.
[2026-05-08 16:31:12][499.2762][Info]: Result: x=332, y=276.
[2026-05-08 16:31:13][499.5007][Info]: Result: x=333, y=276.
[2026-05-08 16:31:13][499.5316][Info]: Result: x=333, y=276.
[2026-05-08 16:31:13][499.6554][Info]: Result: x=333, y=275.
[2026-05-08 16:31:13][500.1977][Info]: Result: x=332, y=276.
[2026-05-08 16:31:13][500.4025][Info]: Result: x=333, y=277.
[2026-05-08 16:31:14][500.4855][Info]: Result: x=333, y=277.
[2026-05-08 16:31:14][500.5579][Info]: Result: x=332, y=276.
[2026-05-08 16:31:14][500.6504][Info]: Result: x=333, y=276.
[2026-05-08 16:31:14][500.8014][Info]: Result: x=332, y=276.
[2026-05-08 16:31:14][500.8288][Info]: Result: x=333, y=277.
[2026-05-08 16:31:14][500.8493][Info]: Result: x=332, y=276.
[2026-05-08 16:31:14][500.8702][Info]: Result: x=333, y=276.
[2026-05-08 16:31:14][500.8944][Info]: Result: x=332, y=275.
[2026-05-08 16:31:14][500.9316][Info]: Result: x=335, y=277.
[2026-05-08 16:31:14][500.9674][Info]: Result: x=332, y=276.
[2026-05-08 16:31:14][500.9888][Info]: Result: x=333, y=275.
[2026-05-08 16:31:14][501.1122][Info]: Result: x=333, y=276.
[2026-05-08 16:31:14][501.1348][Info]: Result: x=333, y=276.
[2026-05-08 16:31:14][501.2199][Info]: Result: x=333, y=276.
[2026-05-08 16:31:14][501.3221][Info]: Result: x=332, y=275.
[2026-05-08 16:31:14][501.3832][Info]: Result: x=331, y=275.
[2026-05-08 16:31:15][501.4123][Info]: Result: x=332, y=276.
[2026-05-08 16:31:15][501.4391][Info]: Result: x=333, y=276.
[2026-05-08 16:31:15][501.4709][Info]: Result: x=332, y=276.
[2026-05-08 16:31:15][501.5418][Info]: Result: x=332, y=277.
[2026-05-08 16:31:15][501.6232][Info]: Result: x=333, y=276.
[2026-05-08 16:31:15][501.6882][Info]: Result: x=333, y=276.
[2026-05-08 16:31:15][501.7117][Info]: Result: x=333, y=277.
[2026-05-08 16:31:15][501.7429][Info]: Result: x=333, y=275.
[2026-05-08 16:31:15][502.0127][Info]: Result: x=333, y=276.
[2026-05-08 16:31:15][502.0400][Info]: Result: x=332, y=275.
[2026-05-08 16:31:15][502.2855][Info]: Result: x=333, y=276.
[2026-05-08 16:31:15][502.3058][Info]: Result: x=333, y=276.
[2026-05-08 16:31:15][502.3762][Info]: Result: x=333, y=276.
[2026-05-08 16:31:16][502.9618][Info]: Result: x=333, y=277.
[2026-05-08 16:31:16][503.0355][Info]: Result: x=332, y=275.
[2026-05-08 16:31:16][503.1973][Info]: Result: x=333, y=276.
[2026-05-08 16:31:16][503.2722][Info]: Result: x=333, y=275.
[2026-05-08 16:31:16][503.2957][Info]: Result: x=332, y=275.
[2026-05-08 16:31:17][503.5345][Info]: Result: x=332, y=275.
[2026-05-08 16:31:17][503.6429][Info]: Result: x=332, y=275.
[2026-05-08 16:31:17][503.7384][Info]: Result: x=333, y=276.
[2026-05-08 16:31:17][503.7572][Info]: Result: x=332, y=275.
[2026-05-08 16:31:17][503.7785][Info]: Result: x=332, y=276.
[2026-05-08 16:31:17][503.8012][Info]: Result: x=332, y=275.
[2026-05-08 16:31:17][503.8212][Info]: Result: x=333, y=276.
[2026-05-08 16:31:17][503.9875][Info]: Result: x=333, y=276.
[2026-05-08 16:31:17][504.2900][Info]: Result: x=332, y=276.
[2026-05-08 16:31:17][504.3911][Info]: Result: x=333, y=275.
[2026-05-08 16:31:18][504.6436][Info]: Result: x=332, y=276.
[2026-05-08 16:31:18][504.6641][Info]: Result: x=333, y=276.
[2026-05-08 16:31:18][504.8569][Info]: Result: x=333, y=276.
[2026-05-08 16:31:18][504.9739][Info]: Result: x=332, y=275.
[2026-05-08 16:31:18][504.9947][Info]: Result: x=333, y=276.
[2026-05-08 16:31:18][505.0153][Info]: Result: x=333, y=276.
[2026-05-08 16:31:18][505.0377][Info]: Result: x=332, y=276.
[2026-05-08 16:31:19][505.5447][Info]: Result: x=333, y=275.
[2026-05-08 16:31:19][505.5679][Info]: Result: x=332, y=277.
[2026-05-08 16:31:19][505.6487][Info]: Result: x=333, y=276.
[2026-05-08 16:31:19][506.1676][Info]: Result: x=332, y=276.
[2026-05-08 16:31:19][506.1871][Info]: Result: x=333, y=276.
[2026-05-08 16:31:19][506.3672][Info]: Result: x=335, y=277.
[2026-05-08 16:31:19][506.3959][Info]: Result: x=333, y=276.
[2026-05-08 16:31:20][506.4242][Info]: Result: x=332, y=276.
[2026-05-08 16:31:20][506.4483][Info]: Result: x=332, y=276.
[2026-05-08 16:31:20][506.6086][Info]: Result: x=333, y=276.
[2026-05-08 16:31:20][506.6369][Info]: Result: x=332, y=276.
[2026-05-08 16:31:20][506.6614][Info]: Result: x=333, y=275.
[2026-05-08 16:31:20][506.9412][Info]: Result: x=333, y=276.
[2026-05-08 16:31:20][506.9672][Info]: Result: x=333, y=276.
[2026-05-08 16:31:20][507.1089][Info]: Result: x=333, y=275.
[2026-05-08 16:31:20][507.1319][Info]: Result: x=332, y=276.
[2026-05-08 16:31:20][507.1910][Info]: Result: x=333, y=276.
[2026-05-08 16:31:20][507.2922][Info]: Result: x=333, y=276.
[2026-05-08 16:31:21][507.4314][Info]: Result: x=333, y=275.
[2026-05-08 16:31:21][507.4580][Info]: Result: x=332, y=275.
[2026-05-08 16:31:21][507.4792][Info]: Result: x=332, y=275.
[2026-05-08 16:31:21][507.5902][Info]: Result: x=333, y=276.
[2026-05-08 16:31:21][508.0193][Info]: Result: x=333, y=276.
[2026-05-08 16:31:21][508.0857][Info]: Result: x=333, y=276.
[2026-05-08 16:31:21][508.1067][Info]: Result: x=333, y=276.
[2026-05-08 16:31:21][508.1281][Info]: Result: x=333, y=276.
[2026-05-08 16:31:22][508.7700][Info]: Result: x=334, y=276.
[2026-05-08 16:31:22][509.3429][Info]: Result: x=332, y=276.
[2026-05-08 16:31:22][509.3732][Info]: Result: x=333, y=276.
[2026-05-08 16:31:22][509.3992][Info]: Result: x=333, y=275.
[2026-05-08 16:31:23][509.6010][Info]: Result: x=333, y=276.
[2026-05-08 16:31:23][509.6286][Info]: Result: x=334, y=276.
[2026-05-08 16:31:23][509.7107][Info]: Result: x=333, y=276.
[2026-05-08 16:31:23][509.7386][Info]: Result: x=332, y=277.
[2026-05-08 16:31:23][509.9440][Info]: Result: x=333, y=275.
[2026-05-08 16:31:23][510.0006][Info]: Result: x=332, y=276.
[2026-05-08 16:31:23][510.0215][Info]: Result: x=333, y=275.
[2026-05-08 16:31:23][510.1333][Info]: Result: x=332, y=275.
[2026-05-08 16:31:23][510.3991][Info]: Result: x=334, y=276.
[2026-05-08 16:31:24][510.4278][Info]: Result: x=332, y=276.
[2026-05-08 16:31:24][510.5254][Info]: Result: x=333, y=276.
[2026-05-08 16:31:24][510.5477][Info]: Result: x=331, y=274.
[2026-05-08 16:31:24][510.8845][Info]: Result: x=334, y=276.
[2026-05-08 16:31:24][510.9062][Info]: Result: x=333, y=276.
[2026-05-08 16:31:24][511.1922][Info]: Result: x=332, y=276.
[2026-05-08 16:31:24][511.2901][Info]: Result: x=332, y=276.
[2026-05-08 16:31:24][511.3153][Info]: Result: x=332, y=276.
[2026-05-08 16:31:24][511.3415][Info]: Result: x=333, y=275.
[2026-05-08 16:31:24][511.3633][Info]: Result: x=334, y=277.
[2026-05-08 16:31:24][511.3825][Info]: Result: x=333, y=277.
[2026-05-08 16:31:25][511.5087][Info]: Result: x=333, y=276.
[2026-05-08 16:31:25][511.9795][Info]: Result: x=332, y=275.
[2026-05-08 16:31:25][512.0028][Info]: Result: x=332, y=276.
[2026-05-08 16:31:25][512.0268][Info]: Result: x=333, y=276.
[2026-05-08 16:31:25][512.3039][Info]: Result: x=332, y=276.
[2026-05-08 16:31:25][512.3262][Info]: Result: x=334, y=276.
[2026-05-08 16:31:26][512.5365][Info]: Result: x=333, y=275.
[2026-05-08 16:31:26][512.6408][Info]: Result: x=332, y=277.
[2026-05-08 16:31:26][512.8083][Info]: Result: x=333, y=277.
[2026-05-08 16:31:26][512.8342][Info]: Result: x=334, y=276.
[2026-05-08 16:31:26][513.0707][Info]: Result: x=331, y=275.
[2026-05-08 16:31:26][513.2713][Info]: Result: x=332, y=275.
[2026-05-08 16:31:26][513.2983][Info]: Result: x=332, y=276.
[2026-05-08 16:31:27][513.4407][Info]: Result: x=333, y=276.
[2026-05-08 16:31:27][513.4746][Info]: Result: x=333, y=276.
[2026-05-08 16:31:27][513.9223][Info]: Result: x=333, y=276.
[2026-05-08 16:31:27][513.9432][Info]: Result: x=332, y=276.
[2026-05-08 16:31:27][513.9645][Info]: Result: x=333, y=276.
[2026-05-08 16:31:27][514.3244][Info]: Result: x=333, y=276.
[2026-05-08 16:31:28][514.6756][Info]: Result: x=333, y=276.
[2026-05-08 16:31:28][514.7035][Info]: Result: x=333, y=275.
[2026-05-08 16:31:28][514.7577][Info]: Result: x=333, y=276.
[2026-05-08 16:31:28][514.8209][Info]: Result: x=332, y=276.
[2026-05-08 16:31:28][514.8482][Info]: Result: x=332, y=276.
[2026-05-08 16:31:28][514.8717][Info]: Result: x=333, y=276.
[2026-05-08 16:31:28][515.0836][Info]: Result: x=333, y=276.
[2026-05-08 16:31:28][515.1601][Info]: Result: x=333, y=276.
[2026-05-08 16:31:28][515.1824][Info]: Result: x=333, y=276.
[2026-05-08 16:31:29][515.4751][Info]: Result: x=333, y=276.
[2026-05-08 16:31:29][515.6467][Info]: Result: x=333, y=276.
[2026-05-08 16:31:29][515.6698][Info]: Result: x=333, y=275.
[2026-05-08 16:31:29][515.8777][Info]: Result: x=333, y=276.
