--------------------| Log Start |--------------------
Log start at 2026-05-08 15:36:46.

------------| SelfCtrl Start |------------
[2026-05-08 15:36:46][  0.0259][Info]: Result: x=275, y=272.
[2026-05-08 15:43:06][379.3742][Info]: Result: x=219, y=266.
[2026-05-08 15:43:06][379.4076][Info]: Result: x=244, y=265.
[2026-05-08 15:43:06][379.4398][Info]: Result: x=258, y=266.
[2026-05-08 15:43:06][379.4729][Info]: Result: x=228, y=263.
[2026-05-08 15:43:06][379.5062][Info]: Result: x=238, y=266.
[2026-05-08 15:43:06][379.5390][Info]: Result: x=232, y=262.
[2026-05-08 15:43:06][379.5717][Info]: Result: x=279, y=262.
[2026-05-08 15:43:06][379.6054][Info]: Result: x=254, y=262.
[2026-05-08 15:43:06][379.6382][Info]: Result: x=239, y=264.
[2026-05-08 15:43:06][379.6714][Info]: Result: x=235, y=264.
[2026-05-08 15:43:06][379.7042][Info]: Result: x=252, y=262.
[2026-05-08 15:43:06][379.7373][Info]: Result: x=273, y=262.
[2026-05-08 15:43:06][379.7701][Info]: Result: x=254, y=263.
[2026-05-08 15:43:06][379.8051][Info]: Result: x=232, y=264.
[2026-05-08 15:43:06][379.8359][Info]: Result: x=229, y=262.
[2026-05-08 15:43:06][379.8694][Info]: Result: x=256, y=264.
[2026-05-08 15:43:06][379.9023][Info]: Result: x=258, y=263.
[2026-05-08 15:43:06][379.9350][Info]: Result: x=231, y=261.
[2026-05-08 15:43:06][379.9678][Info]: Result: x=221, y=265.
[2026-05-08 15:43:06][380.0008][Info]: Result: x=241, y=264.
[2026-05-08 15:43:06][380.0344][Info]: Result: x=237, y=265.
[2026-05-08 15:43:06][380.0688][Info]: Result: x=253, y=264.
[2026-05-08 15:43:06][380.0999][Info]: Result: x=221, y=263.
[2026-05-08 15:43:06][380.1334][Info]: Result: x=249, y=264.
[2026-05-08 15:43:06][380.1662][Info]: Result: x=235, y=264.
[2026-05-08 15:43:06][380.1987][Info]: Result: x=248, y=262.
[2026-05-08 15:43:06][380.2320][Info]: Result: x=247, y=264.
[2026-05-08 15:43:06][380.2653][Info]: Result: x=258, y=265.
[2026-05-08 15:43:07][380.2989][Info]: Result: x=254, y=264.
[2026-05-08 15:43:07][380.3309][Info]: Result: x=281, y=266.
[2026-05-08 15:43:07][380.3648][Info]: Result: x=221, y=264.
[2026-05-08 15:43:07][380.3971][Info]: Result: x=217, y=263.
[2026-05-08 15:43:07][380.4304][Info]: Result: x=261, y=266.
[2026-05-08 15:43:07][380.4629][Info]: Result: x=263, y=266.
[2026-05-08 15:43:07][380.4992][Info]: Result: x=278, y=267.
[2026-05-08 15:43:07][380.5299][Info]: Result: x=247, y=263.
[2026-05-08 15:43:07][380.5627][Info]: Result: x=254, y=263.
[2026-05-08 15:43:07][380.5958][Info]: Result: x=253, y=264.
[2026-05-08 15:43:07][380.6288][Info]: Result: x=260, y=265.
[2026-05-08 15:43:07][380.6616][Info]: Result: x=261, y=265.
[2026-05-08 15:43:07][380.6954][Info]: Result: x=249, y=265.
[2026-05-08 15:43:07][380.7280][Info]: Result: x=222, y=265.
[2026-05-08 15:43:07][380.7601][Info]: Result: x=235, y=263.
[2026-05-08 15:43:07][380.7942][Info]: Result: x=246, y=262.
[2026-05-08 15:43:07][380.8266][Info]: Result: x=248, y=264.
[2026-05-08 15:43:07][380.8593][Info]: Result: x=230, y=265.
[2026-05-08 15:43:07][380.8925][Info]: Result: x=246, y=267.
[2026-05-08 15:43:07][380.9257][Info]: Result: x=220, y=266.
[2026-05-08 15:43:07][380.9587][Info]: Result: x=242, y=262.
[2026-05-08 15:43:07][380.9914][Info]: Result: x=238, y=264.
[2026-05-08 15:43:07][381.0243][Info]: Result: x=236, y=265.
[2026-05-08 15:43:07][381.0573][Info]: Result: x=266, y=267.
[2026-05-08 15:43:07][381.0906][Info]: Result: x=269, y=265.
[2026-05-08 15:43:07][381.1228][Info]: Result: x=230, y=265.
[2026-05-08 15:43:07][381.1562][Info]: Result: x=237, y=264.
[2026-05-08 15:43:07][381.1892][Info]: Result: x=281, y=265.
[2026-05-08 15:43:07][381.2218][Info]: Result: x=242, y=264.
[2026-05-08 15:43:07][381.2551][Info]: Result: x=208, y=267.
[2026-05-08 15:43:08][381.2880][Info]: Result: x=227, y=263.
[2026-05-08 15:43:08][381.3211][Info]: Result: x=252, y=265.
[2026-05-08 15:43:08][381.3559][Info]: Result: x=250, y=264.
[2026-05-08 15:43:08][381.3883][Info]: Result: x=231, y=264.
[2026-05-08 15:43:08][381.4203][Info]: Result: x=238, y=262.
[2026-05-08 15:43:08][381.4549][Info]: Result: x=255, y=265.
[2026-05-08 15:43:08][381.4875][Info]: Result: x=258, y=264.
[2026-05-08 15:43:08][381.5189][Info]: Result: x=259, y=265.
[2026-05-08 15:43:08][381.5545][Info]: Result: x=259, y=264.
[2026-05-08 15:43:08][381.5875][Info]: Result: x=247, y=262.
[2026-05-08 15:43:08][381.6192][Info]: Result: x=260, y=262.
[2026-05-08 15:43:08][381.6525][Info]: Result: x=249, y=262.
[2026-05-08 15:43:08][381.6840][Info]: Result: x=231, y=265.
[2026-05-08 15:43:08][381.7168][Info]: Result: x=241, y=266.
[2026-05-08 15:43:08][381.7498][Info]: Result: x=263, y=265.
[2026-05-08 15:43:08][381.7829][Info]: Result: x=235, y=264.
[2026-05-08 15:43:08][381.8158][Info]: Result: x=234, y=264.
[2026-05-08 15:43:08][381.8491][Info]: Result: x=256, y=266.
[2026-05-08 15:43:08][381.8820][Info]: Result: x=259, y=266.
[2026-05-08 15:43:08][381.9155][Info]: Result: x=271, y=265.
[2026-05-08 15:43:08][381.9481][Info]: Result: x=251, y=264.
[2026-05-08 15:43:08][381.9811][Info]: Result: x=232, y=262.
[2026-05-08 15:43:08][382.0142][Info]: Result: x=241, y=264.
[2026-05-08 15:43:08][382.0484][Info]: Result: x=251, y=265.
[2026-05-08 15:43:08][382.0822][Info]: Result: x=208, y=261.
[2026-05-08 15:43:08][382.1158][Info]: Result: x=250, y=265.
[2026-05-08 15:43:08][382.1493][Info]: Result: x=246, y=263.
[2026-05-08 15:43:08][382.1793][Info]: Result: x=249, y=264.
[2026-05-08 15:43:08][382.2130][Info]: Result: x=227, y=265.
[2026-05-08 15:43:08][382.2468][Info]: Result: x=242, y=263.
[2026-05-08 15:43:09][382.2794][Info]: Result: x=219, y=264.
[2026-05-08 15:43:09][382.3121][Info]: Result: x=264, y=264.
[2026-05-08 15:43:09][382.3455][Info]: Result: x=255, y=265.
[2026-05-08 15:43:09][382.3775][Info]: Result: x=218, y=264.
[2026-05-08 15:43:09][382.4121][Info]: Result: x=259, y=266.
[2026-05-08 15:43:09][382.4443][Info]: Result: x=231, y=265.
[2026-05-08 15:43:09][382.4763][Info]: Result: x=228, y=265.
[2026-05-08 15:43:09][382.5091][Info]: Result: x=252, y=263.
[2026-05-08 15:43:09][382.5427][Info]: Result: x=239, y=262.
[2026-05-08 15:43:09][382.5747][Info]: Result: x=237, y=264.
[2026-05-08 15:43:09][382.6095][Info]: Result: x=225, y=264.
[2026-05-08 15:43:09][382.6410][Info]: Result: x=267, y=263.
[2026-05-08 15:43:09][382.6741][Info]: Result: x=251, y=264.
[2026-05-08 15:43:09][382.7072][Info]: Result: x=255, y=265.
[2026-05-08 15:43:09][382.7401][Info]: Result: x=251, y=261.
[2026-05-08 15:43:09][382.7730][Info]: Result: x=258, y=267.
[2026-05-08 15:43:09][382.8060][Info]: Result: x=254, y=267.
[2026-05-08 15:43:09][382.8390][Info]: Result: x=218, y=265.
[2026-05-08 15:43:09][382.8722][Info]: Result: x=230, y=261.
[2026-05-08 15:43:09][382.9046][Info]: Result: x=232, y=263.
[2026-05-08 15:43:09][382.9377][Info]: Result: x=222, y=263.
[2026-05-08 15:43:09][382.9709][Info]: Result: x=225, y=262.
[2026-05-08 15:43:09][383.0044][Info]: Result: x=261, y=267.
[2026-05-08 15:43:09][383.0373][Info]: Result: x=248, y=263.
[2026-05-08 15:43:09][383.0719][Info]: Result: x=230, y=263.
[2026-05-08 15:43:09][383.1035][Info]: Result: x=254, y=265.
[2026-05-08 15:43:09][383.1367][Info]: Result: x=244, y=261.
[2026-05-08 15:43:09][383.1695][Info]: Result: x=245, y=265.
[2026-05-08 15:43:09][383.2028][Info]: Result: x=243, y=264.
[2026-05-08 15:43:09][383.2354][Info]: Result: x=247, y=264.
[2026-05-08 15:43:09][383.2682][Info]: Result: x=243, y=266.
[2026-05-08 15:43:10][383.3014][Info]: Result: x=232, y=264.
[2026-05-08 15:43:10][383.3348][Info]: Result: x=266, y=264.
[2026-05-08 15:43:10][383.3670][Info]: Result: x=243, y=262.
[2026-05-08 15:43:10][383.4011][Info]: Result: x=236, y=263.
[2026-05-08 15:43:10][383.4330][Info]: Result: x=233, y=266.
[2026-05-08 15:43:10][383.4667][Info]: Result: x=229, y=264.
[2026-05-08 15:43:10][383.5014][Info]: Result: x=240, y=263.
[2026-05-08 15:43:10][383.5321][Info]: Result: x=247, y=264.
[2026-05-08 15:43:10][383.5649][Info]: Result: x=243, y=263.
[2026-05-08 15:43:10][383.6009][Info]: Result: x=241, y=265.
[2026-05-08 15:43:10][383.6316][Info]: Result: x=243, y=263.
[2026-05-08 15:43:10][383.6638][Info]: Result: x=243, y=264.
[2026-05-08 15:43:10][383.6988][Info]: Result: x=248, y=264.
[2026-05-08 15:43:10][383.7307][Info]: Result: x=226, y=264.
[2026-05-08 15:43:10][383.7637][Info]: Result: x=249, y=265.
[2026-05-08 15:43:10][383.7968][Info]: Result: x=229, y=264.
[2026-05-08 15:43:10][383.8291][Info]: Result: x=240, y=265.
[2026-05-08 15:43:10][383.8623][Info]: Result: x=210, y=265.
[2026-05-08 15:43:10][383.8961][Info]: Result: x=234, y=265.
[2026-05-08 15:43:10][383.9278][Info]: Result: x=212, y=263.
[2026-05-08 15:43:10][383.9629][Info]: Result: x=205, y=265.
[2026-05-08 15:43:10][383.9953][Info]: Result: x=233, y=263.
[2026-05-08 15:43:10][384.0269][Info]: Result: x=233, y=262.
[2026-05-08 15:43:10][384.0601][Info]: Result: x=240, y=264.
[2026-05-08 15:43:10][384.0929][Info]: Result: x=244, y=264.
[2026-05-08 15:43:10][384.1258][Info]: Result: x=230, y=263.
[2026-05-08 15:43:10][384.1589][Info]: Result: x=248, y=264.
[2026-05-08 15:43:10][384.1922][Info]: Result: x=222, y=264.
[2026-05-08 15:43:10][384.2247][Info]: Result: x=265, y=266.
[2026-05-08 15:43:10][384.2578][Info]: Result: x=232, y=266.
[2026-05-08 15:43:11][384.2915][Info]: Result: x=246, y=264.
[2026-05-08 15:43:11][384.3243][Info]: Result: x=258, y=263.
[2026-05-08 15:43:11][384.3574][Info]: Result: x=261, y=265.
[2026-05-08 15:43:11][384.3902][Info]: Result: x=262, y=266.
[2026-05-08 15:43:11][384.4234][Info]: Result: x=242, y=264.
[2026-05-08 15:43:11][384.4563][Info]: Result: x=237, y=264.
[2026-05-08 15:43:11][384.4889][Info]: Result: x=237, y=266.
[2026-05-08 15:43:11][384.5217][Info]: Result: x=255, y=265.
[2026-05-08 15:43:11][384.5547][Info]: Result: x=256, y=265.
[2026-05-08 15:43:11][384.5879][Info]: Result: x=238, y=267.
[2026-05-08 15:43:11][384.6232][Info]: Result: x=233, y=266.
[2026-05-08 15:43:11][384.6543][Info]: Result: x=215, y=264.
[2026-05-08 15:43:11][384.6875][Info]: Result: x=231, y=263.
[2026-05-08 15:43:11][384.7204][Info]: Result: x=273, y=262.
[2026-05-08 15:43:11][384.7530][Info]: Result: x=264, y=265.
[2026-05-08 15:43:11][384.7869][Info]: Result: x=250, y=265.
[2026-05-08 15:43:11][384.8193][Info]: Result: x=265, y=267.
[2026-05-08 15:43:11][384.8520][Info]: Result: x=240, y=266.
[2026-05-08 15:43:11][384.8853][Info]: Result: x=255, y=266.
[2026-05-08 15:43:11][384.9186][Info]: Result: x=246, y=263.
[2026-05-08 15:43:11][384.9519][Info]: Result: x=247, y=264.
[2026-05-08 15:43:11][384.9847][Info]: Result: x=252, y=265.
[2026-05-08 15:43:11][385.0181][Info]: Result: x=231, y=268.
[2026-05-08 15:43:11][385.0503][Info]: Result: x=248, y=265.
[2026-05-08 15:43:11][385.0829][Info]: Result: x=237, y=265.
[2026-05-08 15:43:11][385.1161][Info]: Result: x=237, y=262.
[2026-05-08 15:43:11][385.1489][Info]: Result: x=236, y=266.
[2026-05-08 15:43:11][385.1818][Info]: Result: x=255, y=266.
[2026-05-08 15:43:11][385.2147][Info]: Result: x=283, y=264.
[2026-05-08 15:43:11][385.2481][Info]: Result: x=253, y=264.
[2026-05-08 15:43:12][385.2811][Info]: Result: x=226, y=264.
[2026-05-08 15:43:12][385.3138][Info]: Result: x=232, y=264.
[2026-05-08 15:43:12][385.3476][Info]: Result: x=226, y=263.
[2026-05-08 15:43:12][385.3803][Info]: Result: x=249, y=265.
[2026-05-08 15:43:12][385.4130][Info]: Result: x=236, y=263.
[2026-05-08 15:43:12][385.4462][Info]: Result: x=227, y=262.
[2026-05-08 15:43:12][385.4789][Info]: Result: x=242, y=263.
[2026-05-08 15:43:12][385.5120][Info]: Result: x=230, y=264.
[2026-05-08 15:43:12][385.5447][Info]: Result: x=234, y=265.
[2026-05-08 15:43:12][385.5778][Info]: Result: x=256, y=266.
[2026-05-08 15:43:12][385.6111][Info]: Result: x=257, y=263.
[2026-05-08 15:43:12][385.6448][Info]: Result: x=229, y=261.
[2026-05-08 15:43:12][385.6774][Info]: Result: x=256, y=266.
[2026-05-08 15:43:12][385.7115][Info]: Result: x=227, y=267.
[2026-05-08 15:43:12][385.7467][Info]: Result: x=231, y=265.
[2026-05-08 15:43:12][385.7761][Info]: Result: x=254, y=265.
[2026-05-08 15:43:12][385.8095][Info]: Result: x=266, y=264.
[2026-05-08 15:43:12][385.8423][Info]: Result: x=240, y=263.
[2026-05-08 15:43:12][385.8752][Info]: Result: x=250, y=263.
[2026-05-08 15:43:12][385.9082][Info]: Result: x=241, y=264.
[2026-05-08 15:43:12][385.9412][Info]: Result: x=251, y=265.
[2026-05-08 15:43:12][385.9741][Info]: Result: x=231, y=265.
[2026-05-08 15:43:12][386.0070][Info]: Result: x=247, y=264.
[2026-05-08 15:43:12][386.0400][Info]: Result: x=251, y=266.
[2026-05-08 15:43:12][386.0729][Info]: Result: x=237, y=264.
[2026-05-08 15:43:12][386.1069][Info]: Result: x=285, y=267.
[2026-05-08 15:43:12][386.1392][Info]: Result: x=241, y=265.
[2026-05-08 15:43:12][386.1721][Info]: Result: x=240, y=264.
[2026-05-08 15:43:12][386.2055][Info]: Result: x=220, y=263.
[2026-05-08 15:43:12][386.2381][Info]: Result: x=252, y=264.
[2026-05-08 15:43:12][386.2719][Info]: Result: x=248, y=267.
[2026-05-08 15:43:13][386.3047][Info]: Result: x=248, y=261.
[2026-05-08 15:43:13][386.3378][Info]: Result: x=232, y=266.
[2026-05-08 15:43:13][386.3714][Info]: Result: x=240, y=266.
[2026-05-08 15:43:13][386.4037][Info]: Result: x=232, y=263.
[2026-05-08 15:43:13][386.4367][Info]: Result: x=257, y=266.
[2026-05-08 15:43:13][386.4701][Info]: Result: x=257, y=263.
[2026-05-08 15:43:13][386.5024][Info]: Result: x=243, y=263.
[2026-05-08 15:43:13][386.5357][Info]: Result: x=249, y=265.
[2026-05-08 15:43:13][386.5691][Info]: Result: x=270, y=262.
[2026-05-08 15:43:13][386.6011][Info]: Result: x=259, y=264.
[2026-05-08 15:43:13][386.6338][Info]: Result: x=245, y=264.
[2026-05-08 15:43:13][386.6668][Info]: Result: x=234, y=264.
[2026-05-08 15:43:13][386.7000][Info]: Result: x=233, y=265.
[2026-05-08 15:43:13][386.7331][Info]: Result: x=234, y=262.
[2026-05-08 15:43:13][386.7658][Info]: Result: x=258, y=265.
[2026-05-08 15:43:13][386.7989][Info]: Result: x=215, y=263.
[2026-05-08 15:43:13][386.8320][Info]: Result: x=210, y=266.
[2026-05-08 15:43:13][386.8647][Info]: Result: x=261, y=264.
[2026-05-08 15:43:13][386.8982][Info]: Result: x=252, y=266.
[2026-05-08 15:43:13][386.9309][Info]: Result: x=241, y=264.
[2026-05-08 15:43:13][386.9637][Info]: Result: x=243, y=263.
[2026-05-08 15:43:13][386.9970][Info]: Result: x=254, y=266.
[2026-05-08 15:43:13][387.0303][Info]: Result: x=246, y=263.
[2026-05-08 15:43:13][387.0636][Info]: Result: x=249, y=265.
[2026-05-08 15:43:13][387.0964][Info]: Result: x=211, y=264.
[2026-05-08 15:43:13][387.1291][Info]: Result: x=234, y=263.
[2026-05-08 15:43:13][387.1622][Info]: Result: x=236, y=264.
[2026-05-08 15:43:13][387.1948][Info]: Result: x=242, y=263.
[2026-05-08 15:43:13][387.2277][Info]: Result: x=232, y=261.
[2026-05-08 15:43:13][387.2609][Info]: Result: x=266, y=264.
[2026-05-08 15:43:14][387.2940][Info]: Result: x=244, y=263.
[2026-05-08 15:43:14][387.3269][Info]: Result: x=244, y=262.
[2026-05-08 15:43:14][387.3599][Info]: Result: x=247, y=264.
[2026-05-08 15:43:14][387.3929][Info]: Result: x=261, y=266.
[2026-05-08 15:43:14][387.4262][Info]: Result: x=233, y=264.
[2026-05-08 15:43:14][387.4591][Info]: Result: x=264, y=265.
[2026-05-08 15:43:14][387.4930][Info]: Result: x=252, y=266.
[2026-05-08 15:43:14][387.5248][Info]: Result: x=235, y=263.
[2026-05-08 15:43:14][387.5579][Info]: Result: x=254, y=264.
[2026-05-08 15:43:14][387.5912][Info]: Result: x=265, y=264.
[2026-05-08 15:43:14][387.6241][Info]: Result: x=267, y=266.
[2026-05-08 15:43:14][387.6572][Info]: Result: x=222, y=262.
[2026-05-08 15:43:14][387.6907][Info]: Result: x=239, y=264.
[2026-05-08 15:43:14][387.7229][Info]: Result: x=247, y=265.
[2026-05-08 15:43:14][387.7563][Info]: Result: x=220, y=263.
[2026-05-08 15:43:14][387.7903][Info]: Result: x=251, y=264.
[2026-05-08 15:43:14][387.8229][Info]: Result: x=281, y=263.
[2026-05-08 15:43:14][387.8559][Info]: Result: x=213, y=264.
[2026-05-08 15:43:14][387.8892][Info]: Result: x=243, y=263.
[2026-05-08 15:43:14][387.9214][Info]: Result: x=245, y=265.
[2026-05-08 15:43:14][387.9549][Info]: Result: x=243, y=263.
[2026-05-08 15:43:14][387.9876][Info]: Result: x=269, y=266.
[2026-05-08 15:43:14][388.0201][Info]: Result: x=230, y=263.
[2026-05-08 15:43:14][388.0532][Info]: Result: x=245, y=264.
[2026-05-08 15:43:14][388.0857][Info]: Result: x=246, y=264.
[2026-05-08 15:43:14][388.1193][Info]: Result: x=243, y=263.
[2026-05-08 15:43:14][388.1522][Info]: Result: x=236, y=265.
[2026-05-08 15:43:14][388.1851][Info]: Result: x=242, y=264.
[2026-05-08 15:43:14][388.2180][Info]: Result: x=241, y=264.
[2026-05-08 15:43:14][388.2518][Info]: Result: x=259, y=268.
[2026-05-08 15:43:15][388.2865][Info]: Result: x=195, y=264.
[2026-05-08 15:43:15][388.3195][Info]: Result: x=232, y=264.
[2026-05-08 15:43:15][388.3524][Info]: Result: x=264, y=264.
[2026-05-08 15:43:15][388.3841][Info]: Result: x=257, y=268.
[2026-05-08 15:43:15][388.4160][Info]: Result: x=230, y=262.
[2026-05-08 15:43:15][388.4494][Info]: Result: x=223, y=264.
[2026-05-08 15:43:15][388.4825][Info]: Result: x=263, y=264.
[2026-05-08 15:43:15][388.5148][Info]: Result: x=250, y=265.
[2026-05-08 15:43:15][388.5482][Info]: Result: x=235, y=266.
[2026-05-08 15:43:15][388.5809][Info]: Result: x=266, y=265.
[2026-05-08 15:43:15][388.6141][Info]: Result: x=236, y=264.
[2026-05-08 15:43:15][388.6471][Info]: Result: x=273, y=264.
[2026-05-08 15:43:15][388.6809][Info]: Result: x=252, y=264.
[2026-05-08 15:43:15][388.7134][Info]: Result: x=247, y=264.
[2026-05-08 15:43:15][388.7460][Info]: Result: x=221, y=265.
[2026-05-08 15:43:15][388.7789][Info]: Result: x=279, y=265.
[2026-05-08 15:43:15][388.8128][Info]: Result: x=258, y=267.
[2026-05-08 15:43:15][388.8450][Info]: Result: x=255, y=263.
[2026-05-08 15:43:15][388.8781][Info]: Result: x=252, y=263.
[2026-05-08 15:43:15][388.9109][Info]: Result: x=258, y=263.
[2026-05-08 15:43:15][388.9439][Info]: Result: x=259, y=264.
[2026-05-08 15:43:15][388.9768][Info]: Result: x=277, y=265.
[2026-05-08 15:43:15][389.0098][Info]: Result: x=253, y=264.
[2026-05-08 15:43:15][389.0429][Info]: Result: x=231, y=264.
[2026-05-08 15:43:15][389.0756][Info]: Result: x=244, y=263.
[2026-05-08 15:43:15][389.1092][Info]: Result: x=252, y=264.
[2026-05-08 15:43:15][389.1420][Info]: Result: x=238, y=265.
[2026-05-08 15:43:15][389.1751][Info]: Result: x=239, y=266.
[2026-05-08 15:43:15][389.2078][Info]: Result: x=231, y=265.
[2026-05-08 15:43:15][389.2408][Info]: Result: x=258, y=262.
[2026-05-08 15:43:15][389.2738][Info]: Result: x=267, y=263.
[2026-05-08 15:43:16][389.3075][Info]: Result: x=234, y=263.
[2026-05-08 15:43:16][389.3407][Info]: Result: x=239, y=266.
[2026-05-08 15:43:16][389.3727][Info]: Result: x=243, y=266.
[2026-05-08 15:43:16][389.4059][Info]: Result: x=226, y=265.
[2026-05-08 15:43:16][389.4387][Info]: Result: x=241, y=266.
[2026-05-08 15:43:16][389.4717][Info]: Result: x=280, y=266.
[2026-05-08 15:43:16][389.5057][Info]: Result: x=252, y=264.
[2026-05-08 15:43:16][389.5397][Info]: Result: x=238, y=262.
[2026-05-08 15:43:16][389.5713][Info]: Result: x=243, y=265.
[2026-05-08 15:43:16][389.6049][Info]: Result: x=235, y=265.
[2026-05-08 15:43:16][389.6376][Info]: Result: x=233, y=266.
[2026-05-08 15:43:16][389.6711][Info]: Result: x=243, y=265.
[2026-05-08 15:43:16][389.7033][Info]: Result: x=266, y=264.
[2026-05-08 15:43:16][389.7363][Info]: Result: x=266, y=264.
[2026-05-08 15:43:16][389.7688][Info]: Result: x=247, y=262.
[2026-05-08 15:43:16][389.8034][Info]: Result: x=241, y=265.
[2026-05-08 15:43:16][389.8349][Info]: Result: x=239, y=261.
[2026-05-08 15:43:16][389.8679][Info]: Result: x=234, y=261.
[2026-05-08 15:43:16][389.9013][Info]: Result: x=228, y=263.
[2026-05-08 15:43:16][389.9341][Info]: Result: x=231, y=261.
[2026-05-08 15:43:16][389.9677][Info]: Result: x=244, y=264.
[2026-05-08 15:43:16][390.0007][Info]: Result: x=248, y=265.
[2026-05-08 15:43:16][390.0333][Info]: Result: x=232, y=264.
[2026-05-08 15:43:16][390.0658][Info]: Result: x=255, y=263.
[2026-05-08 15:43:16][390.0987][Info]: Result: x=269, y=262.
[2026-05-08 15:43:16][390.1335][Info]: Result: x=225, y=264.
[2026-05-08 15:43:16][390.1651][Info]: Result: x=246, y=261.
[2026-05-08 15:43:16][390.1996][Info]: Result: x=266, y=263.
[2026-05-08 15:43:16][390.2307][Info]: Result: x=225, y=266.
[2026-05-08 15:43:16][390.2638][Info]: Result: x=230, y=261.
[2026-05-08 15:43:17][390.2972][Info]: Result: x=234, y=262.
[2026-05-08 15:43:17][390.3303][Info]: Result: x=282, y=263.
[2026-05-08 15:43:17][390.3633][Info]: Result: x=252, y=261.
[2026-05-08 15:43:17][390.3959][Info]: Result: x=237, y=262.
[2026-05-08 15:43:17][390.4306][Info]: Result: x=242, y=264.
[2026-05-08 15:43:17][390.4628][Info]: Result: x=235, y=267.
[2026-05-08 15:43:17][390.4953][Info]: Result: x=232, y=262.
[2026-05-08 15:43:17][390.5276][Info]: Result: x=242, y=267.
[2026-05-08 15:43:17][390.5608][Info]: Result: x=259, y=263.
[2026-05-08 15:43:17][390.5942][Info]: Result: x=251, y=264.
