--------------------| Log Start |--------------------
Log start at 2026-05-08 16:54:34.

------------| SelfCtrl Start |------------
[2026-05-08 16:54:34][  0.1218][Info]: Result: x=362, y=283.
[2026-05-08 17:32:07][2252.6353][Info]: Result: x=297, y=296.
[2026-05-08 17:32:07][2252.6680][Info]: Result: x=297, y=296.
[2026-05-08 17:32:07][2252.7011][Info]: Result: x=297, y=297.
[2026-05-08 17:32:07][2252.7342][Info]: Result: x=296, y=296.
[2026-05-08 17:32:07][2252.7670][Info]: Result: x=297, y=296.
[2026-05-08 17:32:07][2252.8001][Info]: Result: x=296, y=296.
[2026-05-08 17:32:07][2252.8334][Info]: Result: x=298, y=296.
[2026-05-08 17:32:07][2252.8661][Info]: Result: x=297, y=296.
[2026-05-08 17:32:07][2252.8999][Info]: Result: x=297, y=297.
[2026-05-08 17:32:07][2252.9321][Info]: Result: x=297, y=296.
[2026-05-08 17:32:07][2252.9657][Info]: Result: x=297, y=295.
[2026-05-08 17:32:07][2252.9982][Info]: Result: x=296, y=296.
[2026-05-08 17:32:07][2253.0314][Info]: Result: x=296, y=296.
[2026-05-08 17:32:07][2253.0641][Info]: Result: x=297, y=297.
[2026-05-08 17:32:07][2253.0973][Info]: Result: x=297, y=298.
[2026-05-08 17:32:07][2253.1303][Info]: Result: x=298, y=296.
[2026-05-08 17:32:07][2253.1632][Info]: Result: x=297, y=296.
[2026-05-08 17:32:07][2253.1961][Info]: Result: x=298, y=296.
[2026-05-08 17:32:07][2253.2292][Info]: Result: x=297, y=296.
[2026-05-08 17:32:07][2253.2622][Info]: Result: x=297, y=296.
[2026-05-08 17:32:07][2253.2951][Info]: Result: x=297, y=296.
[2026-05-08 17:32:08][2253.3283][Info]: Result: x=296, y=296.
[2026-05-08 17:32:08][2253.3611][Info]: Result: x=295, y=296.
[2026-05-08 17:32:08][2253.3941][Info]: Result: x=297, y=296.
[2026-05-08 17:32:08][2253.4271][Info]: Result: x=296, y=296.
[2026-05-08 17:32:08][2253.4599][Info]: Result: x=297, y=295.
[2026-05-08 17:32:08][2253.4937][Info]: Result: x=295, y=296.
[2026-05-08 17:32:08][2253.5262][Info]: Result: x=297, y=296.
[2026-05-08 17:32:08][2253.5592][Info]: Result: x=296, y=296.
[2026-05-08 17:32:08][2253.5923][Info]: Result: x=297, y=296.
[2026-05-08 17:32:08][2253.6250][Info]: Result: x=297, y=297.
[2026-05-08 17:32:08][2253.6580][Info]: Result: x=297, y=295.
[2026-05-08 17:32:08][2253.6912][Info]: Result: x=297, y=298.
[2026-05-08 17:32:08][2253.7240][Info]: Result: x=297, y=295.
[2026-05-08 17:32:08][2253.7571][Info]: Result: x=297, y=297.
[2026-05-08 17:32:08][2253.7902][Info]: Result: x=297, y=297.
[2026-05-08 17:32:08][2253.8231][Info]: Result: x=297, y=297.
[2026-05-08 17:32:08][2253.8560][Info]: Result: x=298, y=296.
[2026-05-08 17:32:08][2253.8892][Info]: Result: x=297, y=296.
[2026-05-08 17:32:08][2253.9221][Info]: Result: x=298, y=297.
[2026-05-08 17:32:08][2253.9550][Info]: Result: x=297, y=296.
[2026-05-08 17:32:08][2253.9881][Info]: Result: x=296, y=296.
[2026-05-08 17:32:08][2254.0217][Info]: Result: x=296, y=296.
[2026-05-08 17:32:08][2254.0547][Info]: Result: x=297, y=296.
[2026-05-08 17:32:08][2254.0871][Info]: Result: x=297, y=296.
[2026-05-08 17:32:08][2254.1198][Info]: Result: x=297, y=296.
[2026-05-08 17:32:08][2254.1548][Info]: Result: x=297, y=297.
[2026-05-08 17:32:08][2254.1862][Info]: Result: x=298, y=295.
[2026-05-08 17:32:08][2254.2195][Info]: Result: x=297, y=296.
[2026-05-08 17:32:08][2254.2523][Info]: Result: x=297, y=297.
[2026-05-08 17:32:08][2254.2852][Info]: Result: x=296, y=296.
[2026-05-08 17:32:09][2254.3181][Info]: Result: x=298, y=296.
[2026-05-08 17:32:09][2254.3512][Info]: Result: x=297, y=297.
[2026-05-08 17:32:09][2254.3843][Info]: Result: x=297, y=295.
[2026-05-08 17:32:09][2254.4178][Info]: Result: x=297, y=296.
[2026-05-08 17:32:09][2254.4502][Info]: Result: x=296, y=295.
[2026-05-08 17:32:09][2254.4830][Info]: Result: x=297, y=297.
[2026-05-08 17:32:09][2254.5174][Info]: Result: x=296, y=296.
[2026-05-08 17:32:09][2254.5492][Info]: Result: x=297, y=297.
[2026-05-08 17:32:09][2254.5824][Info]: Result: x=297, y=296.
[2026-05-08 17:32:09][2254.6150][Info]: Result: x=297, y=295.
[2026-05-08 17:32:09][2254.6488][Info]: Result: x=297, y=296.
[2026-05-08 17:32:09][2254.6811][Info]: Result: x=296, y=296.
[2026-05-08 17:32:09][2254.7142][Info]: Result: x=297, y=297.
[2026-05-08 17:32:09][2254.7470][Info]: Result: x=297, y=296.
[2026-05-08 17:32:09][2254.7802][Info]: Result: x=297, y=297.
[2026-05-08 17:32:09][2254.8131][Info]: Result: x=297, y=296.
[2026-05-08 17:32:09][2254.8470][Info]: Result: x=296, y=296.
[2026-05-08 17:32:09][2254.8793][Info]: Result: x=297, y=296.
[2026-05-08 17:32:09][2254.9121][Info]: Result: x=297, y=296.
[2026-05-08 17:32:09][2254.9449][Info]: Result: x=297, y=296.
[2026-05-08 17:32:09][2254.9786][Info]: Result: x=297, y=297.
[2026-05-08 17:32:09][2255.0113][Info]: Result: x=298, y=297.
[2026-05-08 17:32:09][2255.0440][Info]: Result: x=297, y=297.
[2026-05-08 17:32:09][2255.0772][Info]: Result: x=298, y=296.
[2026-05-08 17:32:09][2255.1102][Info]: Result: x=298, y=297.
[2026-05-08 17:32:09][2255.1436][Info]: Result: x=297, y=296.
[2026-05-08 17:32:09][2255.1761][Info]: Result: x=297, y=297.
[2026-05-08 17:32:09][2255.2094][Info]: Result: x=297, y=296.
[2026-05-08 17:32:09][2255.2423][Info]: Result: x=297, y=296.
[2026-05-08 17:32:09][2255.2752][Info]: Result: x=298, y=296.
[2026-05-08 17:32:09][2255.3082][Info]: Result: x=297, y=295.
[2026-05-08 17:32:10][2255.3411][Info]: Result: x=298, y=295.
[2026-05-08 17:32:10][2255.3741][Info]: Result: x=297, y=296.
[2026-05-08 17:32:10][2255.4075][Info]: Result: x=297, y=296.
[2026-05-08 17:32:10][2255.4404][Info]: Result: x=297, y=296.
[2026-05-08 17:32:10][2255.4746][Info]: Result: x=297, y=296.
[2026-05-08 17:32:10][2255.5059][Info]: Result: x=297, y=296.
[2026-05-08 17:32:10][2255.5392][Info]: Result: x=297, y=296.
[2026-05-08 17:32:10][2255.5718][Info]: Result: x=297, y=296.
[2026-05-08 17:32:10][2255.6052][Info]: Result: x=297, y=295.
[2026-05-08 17:32:10][2255.6383][Info]: Result: x=296, y=296.
[2026-05-08 17:32:10][2255.6708][Info]: Result: x=297, y=295.
[2026-05-08 17:32:10][2255.7041][Info]: Result: x=297, y=295.
[2026-05-08 17:32:10][2255.7371][Info]: Result: x=297, y=295.
[2026-05-08 17:32:10][2255.7701][Info]: Result: x=297, y=295.
[2026-05-08 17:32:10][2255.8032][Info]: Result: x=295, y=296.
[2026-05-08 17:32:10][2255.8360][Info]: Result: x=297, y=295.
[2026-05-08 17:32:10][2255.8690][Info]: Result: x=297, y=295.
[2026-05-08 17:32:10][2255.9026][Info]: Result: x=297, y=296.
[2026-05-08 17:32:10][2255.9352][Info]: Result: x=296, y=297.
[2026-05-08 17:32:10][2255.9682][Info]: Result: x=297, y=295.
[2026-05-08 17:32:10][2256.0012][Info]: Result: x=297, y=296.
[2026-05-08 17:32:10][2256.0341][Info]: Result: x=298, y=296.
[2026-05-08 17:32:10][2256.0669][Info]: Result: x=296, y=296.
[2026-05-08 17:32:10][2256.0999][Info]: Result: x=296, y=295.
[2026-05-08 17:32:10][2256.1337][Info]: Result: x=297, y=297.
[2026-05-08 17:32:10][2256.1661][Info]: Result: x=296, y=296.
[2026-05-08 17:32:10][2256.2002][Info]: Result: x=297, y=298.
[2026-05-08 17:32:10][2256.2321][Info]: Result: x=297, y=297.
[2026-05-08 17:32:10][2256.2647][Info]: Result: x=298, y=297.
[2026-05-08 17:32:10][2256.2980][Info]: Result: x=299, y=296.
[2026-05-08 17:32:11][2256.3322][Info]: Result: x=296, y=296.
[2026-05-08 17:32:11][2256.3640][Info]: Result: x=297, y=296.
[2026-05-08 17:32:11][2256.3971][Info]: Result: x=297, y=296.
[2026-05-08 17:32:11][2256.4308][Info]: Result: x=296, y=297.
[2026-05-08 17:32:11][2256.4642][Info]: Result: x=296, y=295.
[2026-05-08 17:32:11][2256.4960][Info]: Result: x=297, y=295.
[2026-05-08 17:32:11][2256.5293][Info]: Result: x=297, y=296.
[2026-05-08 17:32:11][2256.5622][Info]: Result: x=298, y=296.
[2026-05-08 17:32:11][2256.5950][Info]: Result: x=297, y=296.
[2026-05-08 17:32:11][2256.6294][Info]: Result: x=297, y=296.
[2026-05-08 17:32:11][2256.6611][Info]: Result: x=296, y=296.
[2026-05-08 17:32:11][2256.6943][Info]: Result: x=297, y=297.
[2026-05-08 17:32:11][2256.7280][Info]: Result: x=297, y=296.
[2026-05-08 17:32:11][2256.7607][Info]: Result: x=297, y=296.
[2026-05-08 17:32:11][2256.7935][Info]: Result: x=298, y=296.
[2026-05-08 17:32:11][2256.8265][Info]: Result: x=297, y=296.
[2026-05-08 17:32:11][2256.8597][Info]: Result: x=297, y=296.
[2026-05-08 17:32:11][2256.8922][Info]: Result: x=297, y=296.
[2026-05-08 17:32:11][2256.9242][Info]: Result: x=299, y=296.
[2026-05-08 17:32:11][2256.9574][Info]: Result: x=297, y=296.
[2026-05-08 17:32:11][2256.9907][Info]: Result: x=296, y=297.
[2026-05-08 17:32:11][2257.0257][Info]: Result: x=297, y=297.
[2026-05-08 17:32:11][2257.0571][Info]: Result: x=297, y=296.
[2026-05-08 17:32:11][2257.0904][Info]: Result: x=298, y=296.
[2026-05-08 17:32:11][2257.1231][Info]: Result: x=297, y=296.
[2026-05-08 17:32:11][2257.1563][Info]: Result: x=298, y=296.
[2026-05-08 17:32:11][2257.1890][Info]: Result: x=296, y=296.
[2026-05-08 17:32:11][2257.2228][Info]: Result: x=298, y=295.
[2026-05-08 17:32:11][2257.2552][Info]: Result: x=298, y=296.
[2026-05-08 17:32:11][2257.2888][Info]: Result: x=295, y=296.
[2026-05-08 17:32:12][2257.3213][Info]: Result: x=298, y=296.
[2026-05-08 17:32:12][2257.3541][Info]: Result: x=298, y=296.
[2026-05-08 17:32:12][2257.3875][Info]: Result: x=296, y=296.
[2026-05-08 17:32:12][2257.4202][Info]: Result: x=296, y=296.
[2026-05-08 17:32:12][2257.4532][Info]: Result: x=296, y=297.
[2026-05-08 17:32:12][2257.4861][Info]: Result: x=297, y=296.
[2026-05-08 17:32:12][2257.5198][Info]: Result: x=296, y=297.
[2026-05-08 17:32:12][2257.5522][Info]: Result: x=297, y=297.
[2026-05-08 17:32:12][2257.5850][Info]: Result: x=297, y=296.
[2026-05-08 17:32:12][2257.6184][Info]: Result: x=297, y=297.
[2026-05-08 17:32:12][2257.6510][Info]: Result: x=297, y=296.
[2026-05-08 17:32:12][2257.6855][Info]: Result: x=298, y=297.
[2026-05-08 17:32:12][2257.7172][Info]: Result: x=297, y=296.
[2026-05-08 17:32:12][2257.7498][Info]: Result: x=297, y=296.
[2026-05-08 17:32:12][2257.7832][Info]: Result: x=296, y=297.
[2026-05-08 17:32:12][2257.8162][Info]: Result: x=297, y=297.
[2026-05-08 17:32:12][2257.8489][Info]: Result: x=297, y=296.
[2026-05-08 17:32:12][2257.8824][Info]: Result: x=295, y=296.
[2026-05-08 17:32:12][2257.9160][Info]: Result: x=297, y=295.
[2026-05-08 17:32:12][2257.9489][Info]: Result: x=296, y=295.
[2026-05-08 17:32:12][2257.9803][Info]: Result: x=295, y=297.
[2026-05-08 17:32:12][2258.0134][Info]: Result: x=297, y=296.
[2026-05-08 17:32:12][2258.0484][Info]: Result: x=297, y=296.
[2026-05-08 17:32:12][2258.0801][Info]: Result: x=296, y=295.
[2026-05-08 17:32:12][2258.1127][Info]: Result: x=297, y=296.
[2026-05-08 17:32:12][2258.1453][Info]: Result: x=296, y=296.
[2026-05-08 17:32:12][2258.1789][Info]: Result: x=297, y=296.
[2026-05-08 17:32:12][2258.2121][Info]: Result: x=296, y=296.
[2026-05-08 17:32:12][2258.2454][Info]: Result: x=298, y=296.
[2026-05-08 17:32:12][2258.2780][Info]: Result: x=297, y=295.
[2026-05-08 17:32:12][2258.3108][Info]: Result: x=297, y=296.
[2026-05-08 17:32:13][2258.3438][Info]: Result: x=297, y=296.
[2026-05-08 17:32:13][2258.3771][Info]: Result: x=296, y=295.
[2026-05-08 17:32:13][2258.4122][Info]: Result: x=296, y=295.
[2026-05-08 17:32:13][2258.4434][Info]: Result: x=297, y=297.
[2026-05-08 17:32:13][2258.4770][Info]: Result: x=298, y=297.
[2026-05-08 17:32:13][2258.5102][Info]: Result: x=297, y=296.
[2026-05-08 17:32:13][2258.5426][Info]: Result: x=297, y=296.
[2026-05-08 17:32:13][2258.5760][Info]: Result: x=297, y=296.
[2026-05-08 17:32:13][2258.6086][Info]: Result: x=298, y=296.
[2026-05-08 17:32:13][2258.6417][Info]: Result: x=296, y=297.
[2026-05-08 17:32:13][2258.6744][Info]: Result: x=297, y=296.
[2026-05-08 17:32:13][2258.7074][Info]: Result: x=297, y=296.
[2026-05-08 17:32:13][2258.7406][Info]: Result: x=296, y=297.
[2026-05-08 17:32:13][2258.7741][Info]: Result: x=297, y=297.
[2026-05-08 17:32:13][2258.8065][Info]: Result: x=297, y=296.
[2026-05-08 17:32:13][2258.8393][Info]: Result: x=298, y=296.
[2026-05-08 17:32:13][2258.8726][Info]: Result: x=297, y=295.
[2026-05-08 17:32:13][2258.9058][Info]: Result: x=297, y=296.
[2026-05-08 17:32:13][2258.9385][Info]: Result: x=297, y=296.
[2026-05-08 17:32:13][2258.9725][Info]: Result: x=297, y=297.
[2026-05-08 17:32:13][2259.0046][Info]: Result: x=298, y=296.
[2026-05-08 17:32:13][2259.0377][Info]: Result: x=296, y=297.
[2026-05-08 17:32:13][2259.0704][Info]: Result: x=298, y=296.
[2026-05-08 17:32:13][2259.1034][Info]: Result: x=296, y=297.
[2026-05-08 17:32:13][2259.1367][Info]: Result: x=298, y=296.
[2026-05-08 17:32:13][2259.1698][Info]: Result: x=296, y=296.
[2026-05-08 17:32:13][2259.2026][Info]: Result: x=297, y=297.
[2026-05-08 17:32:13][2259.2356][Info]: Result: x=298, y=296.
[2026-05-08 17:32:13][2259.2686][Info]: Result: x=296, y=295.
[2026-05-08 17:32:13][2259.3019][Info]: Result: x=296, y=297.
[2026-05-08 17:32:14][2259.3347][Info]: Result: x=298, y=296.
[2026-05-08 17:32:14][2259.3683][Info]: Result: x=296, y=297.
[2026-05-08 17:32:14][2259.4006][Info]: Result: x=296, y=296.
[2026-05-08 17:32:14][2259.4340][Info]: Result: x=297, y=295.
[2026-05-08 17:32:14][2259.4666][Info]: Result: x=296, y=297.
[2026-05-08 17:32:14][2259.5004][Info]: Result: x=297, y=296.
[2026-05-08 17:32:14][2259.5327][Info]: Result: x=297, y=297.
[2026-05-08 17:32:14][2259.5656][Info]: Result: x=297, y=297.
[2026-05-08 17:32:14][2259.5986][Info]: Result: x=298, y=296.
[2026-05-08 17:32:14][2259.6318][Info]: Result: x=296, y=295.
[2026-05-08 17:32:14][2259.6646][Info]: Result: x=296, y=296.
[2026-05-08 17:32:14][2259.6976][Info]: Result: x=297, y=296.
[2026-05-08 17:32:14][2259.7306][Info]: Result: x=297, y=297.
[2026-05-08 17:32:14][2259.7634][Info]: Result: x=297, y=296.
[2026-05-08 17:32:14][2259.7966][Info]: Result: x=297, y=297.
[2026-05-08 17:32:14][2259.8302][Info]: Result: x=298, y=296.
[2026-05-08 17:32:14][2259.8627][Info]: Result: x=296, y=296.
[2026-05-08 17:32:14][2259.8951][Info]: Result: x=296, y=297.
[2026-05-08 17:32:14][2259.9290][Info]: Result: x=297, y=296.
[2026-05-08 17:32:14][2259.9609][Info]: Result: x=297, y=296.
[2026-05-08 17:32:14][2259.9942][Info]: Result: x=297, y=296.
[2026-05-08 17:32:14][2260.0272][Info]: Result: x=297, y=297.
[2026-05-08 17:32:14][2260.0601][Info]: Result: x=297, y=296.
[2026-05-08 17:32:14][2260.0936][Info]: Result: x=297, y=297.
[2026-05-08 17:32:14][2260.1265][Info]: Result: x=297, y=296.
[2026-05-08 17:32:14][2260.1582][Info]: Result: x=297, y=296.
[2026-05-08 17:32:14][2260.1926][Info]: Result: x=297, y=297.
[2026-05-08 17:32:14][2260.2253][Info]: Result: x=296, y=295.
[2026-05-08 17:32:14][2260.2582][Info]: Result: x=297, y=296.
[2026-05-08 17:32:14][2260.2912][Info]: Result: x=296, y=296.
[2026-05-08 17:32:15][2260.3241][Info]: Result: x=297, y=296.
[2026-05-08 17:32:15][2260.3573][Info]: Result: x=296, y=297.
[2026-05-08 17:32:15][2260.3903][Info]: Result: x=297, y=296.
[2026-05-08 17:32:15][2260.4231][Info]: Result: x=296, y=296.
[2026-05-08 17:32:15][2260.4560][Info]: Result: x=297, y=296.
[2026-05-08 17:32:15][2260.4894][Info]: Result: x=296, y=295.
[2026-05-08 17:32:15][2260.5217][Info]: Result: x=297, y=296.
[2026-05-08 17:32:15][2260.5566][Info]: Result: x=296, y=296.
[2026-05-08 17:32:15][2260.5887][Info]: Result: x=297, y=296.
[2026-05-08 17:32:15][2260.6215][Info]: Result: x=297, y=296.
[2026-05-08 17:32:15][2260.6541][Info]: Result: x=296, y=297.
[2026-05-08 17:32:15][2260.6870][Info]: Result: x=296, y=296.
[2026-05-08 17:32:15][2260.7204][Info]: Result: x=296, y=297.
[2026-05-08 17:32:15][2260.7532][Info]: Result: x=297, y=296.
[2026-05-08 17:32:15][2260.7863][Info]: Result: x=297, y=296.
[2026-05-08 17:32:15][2260.8194][Info]: Result: x=297, y=295.
[2026-05-08 17:32:15][2260.8523][Info]: Result: x=297, y=296.
[2026-05-08 17:32:15][2260.8846][Info]: Result: x=296, y=297.
[2026-05-08 17:32:15][2260.9182][Info]: Result: x=296, y=297.
[2026-05-08 17:32:15][2260.9507][Info]: Result: x=296, y=296.
[2026-05-08 17:32:15][2260.9855][Info]: Result: x=296, y=296.
[2026-05-08 17:32:15][2261.0171][Info]: Result: x=296, y=297.
[2026-05-08 17:32:15][2261.0504][Info]: Result: x=298, y=296.
[2026-05-08 17:32:15][2261.0839][Info]: Result: x=297, y=295.
[2026-05-08 17:32:15][2261.1158][Info]: Result: x=297, y=296.
[2026-05-08 17:32:15][2261.1492][Info]: Result: x=297, y=296.
[2026-05-08 17:32:15][2261.1821][Info]: Result: x=296, y=296.
[2026-05-08 17:32:15][2261.2154][Info]: Result: x=296, y=296.
[2026-05-08 17:32:15][2261.2475][Info]: Result: x=297, y=297.
[2026-05-08 17:32:15][2261.2816][Info]: Result: x=297, y=296.
[2026-05-08 17:32:15][2261.3141][Info]: Result: x=297, y=296.
[2026-05-08 17:32:16][2261.3471][Info]: Result: x=296, y=295.
[2026-05-08 17:32:16][2261.3802][Info]: Result: x=297, y=295.
[2026-05-08 17:32:16][2261.4130][Info]: Result: x=297, y=296.
[2026-05-08 17:32:16][2261.4463][Info]: Result: x=297, y=296.
[2026-05-08 17:32:16][2261.4799][Info]: Result: x=296, y=295.
[2026-05-08 17:32:16][2261.5122][Info]: Result: x=297, y=296.
[2026-05-08 17:32:16][2261.5452][Info]: Result: x=296, y=295.
[2026-05-08 17:32:16][2261.5782][Info]: Result: x=297, y=296.
[2026-05-08 17:32:16][2261.6112][Info]: Result: x=296, y=297.
[2026-05-08 17:32:16][2261.6442][Info]: Result: x=296, y=296.
[2026-05-08 17:32:16][2261.6768][Info]: Result: x=295, y=296.
[2026-05-08 17:32:16][2261.7102][Info]: Result: x=297, y=296.
[2026-05-08 17:32:16][2261.7430][Info]: Result: x=298, y=296.
[2026-05-08 17:32:16][2261.7757][Info]: Result: x=296, y=296.
[2026-05-08 17:32:16][2261.8109][Info]: Result: x=297, y=297.
[2026-05-08 17:32:16][2261.8425][Info]: Result: x=298, y=296.
[2026-05-08 17:32:16][2261.8756][Info]: Result: x=297, y=297.
[2026-05-08 17:32:16][2261.9088][Info]: Result: x=297, y=297.
[2026-05-08 17:32:16][2261.9405][Info]: Result: x=297, y=296.
[2026-05-08 17:32:16][2261.9745][Info]: Result: x=296, y=296.
[2026-05-08 17:32:16][2262.0072][Info]: Result: x=296, y=295.
[2026-05-08 17:32:16][2262.0408][Info]: Result: x=297, y=297.
[2026-05-08 17:32:16][2262.0730][Info]: Result: x=297, y=297.
[2026-05-08 17:32:16][2262.1074][Info]: Result: x=297, y=296.
[2026-05-08 17:32:16][2262.1393][Info]: Result: x=297, y=295.
[2026-05-08 17:32:16][2262.1720][Info]: Result: x=297, y=297.
[2026-05-08 17:32:16][2262.2052][Info]: Result: x=297, y=296.
[2026-05-08 17:32:16][2262.2382][Info]: Result: x=297, y=296.
[2026-05-08 17:32:16][2262.2711][Info]: Result: x=297, y=296.
[2026-05-08 17:32:16][2262.3042][Info]: Result: x=296, y=295.
[2026-05-08 17:32:17][2262.3374][Info]: Result: x=298, y=295.
[2026-05-08 17:32:17][2262.3702][Info]: Result: x=296, y=296.
[2026-05-08 17:32:17][2262.4031][Info]: Result: x=296, y=296.
[2026-05-08 17:32:17][2262.4357][Info]: Result: x=296, y=297.
[2026-05-08 17:32:17][2262.4701][Info]: Result: x=296, y=296.
[2026-05-08 17:32:17][2262.5020][Info]: Result: x=298, y=295.
[2026-05-08 17:32:17][2262.5364][Info]: Result: x=296, y=296.
[2026-05-08 17:32:17][2262.5680][Info]: Result: x=297, y=296.
[2026-05-08 17:32:17][2262.6010][Info]: Result: x=297, y=296.
[2026-05-08 17:32:17][2262.6338][Info]: Result: x=297, y=295.
[2026-05-08 17:32:17][2262.6672][Info]: Result: x=297, y=297.
[2026-05-08 17:32:17][2262.6996][Info]: Result: x=297, y=296.
[2026-05-08 17:32:17][2262.7332][Info]: Result: x=296, y=296.
[2026-05-08 17:32:17][2262.7660][Info]: Result: x=297, y=296.
[2026-05-08 17:32:17][2262.7995][Info]: Result: x=298, y=296.
[2026-05-08 17:32:17][2262.8323][Info]: Result: x=296, y=296.
[2026-05-08 17:32:17][2262.8654][Info]: Result: x=296, y=295.
[2026-05-08 17:32:17][2262.8984][Info]: Result: x=297, y=297.
[2026-05-08 17:32:17][2262.9317][Info]: Result: x=298, y=295.
[2026-05-08 17:32:17][2262.9639][Info]: Result: x=296, y=296.
[2026-05-08 17:32:17][2262.9969][Info]: Result: x=298, y=296.
[2026-05-08 17:32:17][2263.0312][Info]: Result: x=298, y=295.
[2026-05-08 17:32:17][2263.0631][Info]: Result: x=297, y=296.
[2026-05-08 17:32:17][2263.0963][Info]: Result: x=298, y=296.
[2026-05-08 17:32:17][2263.1303][Info]: Result: x=296, y=297.
[2026-05-08 17:32:17][2263.1625][Info]: Result: x=296, y=296.
[2026-05-08 17:32:17][2263.1954][Info]: Result: x=296, y=296.
[2026-05-08 17:32:17][2263.2282][Info]: Result: x=296, y=295.
[2026-05-08 17:32:17][2263.2612][Info]: Result: x=296, y=295.
[2026-05-08 17:32:17][2263.2944][Info]: Result: x=297, y=296.
[2026-05-08 17:32:18][2263.3278][Info]: Result: x=298, y=296.
[2026-05-08 17:32:18][2263.3620][Info]: Result: x=297, y=296.
[2026-05-08 17:32:18][2263.3933][Info]: Result: x=296, y=296.
[2026-05-08 17:32:18][2263.4263][Info]: Result: x=297, y=295.
[2026-05-08 17:32:18][2263.4594][Info]: Result: x=296, y=296.
[2026-05-08 17:32:18][2263.4923][Info]: Result: x=296, y=296.
[2026-05-08 17:32:18][2263.5262][Info]: Result: x=297, y=297.
[2026-05-08 17:32:18][2263.5580][Info]: Result: x=296, y=296.
[2026-05-08 17:32:18][2263.5912][Info]: Result: x=297, y=296.
[2026-05-08 17:32:18][2263.6242][Info]: Result: x=297, y=296.
[2026-05-08 17:32:18][2263.6568][Info]: Result: x=297, y=295.
[2026-05-08 17:32:18][2263.6915][Info]: Result: x=296, y=297.
[2026-05-08 17:32:18][2263.7248][Info]: Result: x=297, y=297.
[2026-05-08 17:32:18][2263.7559][Info]: Result: x=296, y=296.
[2026-05-08 17:32:18][2263.7892][Info]: Result: x=297, y=296.
[2026-05-08 17:32:18][2263.8223][Info]: Result: x=296, y=296.
