--------------------| Log Start |--------------------
Log start at 2026-05-15 10:49:19.

------------| SelfCtrl Start |------------
[2026-05-15 10:49:19][  0.0212][Info]: Result: x=146, y=315.
[2026-05-15 11:23:43][2063.5271][Info]: Result: x=457, y=285.
[2026-05-15 11:23:43][2063.5612][Info]: Result: x=461, y=289.
[2026-05-15 11:23:43][2063.5948][Info]: Result: x=447, y=288.
[2026-05-15 11:23:43][2063.6268][Info]: Result: x=439, y=291.
[2026-05-15 11:23:43][2063.6589][Info]: Result: x=423, y=283.
[2026-05-15 11:23:43][2063.6908][Info]: Result: x=432, y=290.
[2026-05-15 11:23:43][2063.7268][Info]: Result: x=427, y=286.
[2026-05-15 11:23:43][2063.7587][Info]: Result: x=418, y=290.
[2026-05-15 11:23:43][2063.7909][Info]: Result: x=411, y=290.
[2026-05-15 11:23:43][2063.8257][Info]: Result: x=415, y=294.
[2026-05-15 11:23:43][2063.8617][Info]: Result: x=409, y=290.
[2026-05-15 11:23:43][2063.8937][Info]: Result: x=418, y=286.
[2026-05-15 11:23:43][2063.9253][Info]: Result: x=411, y=287.
[2026-05-15 11:23:43][2063.9548][Info]: Result: x=424, y=286.
[2026-05-15 11:23:43][2063.9910][Info]: Result: x=429, y=288.
[2026-05-15 11:23:43][2064.0228][Info]: Result: x=432, y=290.
[2026-05-15 11:23:43][2064.0570][Info]: Result: x=422, y=284.
[2026-05-15 11:23:43][2064.0880][Info]: Result: x=415, y=286.
[2026-05-15 11:23:43][2064.1259][Info]: Result: x=415, y=287.
[2026-05-15 11:23:43][2064.1560][Info]: Result: x=431, y=291.
[2026-05-15 11:23:44][2064.1870][Info]: Result: x=436, y=289.
[2026-05-15 11:23:44][2064.2189][Info]: Result: x=432, y=289.
[2026-05-15 11:23:44][2064.2548][Info]: Result: x=451, y=290.
[2026-05-15 11:23:44][2064.2871][Info]: Result: x=452, y=291.
[2026-05-15 11:23:44][2064.3214][Info]: Result: x=458, y=295.
[2026-05-15 11:23:44][2064.3534][Info]: Result: x=456, y=289.
[2026-05-15 11:23:44][2064.3893][Info]: Result: x=474, y=292.
[2026-05-15 11:23:44][2064.4214][Info]: Result: x=473, y=291.
[2026-05-15 11:23:44][2064.4535][Info]: Result: x=473, y=291.
[2026-05-15 11:23:44][2064.4854][Info]: Result: x=472, y=294.
[2026-05-15 11:23:44][2064.5214][Info]: Result: x=476, y=300.
[2026-05-15 11:23:44][2064.5529][Info]: Result: x=473, y=290.
[2026-05-15 11:23:44][2064.5852][Info]: Result: x=479, y=295.
[2026-05-15 11:23:44][2064.6173][Info]: Result: x=471, y=289.
[2026-05-15 11:23:44][2064.6534][Info]: Result: x=458, y=292.
[2026-05-15 11:23:44][2064.6830][Info]: Result: x=444, y=289.
[2026-05-15 11:23:44][2064.7176][Info]: Result: x=441, y=290.
[2026-05-15 11:23:44][2064.7494][Info]: Result: x=426, y=293.
[2026-05-15 11:23:44][2064.7854][Info]: Result: x=414, y=291.
[2026-05-15 11:23:44][2064.8159][Info]: Result: x=415, y=289.
[2026-05-15 11:23:44][2064.8480][Info]: Result: x=415, y=289.
[2026-05-15 11:23:44][2064.8813][Info]: Result: x=420, y=289.
[2026-05-15 11:23:44][2064.9173][Info]: Result: x=421, y=286.
[2026-05-15 11:23:44][2064.9493][Info]: Result: x=401, y=280.
[2026-05-15 11:23:44][2064.9814][Info]: Result: x=403, y=282.
[2026-05-15 11:23:44][2065.0119][Info]: Result: x=396, y=284.
[2026-05-15 11:23:44][2065.0479][Info]: Result: x=388, y=283.
[2026-05-15 11:23:44][2065.0801][Info]: Result: x=382, y=288.
[2026-05-15 11:23:44][2065.1114][Info]: Result: x=407, y=296.
[2026-05-15 11:23:44][2065.1432][Info]: Result: x=410, y=295.
[2026-05-15 11:23:45][2065.1814][Info]: Result: x=412, y=300.
[2026-05-15 11:23:45][2065.2128][Info]: Result: x=426, y=301.
[2026-05-15 11:23:45][2065.2454][Info]: Result: x=425, y=298.
[2026-05-15 11:23:45][2065.2773][Info]: Result: x=436, y=297.
[2026-05-15 11:23:45][2065.3135][Info]: Result: x=433, y=293.
[2026-05-15 11:23:45][2065.3453][Info]: Result: x=432, y=306.
[2026-05-15 11:23:45][2065.3773][Info]: Result: x=437, y=302.
[2026-05-15 11:23:45][2065.4093][Info]: Result: x=437, y=300.
[2026-05-15 11:23:45][2065.4453][Info]: Result: x=429, y=299.
[2026-05-15 11:23:45][2065.4773][Info]: Result: x=436, y=300.
[2026-05-15 11:23:45][2065.5092][Info]: Result: x=433, y=296.
[2026-05-15 11:23:45][2065.5412][Info]: Result: x=435, y=296.
[2026-05-15 11:23:45][2065.5774][Info]: Result: x=442, y=294.
[2026-05-15 11:23:45][2065.6092][Info]: Result: x=435, y=293.
[2026-05-15 11:23:45][2065.6413][Info]: Result: x=426, y=290.
[2026-05-15 11:23:45][2065.6733][Info]: Result: x=429, y=289.
[2026-05-15 11:23:45][2065.7093][Info]: Result: x=427, y=289.
[2026-05-15 11:23:45][2065.7413][Info]: Result: x=437, y=293.
[2026-05-15 11:23:45][2065.7733][Info]: Result: x=437, y=289.
[2026-05-15 11:23:45][2065.8052][Info]: Result: x=439, y=292.
[2026-05-15 11:23:45][2065.8395][Info]: Result: x=430, y=288.
[2026-05-15 11:23:45][2065.8732][Info]: Result: x=434, y=293.
[2026-05-15 11:23:45][2065.9052][Info]: Result: x=445, y=293.
[2026-05-15 11:23:45][2065.9373][Info]: Result: x=438, y=297.
[2026-05-15 11:23:45][2065.9720][Info]: Result: x=442, y=301.
[2026-05-15 11:23:45][2066.0049][Info]: Result: x=437, y=296.
[2026-05-15 11:23:45][2066.0371][Info]: Result: x=444, y=300.
[2026-05-15 11:23:45][2066.0675][Info]: Result: x=438, y=299.
[2026-05-15 11:23:45][2066.1045][Info]: Result: x=440, y=298.
[2026-05-15 11:23:45][2066.1361][Info]: Result: x=446, y=299.
[2026-05-15 11:23:45][2066.1692][Info]: Result: x=443, y=301.
[2026-05-15 11:23:46][2066.1994][Info]: Result: x=448, y=303.
[2026-05-15 11:23:46][2066.2372][Info]: Result: x=445, y=299.
[2026-05-15 11:23:46][2066.2693][Info]: Result: x=441, y=297.
[2026-05-15 11:23:46][2066.3012][Info]: Result: x=438, y=299.
[2026-05-15 11:23:46][2066.3331][Info]: Result: x=446, y=302.
[2026-05-15 11:23:46][2066.3652][Info]: Result: x=441, y=298.
[2026-05-15 11:23:46][2066.4010][Info]: Result: x=441, y=299.
[2026-05-15 11:23:46][2066.4332][Info]: Result: x=442, y=298.
[2026-05-15 11:23:46][2066.4651][Info]: Result: x=447, y=299.
[2026-05-15 11:23:46][2066.4972][Info]: Result: x=446, y=304.
[2026-05-15 11:23:46][2066.5332][Info]: Result: x=443, y=302.
[2026-05-15 11:23:46][2066.5652][Info]: Result: x=441, y=299.
[2026-05-15 11:23:46][2066.5972][Info]: Result: x=438, y=295.
[2026-05-15 11:23:46][2066.6285][Info]: Result: x=433, y=295.
[2026-05-15 11:23:46][2066.6652][Info]: Result: x=432, y=294.
[2026-05-15 11:23:46][2066.6971][Info]: Result: x=437, y=295.
[2026-05-15 11:23:46][2066.7284][Info]: Result: x=438, y=294.
[2026-05-15 11:23:46][2066.7611][Info]: Result: x=433, y=295.
[2026-05-15 11:23:46][2066.7959][Info]: Result: x=435, y=295.
[2026-05-15 11:23:46][2066.8273][Info]: Result: x=434, y=291.
[2026-05-15 11:23:46][2066.8612][Info]: Result: x=434, y=294.
[2026-05-15 11:23:46][2066.8932][Info]: Result: x=436, y=294.
[2026-05-15 11:23:46][2066.9291][Info]: Result: x=432, y=295.
[2026-05-15 11:23:46][2066.9603][Info]: Result: x=436, y=293.
[2026-05-15 11:23:46][2066.9925][Info]: Result: x=436, y=297.
[2026-05-15 11:23:46][2067.0235][Info]: Result: x=428, y=295.
[2026-05-15 11:23:46][2067.0602][Info]: Result: x=431, y=295.
[2026-05-15 11:23:46][2067.0917][Info]: Result: x=430, y=300.
[2026-05-15 11:23:46][2067.1232][Info]: Result: x=428, y=301.
[2026-05-15 11:23:46][2067.1555][Info]: Result: x=428, y=298.
[2026-05-15 11:23:47][2067.1931][Info]: Result: x=426, y=297.
[2026-05-15 11:23:47][2067.2253][Info]: Result: x=429, y=299.
[2026-05-15 11:23:47][2067.2560][Info]: Result: x=418, y=294.
[2026-05-15 11:23:47][2067.2878][Info]: Result: x=428, y=295.
[2026-05-15 11:23:47][2067.3251][Info]: Result: x=421, y=296.
[2026-05-15 11:23:47][2067.3555][Info]: Result: x=421, y=293.
[2026-05-15 11:23:47][2067.3865][Info]: Result: x=420, y=292.
[2026-05-15 11:23:47][2067.4184][Info]: Result: x=424, y=291.
[2026-05-15 11:23:47][2067.4554][Info]: Result: x=419, y=294.
[2026-05-15 11:23:47][2067.4882][Info]: Result: x=419, y=292.
[2026-05-15 11:23:47][2067.5210][Info]: Result: x=425, y=293.
[2026-05-15 11:23:47][2067.5525][Info]: Result: x=426, y=291.
[2026-05-15 11:23:47][2067.5891][Info]: Result: x=425, y=291.
[2026-05-15 11:23:47][2067.6210][Info]: Result: x=419, y=294.
[2026-05-15 11:23:47][2067.6529][Info]: Result: x=423, y=291.
[2026-05-15 11:23:47][2067.6835][Info]: Result: x=422, y=292.
[2026-05-15 11:23:47][2067.7210][Info]: Result: x=423, y=295.
[2026-05-15 11:23:47][2067.7530][Info]: Result: x=432, y=296.
[2026-05-15 11:23:47][2067.7851][Info]: Result: x=429, y=294.
[2026-05-15 11:23:47][2067.8162][Info]: Result: x=430, y=293.
[2026-05-15 11:23:47][2067.8509][Info]: Result: x=430, y=296.
[2026-05-15 11:23:47][2067.8850][Info]: Result: x=436, y=296.
[2026-05-15 11:23:47][2067.9169][Info]: Result: x=447, y=297.
[2026-05-15 11:23:47][2067.9491][Info]: Result: x=437, y=293.
[2026-05-15 11:23:47][2067.9843][Info]: Result: x=447, y=292.
[2026-05-15 11:23:47][2068.0149][Info]: Result: x=436, y=290.
[2026-05-15 11:23:47][2068.0486][Info]: Result: x=439, y=291.
[2026-05-15 11:23:47][2068.0797][Info]: Result: x=442, y=298.
[2026-05-15 11:23:47][2068.1169][Info]: Result: x=436, y=300.
[2026-05-15 11:23:47][2068.1488][Info]: Result: x=439, y=303.
[2026-05-15 11:23:48][2068.1802][Info]: Result: x=450, y=312.
[2026-05-15 11:23:48][2068.2128][Info]: Result: x=451, y=311.
[2026-05-15 11:23:48][2068.2486][Info]: Result: x=464, y=317.
[2026-05-15 11:23:48][2068.2808][Info]: Result: x=467, y=314.
[2026-05-15 11:23:48][2068.3128][Info]: Result: x=473, y=320.
[2026-05-15 11:23:48][2068.3447][Info]: Result: x=476, y=317.
[2026-05-15 11:23:48][2068.3786][Info]: Result: x=478, y=318.
[2026-05-15 11:23:48][2068.4123][Info]: Result: x=476, y=314.
[2026-05-15 11:23:48][2068.4444][Info]: Result: x=487, y=318.
[2026-05-15 11:23:48][2068.4757][Info]: Result: x=502, y=313.
[2026-05-15 11:23:48][2068.5127][Info]: Result: x=498, y=310.
[2026-05-15 11:23:48][2068.5447][Info]: Result: x=503, y=311.
[2026-05-15 11:23:48][2068.5765][Info]: Result: x=499, y=315.
[2026-05-15 11:23:48][2068.6088][Info]: Result: x=516, y=316.
[2026-05-15 11:23:48][2068.6426][Info]: Result: x=516, y=314.
[2026-05-15 11:23:48][2068.6765][Info]: Result: x=505, y=314.
[2026-05-15 11:23:48][2068.7085][Info]: Result: x=503, y=313.
[2026-05-15 11:23:48][2068.7407][Info]: Result: x=507, y=313.
[2026-05-15 11:23:48][2068.7767][Info]: Result: x=496, y=319.
[2026-05-15 11:23:48][2068.8088][Info]: Result: x=501, y=318.
[2026-05-15 11:23:48][2068.8390][Info]: Result: x=499, y=319.
[2026-05-15 11:23:48][2068.8725][Info]: Result: x=504, y=321.
[2026-05-15 11:23:48][2068.9087][Info]: Result: x=502, y=318.
[2026-05-15 11:23:48][2068.9407][Info]: Result: x=492, y=322.
[2026-05-15 11:23:48][2068.9717][Info]: Result: x=493, y=319.
[2026-05-15 11:23:48][2069.0029][Info]: Result: x=503, y=317.
[2026-05-15 11:23:48][2069.0405][Info]: Result: x=502, y=324.
[2026-05-15 11:23:48][2069.0721][Info]: Result: x=502, y=319.
[2026-05-15 11:23:48][2069.1046][Info]: Result: x=502, y=317.
[2026-05-15 11:23:48][2069.1359][Info]: Result: x=490, y=314.
[2026-05-15 11:23:49][2069.1725][Info]: Result: x=507, y=311.
[2026-05-15 11:23:49][2069.2032][Info]: Result: x=511, y=306.
[2026-05-15 11:23:49][2069.2366][Info]: Result: x=510, y=299.
[2026-05-15 11:23:49][2069.2687][Info]: Result: x=510, y=303.
[2026-05-15 11:23:49][2069.3047][Info]: Result: x=491, y=307.
[2026-05-15 11:23:49][2069.3366][Info]: Result: x=495, y=310.
[2026-05-15 11:23:49][2069.3689][Info]: Result: x=492, y=308.
[2026-05-15 11:23:49][2069.4006][Info]: Result: x=503, y=306.
[2026-05-15 11:23:49][2069.4346][Info]: Result: x=514, y=307.
[2026-05-15 11:23:49][2069.4683][Info]: Result: x=510, y=307.
[2026-05-15 11:23:49][2069.5006][Info]: Result: x=496, y=308.
[2026-05-15 11:23:49][2069.5325][Info]: Result: x=498, y=303.
[2026-05-15 11:23:49][2069.5686][Info]: Result: x=499, y=306.
[2026-05-15 11:23:49][2069.6006][Info]: Result: x=501, y=308.
[2026-05-15 11:23:49][2069.6319][Info]: Result: x=499, y=302.
[2026-05-15 11:23:49][2069.6629][Info]: Result: x=510, y=301.
[2026-05-15 11:23:49][2069.7014][Info]: Result: x=500, y=300.
[2026-05-15 11:23:49][2069.7326][Info]: Result: x=497, y=301.
[2026-05-15 11:23:49][2069.7646][Info]: Result: x=486, y=307.
[2026-05-15 11:23:49][2069.7969][Info]: Result: x=499, y=297.
[2026-05-15 11:23:49][2069.8325][Info]: Result: x=496, y=303.
[2026-05-15 11:23:49][2069.8648][Info]: Result: x=494, y=309.
[2026-05-15 11:23:49][2069.8969][Info]: Result: x=490, y=302.
[2026-05-15 11:23:49][2069.9289][Info]: Result: x=503, y=303.
[2026-05-15 11:23:49][2069.9625][Info]: Result: x=498, y=304.
[2026-05-15 11:23:49][2069.9958][Info]: Result: x=504, y=303.
[2026-05-15 11:23:49][2070.0272][Info]: Result: x=495, y=308.
[2026-05-15 11:23:49][2070.0589][Info]: Result: x=508, y=309.
[2026-05-15 11:23:49][2070.0953][Info]: Result: x=511, y=310.
[2026-05-15 11:23:49][2070.1272][Info]: Result: x=498, y=303.
[2026-05-15 11:23:49][2070.1608][Info]: Result: x=508, y=301.
[2026-05-15 11:23:50][2070.1927][Info]: Result: x=512, y=304.
[2026-05-15 11:23:50][2070.2287][Info]: Result: x=506, y=304.
[2026-05-15 11:23:50][2070.2608][Info]: Result: x=504, y=307.
[2026-05-15 11:23:50][2070.2928][Info]: Result: x=490, y=306.
[2026-05-15 11:23:50][2070.3243][Info]: Result: x=481, y=304.
[2026-05-15 11:23:50][2070.3608][Info]: Result: x=490, y=308.
[2026-05-15 11:23:50][2070.3926][Info]: Result: x=496, y=307.
[2026-05-15 11:23:50][2070.4240][Info]: Result: x=498, y=308.
[2026-05-15 11:23:50][2070.4569][Info]: Result: x=502, y=310.
[2026-05-15 11:23:50][2070.4916][Info]: Result: x=493, y=311.
[2026-05-15 11:23:50][2070.5246][Info]: Result: x=483, y=310.
[2026-05-15 11:23:50][2070.5559][Info]: Result: x=475, y=315.
[2026-05-15 11:23:50][2070.5886][Info]: Result: x=467, y=313.
[2026-05-15 11:23:50][2070.6247][Info]: Result: x=477, y=304.
[2026-05-15 11:23:50][2070.6567][Info]: Result: x=466, y=308.
[2026-05-15 11:23:50][2070.6887][Info]: Result: x=463, y=311.
[2026-05-15 11:23:50][2070.7202][Info]: Result: x=465, y=310.
[2026-05-15 11:23:50][2070.7568][Info]: Result: x=449, y=310.
[2026-05-15 11:23:50][2070.7887][Info]: Result: x=448, y=305.
[2026-05-15 11:23:50][2070.8208][Info]: Result: x=447, y=305.
[2026-05-15 11:23:50][2070.8526][Info]: Result: x=441, y=306.
[2026-05-15 11:23:50][2070.8887][Info]: Result: x=447, y=306.
[2026-05-15 11:23:50][2070.9208][Info]: Result: x=452, y=307.
[2026-05-15 11:23:50][2070.9528][Info]: Result: x=454, y=309.
[2026-05-15 11:23:50][2070.9828][Info]: Result: x=462, y=311.
[2026-05-15 11:23:50][2071.0183][Info]: Result: x=462, y=312.
[2026-05-15 11:23:50][2071.0502][Info]: Result: x=451, y=306.
[2026-05-15 11:23:50][2071.0822][Info]: Result: x=448, y=306.
[2026-05-15 11:23:50][2071.1171][Info]: Result: x=463, y=308.
[2026-05-15 11:23:50][2071.1527][Info]: Result: x=458, y=313.
[2026-05-15 11:23:51][2071.1822][Info]: Result: x=477, y=314.
[2026-05-15 11:23:51][2071.2141][Info]: Result: x=460, y=307.
[2026-05-15 11:23:51][2071.2463][Info]: Result: x=470, y=307.
[2026-05-15 11:23:51][2071.2822][Info]: Result: x=468, y=304.
[2026-05-15 11:23:51][2071.3142][Info]: Result: x=453, y=308.
[2026-05-15 11:23:51][2071.3461][Info]: Result: x=450, y=307.
[2026-05-15 11:23:51][2071.3782][Info]: Result: x=450, y=309.
[2026-05-15 11:23:51][2071.4156][Info]: Result: x=443, y=304.
[2026-05-15 11:23:51][2071.4486][Info]: Result: x=453, y=308.
[2026-05-15 11:23:51][2071.4807][Info]: Result: x=445, y=303.
[2026-05-15 11:23:51][2071.5115][Info]: Result: x=448, y=311.
[2026-05-15 11:23:51][2071.5485][Info]: Result: x=445, y=309.
[2026-05-15 11:23:51][2071.5797][Info]: Result: x=448, y=312.
[2026-05-15 11:23:51][2071.6124][Info]: Result: x=457, y=309.
[2026-05-15 11:23:51][2071.6447][Info]: Result: x=454, y=309.
[2026-05-15 11:23:51][2071.6797][Info]: Result: x=453, y=311.
[2026-05-15 11:23:51][2071.7126][Info]: Result: x=450, y=306.
[2026-05-15 11:23:51][2071.7446][Info]: Result: x=454, y=308.
[2026-05-15 11:23:51][2071.7766][Info]: Result: x=452, y=310.
[2026-05-15 11:23:51][2071.8127][Info]: Result: x=447, y=309.
[2026-05-15 11:23:51][2071.8446][Info]: Result: x=454, y=314.
[2026-05-15 11:23:51][2071.8766][Info]: Result: x=456, y=313.
[2026-05-15 11:23:51][2071.9087][Info]: Result: x=462, y=309.
[2026-05-15 11:23:51][2071.9439][Info]: Result: x=460, y=308.
[2026-05-15 11:23:51][2071.9750][Info]: Result: x=477, y=311.
[2026-05-15 11:23:51][2072.0075][Info]: Result: x=467, y=301.
[2026-05-15 11:23:51][2072.0406][Info]: Result: x=483, y=299.
[2026-05-15 11:23:51][2072.0766][Info]: Result: x=484, y=303.
[2026-05-15 11:23:51][2072.1085][Info]: Result: x=494, y=304.
[2026-05-15 11:23:51][2072.1405][Info]: Result: x=498, y=310.
[2026-05-15 11:23:52][2072.1726][Info]: Result: x=490, y=307.
[2026-05-15 11:23:52][2072.2067][Info]: Result: x=489, y=308.
[2026-05-15 11:23:52][2072.2379][Info]: Result: x=484, y=308.
[2026-05-15 11:23:52][2072.2721][Info]: Result: x=488, y=313.
[2026-05-15 11:23:52][2072.3044][Info]: Result: x=487, y=303.
[2026-05-15 11:23:52][2072.3403][Info]: Result: x=479, y=305.
[2026-05-15 11:23:52][2072.3723][Info]: Result: x=479, y=304.
[2026-05-15 11:23:52][2072.4042][Info]: Result: x=474, y=307.
[2026-05-15 11:23:52][2072.4363][Info]: Result: x=467, y=314.
[2026-05-15 11:23:52][2072.4713][Info]: Result: x=455, y=311.
[2026-05-15 11:23:52][2072.5042][Info]: Result: x=446, y=321.
[2026-05-15 11:23:52][2072.5364][Info]: Result: x=453, y=324.
[2026-05-15 11:23:52][2072.5657][Info]: Result: x=465, y=330.
[2026-05-15 11:23:52][2072.6015][Info]: Result: x=464, y=328.
[2026-05-15 11:23:52][2072.6338][Info]: Result: x=456, y=321.
[2026-05-15 11:23:52][2072.6658][Info]: Result: x=428, y=321.
[2026-05-15 11:23:52][2072.6975][Info]: Result: x=436, y=325.
[2026-05-15 11:23:52][2072.7338][Info]: Result: x=430, y=329.
[2026-05-15 11:23:52][2072.7659][Info]: Result: x=435, y=327.
[2026-05-15 11:23:52][2072.7976][Info]: Result: x=450, y=334.
[2026-05-15 11:23:52][2072.8298][Info]: Result: x=443, y=332.
[2026-05-15 11:23:52][2072.8658][Info]: Result: x=471, y=335.
[2026-05-15 11:23:52][2072.8979][Info]: Result: x=479, y=330.
[2026-05-15 11:23:52][2072.9299][Info]: Result: x=485, y=332.
[2026-05-15 11:23:52][2072.9620][Info]: Result: x=463, y=334.
[2026-05-15 11:23:52][2072.9980][Info]: Result: x=440, y=323.
[2026-05-15 11:23:52][2073.0297][Info]: Result: x=453, y=321.
[2026-05-15 11:23:52][2073.0619][Info]: Result: x=448, y=323.
[2026-05-15 11:23:52][2073.0937][Info]: Result: x=447, y=328.
[2026-05-15 11:23:52][2073.1295][Info]: Result: x=452, y=328.
[2026-05-15 11:23:52][2073.1617][Info]: Result: x=428, y=318.
[2026-05-15 11:23:53][2073.1937][Info]: Result: x=440, y=316.
[2026-05-15 11:23:53][2073.2258][Info]: Result: x=437, y=309.
[2026-05-15 11:23:53][2073.2618][Info]: Result: x=448, y=323.
[2026-05-15 11:23:53][2073.2943][Info]: Result: x=462, y=327.
[2026-05-15 11:23:53][2073.3282][Info]: Result: x=477, y=325.
[2026-05-15 11:23:53][2073.3584][Info]: Result: x=483, y=326.
[2026-05-15 11:23:53][2073.3960][Info]: Result: x=465, y=326.
[2026-05-15 11:23:53][2073.4279][Info]: Result: x=451, y=325.
[2026-05-15 11:23:53][2073.4585][Info]: Result: x=453, y=310.
[2026-05-15 11:23:53][2073.4920][Info]: Result: x=455, y=321.
[2026-05-15 11:23:53][2073.5281][Info]: Result: x=488, y=304.
[2026-05-15 11:23:53][2073.5589][Info]: Result: x=506, y=300.
[2026-05-15 11:23:53][2073.5907][Info]: Result: x=486, y=311.
[2026-05-15 11:23:53][2073.6232][Info]: Result: x=487, y=320.
[2026-05-15 11:23:53][2073.6593][Info]: Result: x=482, y=296.
[2026-05-15 11:23:53][2073.6922][Info]: Result: x=487, y=280.
[2026-05-15 11:23:53][2073.7225][Info]: Result: x=491, y=273.
[2026-05-15 11:23:53][2073.7562][Info]: Result: x=481, y=270.
[2026-05-15 11:23:53][2073.7921][Info]: Result: x=465, y=265.
[2026-05-15 11:23:53][2073.8231][Info]: Result: x=458, y=264.
[2026-05-15 11:23:53][2073.8561][Info]: Result: x=445, y=263.
[2026-05-15 11:23:53][2073.8881][Info]: Result: x=431, y=262.
[2026-05-15 11:23:53][2073.9243][Info]: Result: x=433, y=263.
[2026-05-15 11:23:53][2073.9561][Info]: Result: x=429, y=267.
[2026-05-15 11:23:53][2073.9881][Info]: Result: x=432, y=267.
[2026-05-15 11:23:53][2074.0203][Info]: Result: x=445, y=268.
[2026-05-15 11:23:53][2074.0548][Info]: Result: x=453, y=278.
[2026-05-15 11:23:53][2074.0864][Info]: Result: x=450, y=279.
[2026-05-15 11:23:53][2074.1186][Info]: Result: x=455, y=273.
[2026-05-15 11:23:53][2074.1509][Info]: Result: x=456, y=270.
[2026-05-15 11:23:54][2074.1877][Info]: Result: x=466, y=276.
[2026-05-15 11:23:54][2074.2184][Info]: Result: x=460, y=277.
[2026-05-15 11:23:54][2074.2521][Info]: Result: x=465, y=277.
[2026-05-15 11:23:54][2074.2814][Info]: Result: x=444, y=275.
[2026-05-15 11:23:54][2074.3201][Info]: Result: x=442, y=272.
[2026-05-15 11:23:54][2074.3518][Info]: Result: x=443, y=275.
[2026-05-15 11:23:54][2074.3837][Info]: Result: x=434, y=273.
[2026-05-15 11:23:54][2074.4162][Info]: Result: x=434, y=277.
[2026-05-15 11:23:54][2074.4520][Info]: Result: x=433, y=283.
[2026-05-15 11:23:54][2074.4841][Info]: Result: x=430, y=285.
[2026-05-15 11:23:54][2074.5161][Info]: Result: x=420, y=280.
[2026-05-15 11:23:54][2074.5480][Info]: Result: x=420, y=280.
[2026-05-15 11:23:54][2074.5841][Info]: Result: x=423, y=282.
[2026-05-15 11:23:54][2074.6143][Info]: Result: x=429, y=280.
[2026-05-15 11:23:54][2074.6466][Info]: Result: x=420, y=276.
[2026-05-15 11:23:54][2074.6778][Info]: Result: x=424, y=283.
[2026-05-15 11:23:54][2074.7146][Info]: Result: x=420, y=282.
