--------------------| Log Start |--------------------
Log start at 2026-05-08 16:43:44.

------------| SelfCtrl Start |------------
[2026-05-08 16:44:13][ 28.5262][Info]: Result: x=368, y=285.
[2026-05-08 16:50:05][380.6615][Info]: Result: x=368, y=286.
[2026-05-08 16:50:05][380.6970][Info]: Result: x=369, y=286.
[2026-05-08 16:50:05][380.7291][Info]: Result: x=367, y=285.
[2026-05-08 16:50:05][380.7606][Info]: Result: x=370, y=285.
[2026-05-08 16:50:05][380.7957][Info]: Result: x=369, y=285.
[2026-05-08 16:50:05][380.8283][Info]: Result: x=367, y=285.
[2026-05-08 16:50:05][380.8606][Info]: Result: x=368, y=284.
[2026-05-08 16:50:05][380.8961][Info]: Result: x=371, y=286.
[2026-05-08 16:50:05][380.9267][Info]: Result: x=369, y=286.
[2026-05-08 16:50:05][380.9595][Info]: Result: x=370, y=285.
[2026-05-08 16:50:05][380.9924][Info]: Result: x=370, y=286.
[2026-05-08 16:50:05][381.0252][Info]: Result: x=370, y=285.
[2026-05-08 16:50:05][381.0582][Info]: Result: x=371, y=284.
[2026-05-08 16:50:05][381.0907][Info]: Result: x=371, y=285.
[2026-05-08 16:50:05][381.1250][Info]: Result: x=368, y=287.
[2026-05-08 16:50:05][381.1576][Info]: Result: x=369, y=286.
[2026-05-08 16:50:05][381.1897][Info]: Result: x=369, y=284.
[2026-05-08 16:50:05][381.2232][Info]: Result: x=367, y=287.
[2026-05-08 16:50:05][381.2557][Info]: Result: x=369, y=286.
[2026-05-08 16:50:05][381.2887][Info]: Result: x=371, y=284.
[2026-05-08 16:50:06][381.3217][Info]: Result: x=368, y=285.
[2026-05-08 16:50:06][381.3551][Info]: Result: x=369, y=284.
[2026-05-08 16:50:06][381.3873][Info]: Result: x=369, y=287.
[2026-05-08 16:50:06][381.4212][Info]: Result: x=370, y=285.
[2026-05-08 16:50:06][381.4539][Info]: Result: x=368, y=287.
[2026-05-08 16:50:06][381.4867][Info]: Result: x=367, y=287.
[2026-05-08 16:50:06][381.5194][Info]: Result: x=369, y=282.
[2026-05-08 16:50:06][381.5524][Info]: Result: x=368, y=286.
[2026-05-08 16:50:06][381.5855][Info]: Result: x=368, y=284.
[2026-05-08 16:50:06][381.6195][Info]: Result: x=371, y=283.
[2026-05-08 16:50:06][381.6515][Info]: Result: x=372, y=284.
[2026-05-08 16:50:06][381.6844][Info]: Result: x=368, y=283.
[2026-05-08 16:50:06][381.7172][Info]: Result: x=367, y=284.
[2026-05-08 16:50:06][381.7508][Info]: Result: x=369, y=284.
[2026-05-08 16:50:06][381.7834][Info]: Result: x=368, y=285.
[2026-05-08 16:50:06][381.8194][Info]: Result: x=371, y=284.
[2026-05-08 16:50:06][381.8502][Info]: Result: x=369, y=285.
[2026-05-08 16:50:06][381.8828][Info]: Result: x=370, y=286.
[2026-05-08 16:50:06][381.9168][Info]: Result: x=368, y=284.
[2026-05-08 16:50:06][381.9494][Info]: Result: x=368, y=285.
[2026-05-08 16:50:06][381.9813][Info]: Result: x=370, y=285.
[2026-05-08 16:50:06][382.0159][Info]: Result: x=369, y=285.
[2026-05-08 16:50:06][382.0479][Info]: Result: x=368, y=282.
[2026-05-08 16:50:06][382.0802][Info]: Result: x=369, y=287.
[2026-05-08 16:50:06][382.1133][Info]: Result: x=369, y=284.
[2026-05-08 16:50:06][382.1464][Info]: Result: x=370, y=286.
[2026-05-08 16:50:06][382.1793][Info]: Result: x=370, y=285.
[2026-05-08 16:50:06][382.2123][Info]: Result: x=368, y=284.
[2026-05-08 16:50:06][382.2454][Info]: Result: x=370, y=285.
[2026-05-08 16:50:06][382.2785][Info]: Result: x=370, y=285.
[2026-05-08 16:50:07][382.3114][Info]: Result: x=369, y=283.
[2026-05-08 16:50:07][382.3442][Info]: Result: x=369, y=287.
[2026-05-08 16:50:07][382.3776][Info]: Result: x=369, y=285.
[2026-05-08 16:50:07][382.4109][Info]: Result: x=368, y=283.
[2026-05-08 16:50:07][382.4440][Info]: Result: x=370, y=285.
[2026-05-08 16:50:07][382.4765][Info]: Result: x=370, y=284.
[2026-05-08 16:50:07][382.5096][Info]: Result: x=370, y=285.
[2026-05-08 16:50:07][382.5426][Info]: Result: x=369, y=284.
[2026-05-08 16:50:07][382.5754][Info]: Result: x=370, y=283.
[2026-05-08 16:50:07][382.6087][Info]: Result: x=369, y=285.
[2026-05-08 16:50:07][382.6412][Info]: Result: x=368, y=285.
[2026-05-08 16:50:07][382.6744][Info]: Result: x=371, y=285.
[2026-05-08 16:50:07][382.7072][Info]: Result: x=369, y=286.
[2026-05-08 16:50:07][382.7405][Info]: Result: x=369, y=284.
[2026-05-08 16:50:07][382.7734][Info]: Result: x=369, y=285.
[2026-05-08 16:50:07][382.8066][Info]: Result: x=369, y=285.
[2026-05-08 16:50:07][382.8395][Info]: Result: x=370, y=284.
[2026-05-08 16:50:07][382.8725][Info]: Result: x=368, y=285.
[2026-05-08 16:50:07][382.9068][Info]: Result: x=370, y=286.
[2026-05-08 16:50:07][382.9383][Info]: Result: x=367, y=287.
[2026-05-08 16:50:07][382.9714][Info]: Result: x=370, y=286.
[2026-05-08 16:50:07][383.0048][Info]: Result: x=369, y=284.
[2026-05-08 16:50:07][383.0374][Info]: Result: x=370, y=286.
[2026-05-08 16:50:07][383.0704][Info]: Result: x=368, y=284.
[2026-05-08 16:50:07][383.1034][Info]: Result: x=368, y=285.
[2026-05-08 16:50:07][383.1363][Info]: Result: x=370, y=285.
[2026-05-08 16:50:07][383.1696][Info]: Result: x=367, y=285.
[2026-05-08 16:50:07][383.2027][Info]: Result: x=369, y=284.
[2026-05-08 16:50:07][383.2355][Info]: Result: x=371, y=287.
[2026-05-08 16:50:07][383.2686][Info]: Result: x=369, y=284.
[2026-05-08 16:50:08][383.3020][Info]: Result: x=369, y=284.
[2026-05-08 16:50:08][383.3343][Info]: Result: x=370, y=285.
[2026-05-08 16:50:08][383.3677][Info]: Result: x=366, y=283.
[2026-05-08 16:50:08][383.4009][Info]: Result: x=368, y=288.
[2026-05-08 16:50:08][383.4343][Info]: Result: x=368, y=284.
[2026-05-08 16:50:08][383.4674][Info]: Result: x=369, y=285.
[2026-05-08 16:50:08][383.4994][Info]: Result: x=371, y=286.
[2026-05-08 16:50:08][383.5328][Info]: Result: x=369, y=283.
[2026-05-08 16:50:08][383.5656][Info]: Result: x=367, y=286.
[2026-05-08 16:50:08][383.5983][Info]: Result: x=369, y=285.
[2026-05-08 16:50:08][383.6313][Info]: Result: x=367, y=286.
[2026-05-08 16:50:08][383.6650][Info]: Result: x=368, y=285.
[2026-05-08 16:50:08][383.6975][Info]: Result: x=368, y=286.
[2026-05-08 16:50:08][383.7307][Info]: Result: x=370, y=284.
[2026-05-08 16:50:08][383.7634][Info]: Result: x=368, y=286.
[2026-05-08 16:50:08][383.7973][Info]: Result: x=368, y=285.
[2026-05-08 16:50:08][383.8330][Info]: Result: x=369, y=284.
[2026-05-08 16:50:08][383.8631][Info]: Result: x=369, y=287.
[2026-05-08 16:50:08][383.8956][Info]: Result: x=370, y=285.
[2026-05-08 16:50:08][383.9291][Info]: Result: x=370, y=286.
[2026-05-08 16:50:08][383.9638][Info]: Result: x=369, y=286.
[2026-05-08 16:50:08][383.9945][Info]: Result: x=371, y=287.
[2026-05-08 16:50:08][384.0275][Info]: Result: x=367, y=285.
[2026-05-08 16:50:08][384.0609][Info]: Result: x=368, y=288.
[2026-05-08 16:50:08][384.0935][Info]: Result: x=370, y=284.
[2026-05-08 16:50:08][384.1271][Info]: Result: x=367, y=282.
[2026-05-08 16:50:08][384.1597][Info]: Result: x=370, y=284.
[2026-05-08 16:50:08][384.1924][Info]: Result: x=368, y=286.
[2026-05-08 16:50:08][384.2256][Info]: Result: x=370, y=286.
[2026-05-08 16:50:08][384.2584][Info]: Result: x=369, y=287.
[2026-05-08 16:50:08][384.2914][Info]: Result: x=367, y=284.
[2026-05-08 16:50:09][384.3245][Info]: Result: x=370, y=284.
[2026-05-08 16:50:09][384.3575][Info]: Result: x=365, y=285.
[2026-05-08 16:50:09][384.3910][Info]: Result: x=367, y=285.
[2026-05-08 16:50:09][384.4233][Info]: Result: x=369, y=285.
[2026-05-08 16:50:09][384.4564][Info]: Result: x=369, y=287.
[2026-05-08 16:50:09][384.4893][Info]: Result: x=370, y=283.
[2026-05-08 16:50:09][384.5222][Info]: Result: x=370, y=283.
[2026-05-08 16:50:09][384.5558][Info]: Result: x=368, y=286.
[2026-05-08 16:50:09][384.5883][Info]: Result: x=370, y=285.
[2026-05-08 16:50:09][384.6214][Info]: Result: x=369, y=285.
[2026-05-08 16:50:09][384.6547][Info]: Result: x=368, y=284.
[2026-05-08 16:50:09][384.6874][Info]: Result: x=369, y=285.
[2026-05-08 16:50:09][384.7202][Info]: Result: x=369, y=283.
[2026-05-08 16:50:09][384.7539][Info]: Result: x=371, y=285.
[2026-05-08 16:50:09][384.7872][Info]: Result: x=366, y=285.
[2026-05-08 16:50:09][384.8197][Info]: Result: x=370, y=284.
[2026-05-08 16:50:09][384.8532][Info]: Result: x=370, y=284.
[2026-05-08 16:50:09][384.8858][Info]: Result: x=367, y=285.
[2026-05-08 16:50:09][384.9199][Info]: Result: x=367, y=285.
[2026-05-08 16:50:09][384.9535][Info]: Result: x=370, y=285.
[2026-05-08 16:50:09][384.9840][Info]: Result: x=371, y=285.
[2026-05-08 16:50:09][385.0172][Info]: Result: x=371, y=284.
[2026-05-08 16:50:09][385.0507][Info]: Result: x=368, y=285.
[2026-05-08 16:50:09][385.0832][Info]: Result: x=370, y=287.
[2026-05-08 16:50:09][385.1171][Info]: Result: x=371, y=284.
[2026-05-08 16:50:09][385.1494][Info]: Result: x=369, y=283.
[2026-05-08 16:50:09][385.1824][Info]: Result: x=369, y=284.
[2026-05-08 16:50:09][385.2154][Info]: Result: x=373, y=284.
[2026-05-08 16:50:09][385.2486][Info]: Result: x=369, y=286.
[2026-05-08 16:50:09][385.2814][Info]: Result: x=366, y=287.
[2026-05-08 16:50:10][385.3143][Info]: Result: x=371, y=285.
[2026-05-08 16:50:10][385.3476][Info]: Result: x=370, y=285.
[2026-05-08 16:50:10][385.3803][Info]: Result: x=369, y=284.
[2026-05-08 16:50:10][385.4137][Info]: Result: x=370, y=285.
[2026-05-08 16:50:10][385.4467][Info]: Result: x=369, y=283.
[2026-05-08 16:50:10][385.4804][Info]: Result: x=369, y=284.
[2026-05-08 16:50:10][385.5138][Info]: Result: x=369, y=285.
[2026-05-08 16:50:10][385.5456][Info]: Result: x=369, y=285.
[2026-05-08 16:50:10][385.5784][Info]: Result: x=372, y=287.
[2026-05-08 16:50:10][385.6124][Info]: Result: x=369, y=286.
[2026-05-08 16:50:10][385.6445][Info]: Result: x=369, y=285.
[2026-05-08 16:50:10][385.6805][Info]: Result: x=369, y=287.
[2026-05-08 16:50:10][385.7135][Info]: Result: x=369, y=286.
[2026-05-08 16:50:10][385.7461][Info]: Result: x=369, y=286.
[2026-05-08 16:50:10][385.7766][Info]: Result: x=370, y=287.
[2026-05-08 16:50:10][385.8097][Info]: Result: x=369, y=287.
[2026-05-08 16:50:10][385.8439][Info]: Result: x=371, y=284.
[2026-05-08 16:50:10][385.8772][Info]: Result: x=369, y=283.
[2026-05-08 16:50:10][385.9093][Info]: Result: x=364, y=284.
[2026-05-08 16:50:10][385.9419][Info]: Result: x=370, y=286.
[2026-05-08 16:50:10][385.9747][Info]: Result: x=366, y=283.
[2026-05-08 16:50:10][386.0074][Info]: Result: x=369, y=286.
[2026-05-08 16:50:10][386.0416][Info]: Result: x=370, y=284.
[2026-05-08 16:50:10][386.0735][Info]: Result: x=369, y=285.
[2026-05-08 16:50:10][386.1067][Info]: Result: x=371, y=284.
[2026-05-08 16:50:10][386.1394][Info]: Result: x=370, y=284.
[2026-05-08 16:50:10][386.1721][Info]: Result: x=367, y=283.
[2026-05-08 16:50:10][386.2056][Info]: Result: x=369, y=284.
[2026-05-08 16:50:10][386.2382][Info]: Result: x=372, y=283.
[2026-05-08 16:50:10][386.2716][Info]: Result: x=370, y=284.
[2026-05-08 16:50:11][386.3044][Info]: Result: x=371, y=286.
[2026-05-08 16:50:11][386.3376][Info]: Result: x=368, y=284.
[2026-05-08 16:50:11][386.3704][Info]: Result: x=370, y=286.
[2026-05-08 16:50:11][386.4048][Info]: Result: x=368, y=285.
[2026-05-08 16:50:11][386.4365][Info]: Result: x=371, y=282.
[2026-05-08 16:50:11][386.4721][Info]: Result: x=372, y=284.
[2026-05-08 16:50:11][386.5030][Info]: Result: x=368, y=284.
[2026-05-08 16:50:11][386.5354][Info]: Result: x=370, y=283.
[2026-05-08 16:50:11][386.5685][Info]: Result: x=370, y=285.
[2026-05-08 16:50:11][386.6018][Info]: Result: x=365, y=284.
[2026-05-08 16:50:11][386.6345][Info]: Result: x=370, y=284.
[2026-05-08 16:50:11][386.6674][Info]: Result: x=371, y=284.
[2026-05-08 16:50:11][386.7011][Info]: Result: x=369, y=284.
[2026-05-08 16:50:11][386.7341][Info]: Result: x=368, y=285.
[2026-05-08 16:50:11][386.7671][Info]: Result: x=369, y=285.
[2026-05-08 16:50:11][386.8002][Info]: Result: x=368, y=284.
[2026-05-08 16:50:11][386.8336][Info]: Result: x=366, y=284.
[2026-05-08 16:50:11][386.8658][Info]: Result: x=371, y=285.
[2026-05-08 16:50:11][386.8995][Info]: Result: x=370, y=285.
[2026-05-08 16:50:11][386.9340][Info]: Result: x=368, y=285.
[2026-05-08 16:50:11][386.9646][Info]: Result: x=369, y=286.
[2026-05-08 16:50:11][386.9983][Info]: Result: x=370, y=286.
[2026-05-08 16:50:11][387.0302][Info]: Result: x=367, y=284.
[2026-05-08 16:50:11][387.0639][Info]: Result: x=368, y=286.
[2026-05-08 16:50:11][387.0977][Info]: Result: x=369, y=286.
[2026-05-08 16:50:11][387.1304][Info]: Result: x=368, y=286.
[2026-05-08 16:50:11][387.1626][Info]: Result: x=372, y=285.
[2026-05-08 16:50:11][387.1954][Info]: Result: x=368, y=285.
[2026-05-08 16:50:11][387.2284][Info]: Result: x=365, y=285.
[2026-05-08 16:50:11][387.2619][Info]: Result: x=371, y=287.
[2026-05-08 16:50:11][387.2950][Info]: Result: x=367, y=283.
[2026-05-08 16:50:12][387.3275][Info]: Result: x=369, y=284.
[2026-05-08 16:50:12][387.3615][Info]: Result: x=371, y=286.
[2026-05-08 16:50:12][387.3938][Info]: Result: x=371, y=284.
[2026-05-08 16:50:12][387.4265][Info]: Result: x=367, y=283.
[2026-05-08 16:50:12][387.4596][Info]: Result: x=369, y=283.
[2026-05-08 16:50:12][387.4937][Info]: Result: x=366, y=285.
[2026-05-08 16:50:12][387.5322][Info]: Result: x=369, y=284.
[2026-05-08 16:50:12][387.5640][Info]: Result: x=369, y=286.
[2026-05-08 16:50:12][387.5916][Info]: Result: x=367, y=286.
[2026-05-08 16:50:12][387.6247][Info]: Result: x=370, y=285.
[2026-05-08 16:50:12][387.6577][Info]: Result: x=368, y=286.
[2026-05-08 16:50:12][387.6903][Info]: Result: x=370, y=283.
[2026-05-08 16:50:12][387.7240][Info]: Result: x=372, y=285.
[2026-05-08 16:50:12][387.7568][Info]: Result: x=370, y=284.
[2026-05-08 16:50:12][387.7893][Info]: Result: x=368, y=287.
[2026-05-08 16:50:12][387.8226][Info]: Result: x=368, y=286.
[2026-05-08 16:50:12][387.8556][Info]: Result: x=369, y=284.
[2026-05-08 16:50:12][387.8884][Info]: Result: x=370, y=284.
[2026-05-08 16:50:12][387.9213][Info]: Result: x=368, y=285.
[2026-05-08 16:50:12][387.9550][Info]: Result: x=370, y=286.
[2026-05-08 16:50:12][387.9875][Info]: Result: x=369, y=284.
[2026-05-08 16:50:12][388.0204][Info]: Result: x=367, y=284.
[2026-05-08 16:50:12][388.0537][Info]: Result: x=369, y=286.
[2026-05-08 16:50:12][388.0868][Info]: Result: x=370, y=283.
[2026-05-08 16:50:12][388.1195][Info]: Result: x=369, y=286.
[2026-05-08 16:50:12][388.1530][Info]: Result: x=367, y=288.
[2026-05-08 16:50:12][388.1861][Info]: Result: x=368, y=286.
[2026-05-08 16:50:12][388.2187][Info]: Result: x=373, y=285.
[2026-05-08 16:50:12][388.2523][Info]: Result: x=369, y=287.
[2026-05-08 16:50:12][388.2851][Info]: Result: x=370, y=285.
[2026-05-08 16:50:13][388.3178][Info]: Result: x=369, y=284.
[2026-05-08 16:50:13][388.3507][Info]: Result: x=371, y=285.
[2026-05-08 16:50:13][388.3837][Info]: Result: x=368, y=285.
[2026-05-08 16:50:13][388.4176][Info]: Result: x=372, y=285.
[2026-05-08 16:50:13][388.4498][Info]: Result: x=368, y=284.
[2026-05-08 16:50:13][388.4827][Info]: Result: x=369, y=285.
[2026-05-08 16:50:13][388.5156][Info]: Result: x=369, y=286.
[2026-05-08 16:50:13][388.5486][Info]: Result: x=368, y=281.
[2026-05-08 16:50:13][388.5816][Info]: Result: x=367, y=285.
[2026-05-08 16:50:13][388.6212][Info]: Result: x=366, y=283.
[2026-05-08 16:50:13][388.6497][Info]: Result: x=369, y=284.
[2026-05-08 16:50:13][388.6808][Info]: Result: x=370, y=284.
[2026-05-08 16:50:13][388.7144][Info]: Result: x=371, y=285.
[2026-05-08 16:50:13][388.7467][Info]: Result: x=372, y=286.
[2026-05-08 16:50:13][388.7804][Info]: Result: x=369, y=285.
[2026-05-08 16:50:13][388.8133][Info]: Result: x=371, y=284.
[2026-05-08 16:50:13][388.8509][Info]: Result: x=369, y=285.
[2026-05-08 16:50:13][388.8815][Info]: Result: x=370, y=283.
[2026-05-08 16:50:13][388.9121][Info]: Result: x=368, y=285.
[2026-05-08 16:50:13][388.9449][Info]: Result: x=368, y=284.
[2026-05-08 16:50:13][388.9777][Info]: Result: x=371, y=285.
[2026-05-08 16:50:13][389.0129][Info]: Result: x=368, y=283.
[2026-05-08 16:50:13][389.0435][Info]: Result: x=368, y=283.
[2026-05-08 16:50:13][389.0764][Info]: Result: x=369, y=284.
[2026-05-08 16:50:13][389.1109][Info]: Result: x=370, y=284.
[2026-05-08 16:50:13][389.1436][Info]: Result: x=371, y=286.
[2026-05-08 16:50:13][389.1774][Info]: Result: x=371, y=286.
[2026-05-08 16:50:13][389.2086][Info]: Result: x=369, y=287.
[2026-05-08 16:50:13][389.2416][Info]: Result: x=369, y=286.
[2026-05-08 16:50:13][389.2744][Info]: Result: x=369, y=286.
[2026-05-08 16:50:14][389.3091][Info]: Result: x=370, y=285.
[2026-05-08 16:50:14][389.3402][Info]: Result: x=370, y=285.
[2026-05-08 16:50:14][389.3733][Info]: Result: x=370, y=285.
[2026-05-08 16:50:14][389.4065][Info]: Result: x=368, y=285.
[2026-05-08 16:50:14][389.4402][Info]: Result: x=368, y=285.
[2026-05-08 16:50:14][389.4729][Info]: Result: x=369, y=284.
[2026-05-08 16:50:14][389.5085][Info]: Result: x=371, y=286.
[2026-05-08 16:50:14][389.5413][Info]: Result: x=369, y=286.
[2026-05-08 16:50:14][389.5718][Info]: Result: x=369, y=288.
[2026-05-08 16:50:14][389.6063][Info]: Result: x=369, y=286.
[2026-05-08 16:50:14][389.6378][Info]: Result: x=367, y=285.
[2026-05-08 16:50:14][389.6714][Info]: Result: x=371, y=285.
[2026-05-08 16:50:14][389.7046][Info]: Result: x=370, y=283.
[2026-05-08 16:50:14][389.7378][Info]: Result: x=369, y=284.
[2026-05-08 16:50:14][389.7699][Info]: Result: x=368, y=286.
[2026-05-08 16:50:14][389.8057][Info]: Result: x=368, y=285.
[2026-05-08 16:50:14][389.8366][Info]: Result: x=368, y=284.
[2026-05-08 16:50:14][389.8686][Info]: Result: x=368, y=282.
[2026-05-08 16:50:14][389.9028][Info]: Result: x=373, y=285.
[2026-05-08 16:50:14][389.9357][Info]: Result: x=368, y=285.
[2026-05-08 16:50:14][389.9684][Info]: Result: x=370, y=285.
[2026-05-08 16:50:14][390.0006][Info]: Result: x=369, y=286.
[2026-05-08 16:50:14][390.0357][Info]: Result: x=367, y=282.
[2026-05-08 16:50:14][390.0664][Info]: Result: x=372, y=285.
[2026-05-08 16:50:14][390.1005][Info]: Result: x=366, y=286.
[2026-05-08 16:50:14][390.1325][Info]: Result: x=369, y=285.
[2026-05-08 16:50:14][390.1656][Info]: Result: x=370, y=284.
[2026-05-08 16:50:14][390.1984][Info]: Result: x=367, y=285.
[2026-05-08 16:50:14][390.2317][Info]: Result: x=370, y=286.
[2026-05-08 16:50:14][390.2653][Info]: Result: x=369, y=284.
[2026-05-08 16:50:14][390.2972][Info]: Result: x=369, y=285.
[2026-05-08 16:50:15][390.3310][Info]: Result: x=367, y=285.
[2026-05-08 16:50:15][390.3643][Info]: Result: x=369, y=287.
[2026-05-08 16:50:15][390.3970][Info]: Result: x=370, y=284.
[2026-05-08 16:50:15][390.4299][Info]: Result: x=371, y=285.
[2026-05-08 16:50:15][390.4624][Info]: Result: x=369, y=285.
[2026-05-08 16:50:15][390.4954][Info]: Result: x=371, y=285.
[2026-05-08 16:50:15][390.5289][Info]: Result: x=368, y=284.
[2026-05-08 16:50:15][390.5614][Info]: Result: x=366, y=285.
[2026-05-08 16:50:15][390.5947][Info]: Result: x=368, y=286.
[2026-05-08 16:50:15][390.6276][Info]: Result: x=366, y=286.
[2026-05-08 16:50:15][390.6607][Info]: Result: x=371, y=284.
[2026-05-08 16:50:15][390.6951][Info]: Result: x=370, y=284.
[2026-05-08 16:50:15][390.7280][Info]: Result: x=366, y=286.
[2026-05-08 16:50:15][390.7595][Info]: Result: x=368, y=284.
[2026-05-08 16:50:15][390.7930][Info]: Result: x=370, y=285.
[2026-05-08 16:50:15][390.8262][Info]: Result: x=368, y=284.
[2026-05-08 16:50:15][390.8596][Info]: Result: x=369, y=284.
[2026-05-08 16:50:15][390.8922][Info]: Result: x=368, y=284.
[2026-05-08 16:50:15][390.9253][Info]: Result: x=371, y=285.
[2026-05-08 16:50:15][390.9572][Info]: Result: x=367, y=288.
[2026-05-08 16:50:15][390.9904][Info]: Result: x=369, y=285.
[2026-05-08 16:50:15][391.0234][Info]: Result: x=368, y=282.
[2026-05-08 16:50:15][391.0568][Info]: Result: x=366, y=284.
[2026-05-08 16:50:15][391.0898][Info]: Result: x=367, y=286.
[2026-05-08 16:50:15][391.1224][Info]: Result: x=370, y=283.
[2026-05-08 16:50:15][391.1556][Info]: Result: x=372, y=285.
[2026-05-08 16:50:15][391.1885][Info]: Result: x=368, y=285.
[2026-05-08 16:50:15][391.2227][Info]: Result: x=370, y=287.
[2026-05-08 16:50:15][391.2562][Info]: Result: x=367, y=285.
[2026-05-08 16:50:15][391.2880][Info]: Result: x=371, y=286.
[2026-05-08 16:50:16][391.3225][Info]: Result: x=369, y=284.
[2026-05-08 16:50:16][391.3546][Info]: Result: x=369, y=285.
[2026-05-08 16:50:16][391.3882][Info]: Result: x=370, y=286.
[2026-05-08 16:50:16][391.4208][Info]: Result: x=367, y=286.
[2026-05-08 16:50:16][391.4555][Info]: Result: x=368, y=285.
[2026-05-08 16:50:16][391.4870][Info]: Result: x=366, y=284.
[2026-05-08 16:50:16][391.5207][Info]: Result: x=369, y=285.
[2026-05-08 16:50:16][391.5516][Info]: Result: x=369, y=285.
[2026-05-08 16:50:16][391.5846][Info]: Result: x=368, y=287.
[2026-05-08 16:50:16][391.6173][Info]: Result: x=368, y=285.
[2026-05-08 16:50:16][391.6508][Info]: Result: x=370, y=286.
[2026-05-08 16:50:16][391.6837][Info]: Result: x=371, y=284.
[2026-05-08 16:50:16][391.7167][Info]: Result: x=369, y=285.
[2026-05-08 16:50:16][391.7502][Info]: Result: x=367, y=284.
[2026-05-08 16:50:16][391.7856][Info]: Result: x=367, y=286.
[2026-05-08 16:50:16][391.8180][Info]: Result: x=367, y=283.
[2026-05-08 16:50:16][391.8489][Info]: Result: x=367, y=284.
[2026-05-08 16:50:16][391.8822][Info]: Result: x=370, y=285.
