--------------------| Log Start |--------------------
Log start at 2026-05-13 16:03:31.

------------| SelfCtrl Start |------------
[2026-05-13 16:03:31][  0.0515][Info]: Result: x=397, y=268.
[2026-05-13 16:06:20][169.3426][Info]: Result: x=305, y=282.
[2026-05-13 16:06:20][169.3756][Info]: Result: x=303, y=281.
[2026-05-13 16:06:20][169.4088][Info]: Result: x=295, y=282.
[2026-05-13 16:06:20][169.4416][Info]: Result: x=312, y=282.
[2026-05-13 16:06:20][169.4751][Info]: Result: x=311, y=279.
[2026-05-13 16:06:20][169.5078][Info]: Result: x=315, y=283.
[2026-05-13 16:06:20][169.5407][Info]: Result: x=306, y=280.
[2026-05-13 16:06:20][169.5739][Info]: Result: x=305, y=279.
[2026-05-13 16:06:20][169.6068][Info]: Result: x=307, y=281.
[2026-05-13 16:06:20][169.6398][Info]: Result: x=314, y=279.
[2026-05-13 16:06:20][169.6730][Info]: Result: x=301, y=282.
[2026-05-13 16:06:21][169.7058][Info]: Result: x=316, y=282.
[2026-05-13 16:06:21][169.7390][Info]: Result: x=310, y=283.
[2026-05-13 16:06:21][169.7719][Info]: Result: x=310, y=285.
[2026-05-13 16:06:21][169.8049][Info]: Result: x=305, y=282.
[2026-05-13 16:06:21][169.8380][Info]: Result: x=317, y=282.
[2026-05-13 16:06:21][169.8711][Info]: Result: x=313, y=279.
[2026-05-13 16:06:21][169.9041][Info]: Result: x=310, y=280.
[2026-05-13 16:06:21][169.9436][Info]: Result: x=302, y=282.
[2026-05-13 16:06:21][169.9762][Info]: Result: x=299, y=281.
[2026-05-13 16:06:21][170.0084][Info]: Result: x=311, y=285.
[2026-05-13 16:06:21][170.0397][Info]: Result: x=313, y=279.
[2026-05-13 16:06:21][170.0728][Info]: Result: x=305, y=283.
[2026-05-13 16:06:21][170.1054][Info]: Result: x=314, y=282.
[2026-05-13 16:06:21][170.1388][Info]: Result: x=317, y=283.
[2026-05-13 16:06:21][170.1701][Info]: Result: x=321, y=283.
[2026-05-13 16:06:21][170.2044][Info]: Result: x=308, y=283.
[2026-05-13 16:06:21][170.2376][Info]: Result: x=304, y=286.
[2026-05-13 16:06:21][170.2699][Info]: Result: x=315, y=282.
[2026-05-13 16:06:21][170.3001][Info]: Result: x=315, y=279.
[2026-05-13 16:06:21][170.3330][Info]: Result: x=319, y=282.
[2026-05-13 16:06:21][170.3663][Info]: Result: x=308, y=280.
[2026-05-13 16:06:21][170.3990][Info]: Result: x=311, y=282.
[2026-05-13 16:06:21][170.4319][Info]: Result: x=309, y=283.
[2026-05-13 16:06:21][170.4651][Info]: Result: x=307, y=285.
[2026-05-13 16:06:21][170.4981][Info]: Result: x=312, y=285.
[2026-05-13 16:06:21][170.5310][Info]: Result: x=308, y=284.
[2026-05-13 16:06:21][170.5649][Info]: Result: x=310, y=280.
[2026-05-13 16:06:21][170.5978][Info]: Result: x=310, y=282.
[2026-05-13 16:06:21][170.6306][Info]: Result: x=308, y=280.
[2026-05-13 16:06:21][170.6632][Info]: Result: x=300, y=282.
[2026-05-13 16:06:21][170.6962][Info]: Result: x=300, y=281.
[2026-05-13 16:06:22][170.7290][Info]: Result: x=314, y=281.
[2026-05-13 16:06:22][170.7618][Info]: Result: x=303, y=283.
[2026-05-13 16:06:22][170.7950][Info]: Result: x=300, y=279.
[2026-05-13 16:06:22][170.8281][Info]: Result: x=313, y=281.
[2026-05-13 16:06:22][170.8609][Info]: Result: x=307, y=282.
[2026-05-13 16:06:22][170.8939][Info]: Result: x=308, y=284.
[2026-05-13 16:06:22][170.9269][Info]: Result: x=321, y=279.
[2026-05-13 16:06:22][170.9600][Info]: Result: x=306, y=282.
[2026-05-13 16:06:22][170.9932][Info]: Result: x=310, y=282.
[2026-05-13 16:06:22][171.0262][Info]: Result: x=313, y=283.
[2026-05-13 16:06:22][171.0590][Info]: Result: x=313, y=281.
[2026-05-13 16:06:22][171.0920][Info]: Result: x=312, y=284.
[2026-05-13 16:06:22][171.1252][Info]: Result: x=311, y=282.
[2026-05-13 16:06:22][171.1583][Info]: Result: x=333, y=286.
[2026-05-13 16:06:22][171.1918][Info]: Result: x=302, y=283.
[2026-05-13 16:06:22][171.2243][Info]: Result: x=298, y=281.
[2026-05-13 16:06:22][171.2570][Info]: Result: x=307, y=278.
[2026-05-13 16:06:22][171.2898][Info]: Result: x=320, y=283.
[2026-05-13 16:06:22][171.3228][Info]: Result: x=304, y=281.
[2026-05-13 16:06:22][171.3562][Info]: Result: x=308, y=282.
[2026-05-13 16:06:22][171.3891][Info]: Result: x=312, y=280.
[2026-05-13 16:06:22][171.4222][Info]: Result: x=313, y=278.
[2026-05-13 16:06:22][171.4550][Info]: Result: x=309, y=281.
[2026-05-13 16:06:22][171.4882][Info]: Result: x=307, y=279.
[2026-05-13 16:06:22][171.5209][Info]: Result: x=305, y=283.
[2026-05-13 16:06:22][171.5539][Info]: Result: x=317, y=284.
[2026-05-13 16:06:22][171.5945][Info]: Result: x=310, y=282.
[2026-05-13 16:06:22][171.6201][Info]: Result: x=308, y=283.
[2026-05-13 16:06:22][171.6533][Info]: Result: x=311, y=281.
[2026-05-13 16:06:22][171.6886][Info]: Result: x=300, y=278.
[2026-05-13 16:06:23][171.7191][Info]: Result: x=302, y=285.
[2026-05-13 16:06:23][171.7519][Info]: Result: x=302, y=282.
[2026-05-13 16:06:23][171.7850][Info]: Result: x=299, y=279.
[2026-05-13 16:06:23][171.8182][Info]: Result: x=312, y=281.
[2026-05-13 16:06:23][171.8509][Info]: Result: x=296, y=278.
[2026-05-13 16:06:23][171.8840][Info]: Result: x=306, y=280.
[2026-05-13 16:06:23][171.9203][Info]: Result: x=312, y=277.
[2026-05-13 16:06:23][171.9536][Info]: Result: x=306, y=278.
[2026-05-13 16:06:23][171.9895][Info]: Result: x=309, y=278.
[2026-05-13 16:06:23][172.0209][Info]: Result: x=304, y=280.
[2026-05-13 16:06:23][172.0525][Info]: Result: x=318, y=282.
[2026-05-13 16:06:23][172.0857][Info]: Result: x=307, y=281.
[2026-05-13 16:06:23][172.1188][Info]: Result: x=305, y=281.
[2026-05-13 16:06:23][172.1514][Info]: Result: x=311, y=278.
[2026-05-13 16:06:23][172.1807][Info]: Result: x=311, y=278.
[2026-05-13 16:06:23][172.2137][Info]: Result: x=299, y=281.
[2026-05-13 16:06:23][172.2468][Info]: Result: x=318, y=280.
[2026-05-13 16:06:23][172.2797][Info]: Result: x=312, y=278.
[2026-05-13 16:06:23][172.3233][Info]: Result: x=310, y=282.
[2026-05-13 16:06:23][172.3495][Info]: Result: x=320, y=278.
[2026-05-13 16:06:23][172.3829][Info]: Result: x=303, y=280.
[2026-05-13 16:06:23][172.4156][Info]: Result: x=312, y=282.
[2026-05-13 16:06:23][172.4486][Info]: Result: x=304, y=280.
[2026-05-13 16:06:23][172.4809][Info]: Result: x=301, y=280.
[2026-05-13 16:06:23][172.5147][Info]: Result: x=307, y=280.
[2026-05-13 16:06:23][172.5475][Info]: Result: x=303, y=280.
[2026-05-13 16:06:23][172.5807][Info]: Result: x=316, y=280.
[2026-05-13 16:06:23][172.6118][Info]: Result: x=297, y=281.
[2026-05-13 16:06:23][172.6464][Info]: Result: x=288, y=282.
[2026-05-13 16:06:23][172.6796][Info]: Result: x=305, y=278.
[2026-05-13 16:06:24][172.7087][Info]: Result: x=304, y=281.
[2026-05-13 16:06:24][172.7417][Info]: Result: x=309, y=284.
[2026-05-13 16:06:24][172.7748][Info]: Result: x=307, y=277.
[2026-05-13 16:06:24][172.8077][Info]: Result: x=306, y=280.
[2026-05-13 16:06:24][172.8406][Info]: Result: x=303, y=279.
[2026-05-13 16:06:24][172.8739][Info]: Result: x=295, y=280.
[2026-05-13 16:06:24][172.9069][Info]: Result: x=299, y=280.
[2026-05-13 16:06:24][172.9398][Info]: Result: x=303, y=281.
[2026-05-13 16:06:24][172.9727][Info]: Result: x=307, y=281.
[2026-05-13 16:06:24][173.0058][Info]: Result: x=303, y=280.
[2026-05-13 16:06:24][173.0388][Info]: Result: x=296, y=280.
[2026-05-13 16:06:24][173.0720][Info]: Result: x=298, y=281.
[2026-05-13 16:06:24][173.1047][Info]: Result: x=305, y=281.
[2026-05-13 16:06:24][173.1379][Info]: Result: x=302, y=280.
[2026-05-13 16:06:24][173.1708][Info]: Result: x=295, y=279.
[2026-05-13 16:06:24][173.2038][Info]: Result: x=298, y=282.
[2026-05-13 16:06:24][173.2368][Info]: Result: x=302, y=277.
[2026-05-13 16:06:24][173.2698][Info]: Result: x=299, y=277.
[2026-05-13 16:06:24][173.3030][Info]: Result: x=295, y=281.
[2026-05-13 16:06:24][173.3358][Info]: Result: x=304, y=276.
[2026-05-13 16:06:24][173.3688][Info]: Result: x=289, y=281.
[2026-05-13 16:06:24][173.4017][Info]: Result: x=311, y=278.
[2026-05-13 16:06:24][173.4348][Info]: Result: x=293, y=279.
[2026-05-13 16:06:24][173.4679][Info]: Result: x=304, y=281.
[2026-05-13 16:06:24][173.5007][Info]: Result: x=293, y=281.
[2026-05-13 16:06:24][173.5338][Info]: Result: x=296, y=279.
[2026-05-13 16:06:24][173.5672][Info]: Result: x=309, y=280.
[2026-05-13 16:06:24][173.6025][Info]: Result: x=304, y=281.
[2026-05-13 16:06:24][173.6328][Info]: Result: x=306, y=278.
[2026-05-13 16:06:24][173.6657][Info]: Result: x=307, y=277.
[2026-05-13 16:06:24][173.6990][Info]: Result: x=306, y=278.
[2026-05-13 16:06:25][173.7321][Info]: Result: x=300, y=280.
[2026-05-13 16:06:25][173.7648][Info]: Result: x=291, y=283.
[2026-05-13 16:06:25][173.7979][Info]: Result: x=304, y=279.
[2026-05-13 16:06:25][173.8310][Info]: Result: x=295, y=279.
[2026-05-13 16:06:25][173.8639][Info]: Result: x=299, y=281.
[2026-05-13 16:06:25][173.8968][Info]: Result: x=291, y=280.
[2026-05-13 16:06:25][173.9299][Info]: Result: x=303, y=281.
[2026-05-13 16:06:25][173.9632][Info]: Result: x=300, y=284.
[2026-05-13 16:06:25][173.9958][Info]: Result: x=302, y=281.
[2026-05-13 16:06:25][174.0289][Info]: Result: x=308, y=280.
[2026-05-13 16:06:25][174.0619][Info]: Result: x=297, y=280.
[2026-05-13 16:06:25][174.0948][Info]: Result: x=301, y=282.
[2026-05-13 16:06:25][174.1279][Info]: Result: x=306, y=282.
[2026-05-13 16:06:25][174.1606][Info]: Result: x=307, y=282.
[2026-05-13 16:06:25][174.1938][Info]: Result: x=291, y=281.
[2026-05-13 16:06:25][174.2268][Info]: Result: x=312, y=282.
[2026-05-13 16:06:25][174.2599][Info]: Result: x=297, y=283.
[2026-05-13 16:06:25][174.2932][Info]: Result: x=297, y=278.
[2026-05-13 16:06:25][174.3262][Info]: Result: x=296, y=282.
[2026-05-13 16:06:25][174.3623][Info]: Result: x=291, y=284.
[2026-05-13 16:06:25][174.3953][Info]: Result: x=298, y=280.
[2026-05-13 16:06:25][174.4284][Info]: Result: x=305, y=279.
[2026-05-13 16:06:25][174.4615][Info]: Result: x=301, y=280.
[2026-05-13 16:06:25][174.4946][Info]: Result: x=297, y=280.
[2026-05-13 16:06:25][174.5276][Info]: Result: x=297, y=280.
[2026-05-13 16:06:25][174.5611][Info]: Result: x=295, y=282.
[2026-05-13 16:06:25][174.5938][Info]: Result: x=293, y=281.
[2026-05-13 16:06:25][174.6266][Info]: Result: x=297, y=284.
[2026-05-13 16:06:25][174.6601][Info]: Result: x=304, y=282.
[2026-05-13 16:06:25][174.6927][Info]: Result: x=296, y=286.
[2026-05-13 16:06:26][174.7275][Info]: Result: x=304, y=282.
[2026-05-13 16:06:26][174.7590][Info]: Result: x=294, y=282.
[2026-05-13 16:06:26][174.7915][Info]: Result: x=298, y=278.
[2026-05-13 16:06:26][174.8293][Info]: Result: x=307, y=282.
[2026-05-13 16:06:26][174.8579][Info]: Result: x=302, y=281.
[2026-05-13 16:06:26][174.8943][Info]: Result: x=305, y=282.
[2026-05-13 16:06:26][174.9204][Info]: Result: x=302, y=283.
[2026-05-13 16:06:26][174.9569][Info]: Result: x=292, y=282.
[2026-05-13 16:06:26][174.9909][Info]: Result: x=301, y=282.
[2026-05-13 16:06:26][175.0258][Info]: Result: x=289, y=285.
[2026-05-13 16:06:26][175.0534][Info]: Result: x=308, y=282.
[2026-05-13 16:06:26][175.0859][Info]: Result: x=303, y=283.
[2026-05-13 16:06:26][175.1203][Info]: Result: x=301, y=279.
[2026-05-13 16:06:26][175.1526][Info]: Result: x=293, y=284.
[2026-05-13 16:06:26][175.1856][Info]: Result: x=298, y=282.
[2026-05-13 16:06:26][175.2189][Info]: Result: x=294, y=285.
[2026-05-13 16:06:26][175.2558][Info]: Result: x=306, y=281.
[2026-05-13 16:06:26][175.2845][Info]: Result: x=296, y=284.
[2026-05-13 16:06:26][175.3179][Info]: Result: x=304, y=280.
[2026-05-13 16:06:26][175.3507][Info]: Result: x=297, y=281.
[2026-05-13 16:06:26][175.3835][Info]: Result: x=289, y=282.
[2026-05-13 16:06:26][175.4262][Info]: Result: x=300, y=280.
[2026-05-13 16:06:26][175.4506][Info]: Result: x=292, y=281.
[2026-05-13 16:06:26][175.4867][Info]: Result: x=300, y=281.
[2026-05-13 16:06:26][175.5202][Info]: Result: x=303, y=282.
[2026-05-13 16:06:26][175.5526][Info]: Result: x=305, y=281.
[2026-05-13 16:06:26][175.5940][Info]: Result: x=315, y=279.
[2026-05-13 16:06:26][175.6183][Info]: Result: x=292, y=277.
[2026-05-13 16:06:26][175.6539][Info]: Result: x=304, y=280.
[2026-05-13 16:06:26][175.6848][Info]: Result: x=302, y=281.
[2026-05-13 16:06:27][175.7128][Info]: Result: x=304, y=280.
[2026-05-13 16:06:27][175.7458][Info]: Result: x=294, y=279.
[2026-05-13 16:06:27][175.7786][Info]: Result: x=299, y=281.
[2026-05-13 16:06:27][175.8117][Info]: Result: x=299, y=281.
[2026-05-13 16:06:27][175.8448][Info]: Result: x=301, y=281.
[2026-05-13 16:06:27][175.8787][Info]: Result: x=308, y=280.
[2026-05-13 16:06:27][175.9115][Info]: Result: x=316, y=284.
[2026-05-13 16:06:27][175.9446][Info]: Result: x=291, y=280.
[2026-05-13 16:06:27][175.9775][Info]: Result: x=301, y=280.
[2026-05-13 16:06:27][176.0106][Info]: Result: x=309, y=280.
[2026-05-13 16:06:27][176.0433][Info]: Result: x=309, y=278.
[2026-05-13 16:06:27][176.0868][Info]: Result: x=298, y=279.
[2026-05-13 16:06:27][176.1096][Info]: Result: x=295, y=279.
[2026-05-13 16:06:27][176.1430][Info]: Result: x=310, y=280.
[2026-05-13 16:06:27][176.1757][Info]: Result: x=295, y=280.
[2026-05-13 16:06:27][176.2087][Info]: Result: x=304, y=278.
[2026-05-13 16:06:27][176.2417][Info]: Result: x=303, y=280.
[2026-05-13 16:06:27][176.2749][Info]: Result: x=298, y=280.
[2026-05-13 16:06:27][176.3077][Info]: Result: x=305, y=281.
[2026-05-13 16:06:27][176.3396][Info]: Result: x=302, y=283.
[2026-05-13 16:06:27][176.3721][Info]: Result: x=304, y=283.
[2026-05-13 16:06:27][176.4052][Info]: Result: x=307, y=280.
[2026-05-13 16:06:27][176.4433][Info]: Result: x=297, y=281.
[2026-05-13 16:06:27][176.4712][Info]: Result: x=293, y=279.
[2026-05-13 16:06:27][176.5040][Info]: Result: x=292, y=281.
[2026-05-13 16:06:27][176.5373][Info]: Result: x=303, y=278.
[2026-05-13 16:06:27][176.5721][Info]: Result: x=291, y=283.
[2026-05-13 16:06:27][176.6128][Info]: Result: x=295, y=279.
[2026-05-13 16:06:27][176.6387][Info]: Result: x=297, y=281.
[2026-05-13 16:06:27][176.6716][Info]: Result: x=302, y=285.
[2026-05-13 16:06:28][176.7042][Info]: Result: x=305, y=279.
[2026-05-13 16:06:28][176.7372][Info]: Result: x=300, y=284.
[2026-05-13 16:06:28][176.7702][Info]: Result: x=297, y=280.
[2026-05-13 16:06:28][176.8032][Info]: Result: x=303, y=276.
[2026-05-13 16:06:28][176.8433][Info]: Result: x=305, y=279.
[2026-05-13 16:06:28][176.8691][Info]: Result: x=305, y=279.
[2026-05-13 16:06:28][176.9022][Info]: Result: x=299, y=280.
[2026-05-13 16:06:28][176.9353][Info]: Result: x=315, y=277.
[2026-05-13 16:06:28][176.9682][Info]: Result: x=314, y=278.
[2026-05-13 16:06:28][177.0012][Info]: Result: x=304, y=281.
[2026-05-13 16:06:28][177.0342][Info]: Result: x=301, y=278.
[2026-05-13 16:06:28][177.0672][Info]: Result: x=302, y=283.
[2026-05-13 16:06:28][177.1003][Info]: Result: x=287, y=284.
[2026-05-13 16:06:28][177.1333][Info]: Result: x=296, y=279.
[2026-05-13 16:06:28][177.1732][Info]: Result: x=293, y=279.
[2026-05-13 16:06:28][177.1998][Info]: Result: x=305, y=281.
[2026-05-13 16:06:28][177.2326][Info]: Result: x=302, y=281.
[2026-05-13 16:06:28][177.2655][Info]: Result: x=309, y=280.
[2026-05-13 16:06:28][177.2984][Info]: Result: x=306, y=278.
[2026-05-13 16:06:28][177.3301][Info]: Result: x=302, y=283.
[2026-05-13 16:06:28][177.3665][Info]: Result: x=295, y=279.
[2026-05-13 16:06:28][177.3995][Info]: Result: x=294, y=279.
[2026-05-13 16:06:28][177.4328][Info]: Result: x=309, y=279.
[2026-05-13 16:06:28][177.4656][Info]: Result: x=301, y=284.
[2026-05-13 16:06:28][177.5067][Info]: Result: x=302, y=279.
[2026-05-13 16:06:28][177.5328][Info]: Result: x=312, y=283.
[2026-05-13 16:06:28][177.5623][Info]: Result: x=299, y=281.
[2026-05-13 16:06:28][177.5950][Info]: Result: x=309, y=279.
[2026-05-13 16:06:28][177.6284][Info]: Result: x=301, y=281.
[2026-05-13 16:06:28][177.6613][Info]: Result: x=290, y=282.
[2026-05-13 16:06:28][177.6944][Info]: Result: x=300, y=284.
[2026-05-13 16:06:29][177.7386][Info]: Result: x=299, y=280.
[2026-05-13 16:06:29][177.7686][Info]: Result: x=293, y=281.
[2026-05-13 16:06:29][177.7983][Info]: Result: x=297, y=283.
[2026-05-13 16:06:29][177.8265][Info]: Result: x=301, y=281.
[2026-05-13 16:06:29][177.8646][Info]: Result: x=303, y=284.
[2026-05-13 16:06:29][177.8928][Info]: Result: x=305, y=281.
[2026-05-13 16:06:29][177.9347][Info]: Result: x=307, y=285.
[2026-05-13 16:06:29][177.9589][Info]: Result: x=295, y=283.
[2026-05-13 16:06:29][177.9915][Info]: Result: x=307, y=281.
[2026-05-13 16:06:29][178.0241][Info]: Result: x=301, y=285.
[2026-05-13 16:06:29][178.0576][Info]: Result: x=306, y=282.
[2026-05-13 16:06:29][178.0906][Info]: Result: x=304, y=278.
[2026-05-13 16:06:29][178.1228][Info]: Result: x=299, y=283.
[2026-05-13 16:06:29][178.1559][Info]: Result: x=300, y=282.
[2026-05-13 16:06:29][178.1890][Info]: Result: x=302, y=284.
[2026-05-13 16:06:29][178.2220][Info]: Result: x=299, y=283.
[2026-05-13 16:06:29][178.2553][Info]: Result: x=295, y=278.
[2026-05-13 16:06:29][178.2882][Info]: Result: x=294, y=280.
[2026-05-13 16:06:29][178.3213][Info]: Result: x=290, y=281.
[2026-05-13 16:06:29][178.3540][Info]: Result: x=303, y=280.
[2026-05-13 16:06:29][178.3871][Info]: Result: x=300, y=282.
[2026-05-13 16:06:29][178.4199][Info]: Result: x=300, y=283.
[2026-05-13 16:06:29][178.4531][Info]: Result: x=306, y=280.
[2026-05-13 16:06:29][178.4947][Info]: Result: x=294, y=279.
[2026-05-13 16:06:29][178.5226][Info]: Result: x=294, y=282.
[2026-05-13 16:06:29][178.5562][Info]: Result: x=299, y=281.
[2026-05-13 16:06:29][178.5890][Info]: Result: x=298, y=283.
[2026-05-13 16:06:29][178.6219][Info]: Result: x=305, y=281.
[2026-05-13 16:06:29][178.6554][Info]: Result: x=304, y=278.
[2026-05-13 16:06:29][178.6941][Info]: Result: x=289, y=282.
[2026-05-13 16:06:30][178.7233][Info]: Result: x=295, y=279.
[2026-05-13 16:06:30][178.7532][Info]: Result: x=297, y=282.
[2026-05-13 16:06:30][178.7851][Info]: Result: x=304, y=281.
[2026-05-13 16:06:30][178.8180][Info]: Result: x=300, y=279.
[2026-05-13 16:06:30][178.8508][Info]: Result: x=314, y=280.
[2026-05-13 16:06:30][178.8840][Info]: Result: x=297, y=278.
[2026-05-13 16:06:30][178.9189][Info]: Result: x=304, y=283.
[2026-05-13 16:06:30][178.9577][Info]: Result: x=294, y=281.
[2026-05-13 16:06:30][178.9845][Info]: Result: x=293, y=279.
[2026-05-13 16:06:30][179.0179][Info]: Result: x=298, y=279.
[2026-05-13 16:06:30][179.0507][Info]: Result: x=299, y=283.
[2026-05-13 16:06:30][179.0837][Info]: Result: x=300, y=282.
[2026-05-13 16:06:30][179.1165][Info]: Result: x=306, y=283.
[2026-05-13 16:06:30][179.1495][Info]: Result: x=299, y=282.
[2026-05-13 16:06:30][179.1901][Info]: Result: x=293, y=281.
[2026-05-13 16:06:30][179.2160][Info]: Result: x=299, y=280.
[2026-05-13 16:06:30][179.2491][Info]: Result: x=303, y=278.
[2026-05-13 16:06:30][179.2797][Info]: Result: x=302, y=282.
[2026-05-13 16:06:30][179.3173][Info]: Result: x=305, y=281.
[2026-05-13 16:06:30][179.3430][Info]: Result: x=296, y=283.
[2026-05-13 16:06:30][179.3808][Info]: Result: x=296, y=283.
[2026-05-13 16:06:30][179.4133][Info]: Result: x=301, y=283.
[2026-05-13 16:06:30][179.4469][Info]: Result: x=311, y=282.
[2026-05-13 16:06:30][179.4793][Info]: Result: x=299, y=286.
[2026-05-13 16:06:30][179.5129][Info]: Result: x=290, y=281.
[2026-05-13 16:06:30][179.5536][Info]: Result: x=302, y=282.
[2026-05-13 16:06:30][179.5793][Info]: Result: x=280, y=283.
[2026-05-13 16:06:30][179.6115][Info]: Result: x=305, y=278.
[2026-05-13 16:06:30][179.6443][Info]: Result: x=291, y=283.
[2026-05-13 16:06:30][179.6730][Info]: Result: x=302, y=282.
[2026-05-13 16:06:31][179.7056][Info]: Result: x=301, y=281.
[2026-05-13 16:06:31][179.7387][Info]: Result: x=289, y=281.
[2026-05-13 16:06:31][179.7718][Info]: Result: x=298, y=283.
[2026-05-13 16:06:31][179.8047][Info]: Result: x=303, y=279.
[2026-05-13 16:06:31][179.8378][Info]: Result: x=300, y=279.
[2026-05-13 16:06:31][179.8709][Info]: Result: x=307, y=281.
[2026-05-13 16:06:31][179.9041][Info]: Result: x=297, y=281.
[2026-05-13 16:06:31][179.9439][Info]: Result: x=297, y=282.
[2026-05-13 16:06:31][179.9699][Info]: Result: x=300, y=286.
[2026-05-13 16:06:31][180.0054][Info]: Result: x=296, y=282.
[2026-05-13 16:06:31][180.0451][Info]: Result: x=298, y=281.
[2026-05-13 16:06:31][180.0697][Info]: Result: x=288, y=282.
[2026-05-13 16:06:31][180.1031][Info]: Result: x=302, y=278.
[2026-05-13 16:06:31][180.1357][Info]: Result: x=296, y=282.
[2026-05-13 16:06:31][180.1685][Info]: Result: x=299, y=281.
[2026-05-13 16:06:31][180.2016][Info]: Result: x=302, y=280.
[2026-05-13 16:06:31][180.2345][Info]: Result: x=306, y=281.
[2026-05-13 16:06:31][180.2678][Info]: Result: x=302, y=282.
[2026-05-13 16:06:31][180.3005][Info]: Result: x=313, y=281.
[2026-05-13 16:06:31][180.3334][Info]: Result: x=312, y=282.
[2026-05-13 16:06:31][180.3664][Info]: Result: x=308, y=280.
[2026-05-13 16:06:31][180.3996][Info]: Result: x=308, y=279.
[2026-05-13 16:06:31][180.4502][Info]: Result: x=303, y=281.
[2026-05-13 16:06:31][180.4712][Info]: Result: x=292, y=284.
[2026-05-13 16:06:31][180.4990][Info]: Result: x=297, y=280.
[2026-05-13 16:06:31][180.5318][Info]: Result: x=306, y=282.
[2026-05-13 16:06:31][180.5664][Info]: Result: x=305, y=280.
