--------------------| Log Start |--------------------
Log start at 2026-05-13 16:45:02.

------------| SelfCtrl Start |------------
[2026-05-13 16:46:00][ 57.8529][Info]: Result: x=411, y=291.
[2026-05-13 16:52:08][425.9096][Info]: Result: x=403, y=291.
[2026-05-13 16:52:08][425.9424][Info]: Result: x=405, y=292.
[2026-05-13 16:52:08][425.9761][Info]: Result: x=401, y=292.
[2026-05-13 16:52:08][426.0091][Info]: Result: x=400, y=290.
[2026-05-13 16:52:08][426.0437][Info]: Result: x=399, y=291.
[2026-05-13 16:52:08][426.0773][Info]: Result: x=401, y=291.
[2026-05-13 16:52:08][426.1092][Info]: Result: x=398, y=294.
[2026-05-13 16:52:08][426.1420][Info]: Result: x=401, y=292.
[2026-05-13 16:52:08][426.1743][Info]: Result: x=397, y=289.
[2026-05-13 16:52:08][426.2072][Info]: Result: x=400, y=291.
[2026-05-13 16:52:08][426.2405][Info]: Result: x=403, y=294.
[2026-05-13 16:52:08][426.2731][Info]: Result: x=398, y=293.
[2026-05-13 16:52:08][426.3052][Info]: Result: x=401, y=292.
[2026-05-13 16:52:08][426.3380][Info]: Result: x=394, y=292.
[2026-05-13 16:52:08][426.3710][Info]: Result: x=400, y=294.
[2026-05-13 16:52:08][426.4041][Info]: Result: x=394, y=293.
[2026-05-13 16:52:08][426.4371][Info]: Result: x=410, y=292.
[2026-05-13 16:52:08][426.4700][Info]: Result: x=404, y=294.
[2026-05-13 16:52:08][426.5029][Info]: Result: x=399, y=295.
[2026-05-13 16:52:08][426.5358][Info]: Result: x=398, y=290.
[2026-05-13 16:52:08][426.5690][Info]: Result: x=399, y=290.
[2026-05-13 16:52:08][426.6022][Info]: Result: x=398, y=292.
[2026-05-13 16:52:08][426.6353][Info]: Result: x=397, y=294.
[2026-05-13 16:52:08][426.6677][Info]: Result: x=406, y=292.
[2026-05-13 16:52:09][426.7023][Info]: Result: x=400, y=293.
[2026-05-13 16:52:09][426.7338][Info]: Result: x=402, y=291.
[2026-05-13 16:52:09][426.7669][Info]: Result: x=396, y=292.
[2026-05-13 16:52:09][426.7997][Info]: Result: x=401, y=295.
[2026-05-13 16:52:09][426.8330][Info]: Result: x=402, y=289.
[2026-05-13 16:52:09][426.8675][Info]: Result: x=405, y=293.
[2026-05-13 16:52:09][426.8989][Info]: Result: x=403, y=289.
[2026-05-13 16:52:09][426.9318][Info]: Result: x=400, y=290.
[2026-05-13 16:52:09][426.9650][Info]: Result: x=403, y=290.
[2026-05-13 16:52:09][426.9977][Info]: Result: x=398, y=294.
[2026-05-13 16:52:09][427.0307][Info]: Result: x=397, y=290.
[2026-05-13 16:52:09][427.0643][Info]: Result: x=400, y=292.
[2026-05-13 16:52:09][427.0969][Info]: Result: x=405, y=292.
[2026-05-13 16:52:09][427.1298][Info]: Result: x=406, y=290.
[2026-05-13 16:52:09][427.1628][Info]: Result: x=398, y=293.
[2026-05-13 16:52:09][427.1957][Info]: Result: x=402, y=292.
[2026-05-13 16:52:09][427.2303][Info]: Result: x=403, y=292.
[2026-05-13 16:52:09][427.2619][Info]: Result: x=392, y=294.
[2026-05-13 16:52:09][427.2948][Info]: Result: x=386, y=294.
[2026-05-13 16:52:09][427.3278][Info]: Result: x=392, y=291.
[2026-05-13 16:52:09][427.3620][Info]: Result: x=403, y=290.
[2026-05-13 16:52:09][427.3948][Info]: Result: x=395, y=293.
[2026-05-13 16:52:09][427.4279][Info]: Result: x=394, y=290.
[2026-05-13 16:52:09][427.4612][Info]: Result: x=395, y=289.
[2026-05-13 16:52:09][427.4928][Info]: Result: x=401, y=291.
[2026-05-13 16:52:09][427.5257][Info]: Result: x=393, y=294.
[2026-05-13 16:52:09][427.5588][Info]: Result: x=402, y=289.
[2026-05-13 16:52:09][427.5917][Info]: Result: x=403, y=291.
[2026-05-13 16:52:09][427.6246][Info]: Result: x=406, y=288.
[2026-05-13 16:52:09][427.6576][Info]: Result: x=398, y=292.
[2026-05-13 16:52:09][427.6908][Info]: Result: x=402, y=292.
[2026-05-13 16:52:10][427.7238][Info]: Result: x=390, y=293.
[2026-05-13 16:52:10][427.7585][Info]: Result: x=402, y=290.
[2026-05-13 16:52:10][427.7916][Info]: Result: x=401, y=296.
[2026-05-13 16:52:10][427.8250][Info]: Result: x=401, y=294.
[2026-05-13 16:52:10][427.8595][Info]: Result: x=400, y=290.
[2026-05-13 16:52:10][427.8907][Info]: Result: x=401, y=293.
[2026-05-13 16:52:10][427.9236][Info]: Result: x=398, y=293.
[2026-05-13 16:52:10][427.9565][Info]: Result: x=398, y=294.
[2026-05-13 16:52:10][427.9893][Info]: Result: x=406, y=292.
[2026-05-13 16:52:10][428.0225][Info]: Result: x=396, y=290.
[2026-05-13 16:52:10][428.0547][Info]: Result: x=392, y=293.
[2026-05-13 16:52:10][428.0873][Info]: Result: x=394, y=291.
[2026-05-13 16:52:10][428.1205][Info]: Result: x=402, y=290.
[2026-05-13 16:52:10][428.1535][Info]: Result: x=407, y=292.
[2026-05-13 16:52:10][428.1863][Info]: Result: x=401, y=291.
[2026-05-13 16:52:10][428.2209][Info]: Result: x=397, y=294.
[2026-05-13 16:52:10][428.2526][Info]: Result: x=402, y=292.
[2026-05-13 16:52:10][428.2854][Info]: Result: x=402, y=294.
[2026-05-13 16:52:10][428.3197][Info]: Result: x=403, y=290.
[2026-05-13 16:52:10][428.3517][Info]: Result: x=409, y=288.
[2026-05-13 16:52:10][428.3849][Info]: Result: x=400, y=296.
[2026-05-13 16:52:10][428.4200][Info]: Result: x=408, y=291.
[2026-05-13 16:52:10][428.4516][Info]: Result: x=400, y=292.
[2026-05-13 16:52:10][428.4846][Info]: Result: x=403, y=291.
[2026-05-13 16:52:10][428.5193][Info]: Result: x=405, y=293.
[2026-05-13 16:52:10][428.5506][Info]: Result: x=404, y=290.
[2026-05-13 16:52:10][428.5875][Info]: Result: x=396, y=292.
[2026-05-13 16:52:10][428.6181][Info]: Result: x=394, y=292.
[2026-05-13 16:52:10][428.6499][Info]: Result: x=404, y=287.
[2026-05-13 16:52:10][428.6838][Info]: Result: x=400, y=290.
[2026-05-13 16:52:11][428.7203][Info]: Result: x=401, y=294.
[2026-05-13 16:52:11][428.7490][Info]: Result: x=403, y=291.
[2026-05-13 16:52:11][428.7823][Info]: Result: x=400, y=293.
[2026-05-13 16:52:11][428.8343][Info]: Result: x=399, y=294.
[2026-05-13 16:52:11][428.8526][Info]: Result: x=399, y=292.
[2026-05-13 16:52:11][428.8788][Info]: Result: x=398, y=297.
[2026-05-13 16:52:11][428.9119][Info]: Result: x=403, y=293.
[2026-05-13 16:52:11][428.9448][Info]: Result: x=419, y=295.
[2026-05-13 16:52:11][428.9778][Info]: Result: x=408, y=294.
[2026-05-13 16:52:11][429.0118][Info]: Result: x=403, y=295.
[2026-05-13 16:52:11][429.0459][Info]: Result: x=408, y=294.
[2026-05-13 16:52:11][429.0784][Info]: Result: x=408, y=291.
[2026-05-13 16:52:11][429.1115][Info]: Result: x=408, y=292.
[2026-05-13 16:52:11][429.1443][Info]: Result: x=404, y=293.
[2026-05-13 16:52:11][429.1775][Info]: Result: x=401, y=295.
[2026-05-13 16:52:11][429.2107][Info]: Result: x=408, y=295.
[2026-05-13 16:52:11][429.2434][Info]: Result: x=410, y=292.
[2026-05-13 16:52:11][429.2767][Info]: Result: x=412, y=292.
[2026-05-13 16:52:11][429.3203][Info]: Result: x=409, y=291.
[2026-05-13 16:52:11][429.3426][Info]: Result: x=408, y=291.
[2026-05-13 16:52:11][429.3749][Info]: Result: x=411, y=289.
[2026-05-13 16:52:11][429.4088][Info]: Result: x=396, y=292.
[2026-05-13 16:52:11][429.4416][Info]: Result: x=411, y=288.
[2026-05-13 16:52:11][429.4728][Info]: Result: x=413, y=289.
[2026-05-13 16:52:11][429.5058][Info]: Result: x=415, y=291.
[2026-05-13 16:52:11][429.5388][Info]: Result: x=417, y=291.
[2026-05-13 16:52:11][429.5722][Info]: Result: x=419, y=290.
[2026-05-13 16:52:11][429.6047][Info]: Result: x=413, y=291.
[2026-05-13 16:52:11][429.6377][Info]: Result: x=413, y=290.
[2026-05-13 16:52:11][429.6718][Info]: Result: x=405, y=290.
[2026-05-13 16:52:12][429.7049][Info]: Result: x=403, y=286.
[2026-05-13 16:52:12][429.7381][Info]: Result: x=401, y=290.
[2026-05-13 16:52:12][429.7714][Info]: Result: x=402, y=288.
[2026-05-13 16:52:12][429.8040][Info]: Result: x=406, y=287.
[2026-05-13 16:52:12][429.8369][Info]: Result: x=403, y=292.
[2026-05-13 16:52:12][429.8700][Info]: Result: x=406, y=296.
[2026-05-13 16:52:12][429.9031][Info]: Result: x=413, y=291.
[2026-05-13 16:52:12][429.9361][Info]: Result: x=417, y=291.
[2026-05-13 16:52:12][429.9691][Info]: Result: x=409, y=290.
[2026-05-13 16:52:12][430.0020][Info]: Result: x=412, y=292.
[2026-05-13 16:52:12][430.0350][Info]: Result: x=395, y=292.
[2026-05-13 16:52:12][430.0680][Info]: Result: x=387, y=294.
[2026-05-13 16:52:12][430.1017][Info]: Result: x=386, y=292.
[2026-05-13 16:52:12][430.1328][Info]: Result: x=391, y=294.
[2026-05-13 16:52:12][430.1658][Info]: Result: x=381, y=292.
[2026-05-13 16:52:12][430.1987][Info]: Result: x=382, y=293.
[2026-05-13 16:52:12][430.2317][Info]: Result: x=389, y=294.
[2026-05-13 16:52:12][430.2766][Info]: Result: x=387, y=293.
[2026-05-13 16:52:12][430.2994][Info]: Result: x=383, y=295.
[2026-05-13 16:52:12][430.3323][Info]: Result: x=382, y=294.
[2026-05-13 16:52:12][430.3657][Info]: Result: x=387, y=290.
[2026-05-13 16:52:12][430.3986][Info]: Result: x=383, y=288.
[2026-05-13 16:52:12][430.4317][Info]: Result: x=389, y=290.
[2026-05-13 16:52:12][430.4642][Info]: Result: x=390, y=292.
[2026-05-13 16:52:12][430.4978][Info]: Result: x=374, y=290.
[2026-05-13 16:52:12][430.5307][Info]: Result: x=382, y=295.
[2026-05-13 16:52:12][430.5637][Info]: Result: x=381, y=293.
[2026-05-13 16:52:12][430.5967][Info]: Result: x=390, y=290.
[2026-05-13 16:52:12][430.6296][Info]: Result: x=396, y=293.
[2026-05-13 16:52:12][430.6626][Info]: Result: x=402, y=291.
[2026-05-13 16:52:13][430.6997][Info]: Result: x=407, y=293.
[2026-05-13 16:52:13][430.7288][Info]: Result: x=403, y=295.
[2026-05-13 16:52:13][430.7615][Info]: Result: x=404, y=292.
[2026-05-13 16:52:13][430.7949][Info]: Result: x=405, y=291.
[2026-05-13 16:52:13][430.8254][Info]: Result: x=409, y=294.
[2026-05-13 16:52:13][430.8585][Info]: Result: x=401, y=291.
[2026-05-13 16:52:13][430.8914][Info]: Result: x=408, y=294.
[2026-05-13 16:52:13][430.9245][Info]: Result: x=402, y=294.
[2026-05-13 16:52:13][430.9572][Info]: Result: x=400, y=295.
[2026-05-13 16:52:13][431.0004][Info]: Result: x=393, y=294.
[2026-05-13 16:52:13][431.0234][Info]: Result: x=407, y=291.
[2026-05-13 16:52:13][431.0563][Info]: Result: x=401, y=293.
[2026-05-13 16:52:13][431.0895][Info]: Result: x=390, y=295.
[2026-05-13 16:52:13][431.1227][Info]: Result: x=389, y=297.
[2026-05-13 16:52:13][431.1555][Info]: Result: x=393, y=295.
[2026-05-13 16:52:13][431.1885][Info]: Result: x=401, y=294.
[2026-05-13 16:52:13][431.2215][Info]: Result: x=399, y=292.
[2026-05-13 16:52:13][431.2542][Info]: Result: x=391, y=294.
[2026-05-13 16:52:13][431.2873][Info]: Result: x=386, y=295.
[2026-05-13 16:52:13][431.3205][Info]: Result: x=372, y=294.
[2026-05-13 16:52:13][431.3535][Info]: Result: x=373, y=291.
[2026-05-13 16:52:13][431.3864][Info]: Result: x=372, y=285.
[2026-05-13 16:52:13][431.4198][Info]: Result: x=377, y=288.
[2026-05-13 16:52:13][431.4538][Info]: Result: x=393, y=281.
[2026-05-13 16:52:13][431.4874][Info]: Result: x=380, y=284.
[2026-05-13 16:52:13][431.5206][Info]: Result: x=393, y=283.
[2026-05-13 16:52:13][431.5535][Info]: Result: x=398, y=290.
[2026-05-13 16:52:13][431.5852][Info]: Result: x=403, y=293.
[2026-05-13 16:52:13][431.6176][Info]: Result: x=403, y=292.
[2026-05-13 16:52:13][431.6505][Info]: Result: x=388, y=295.
[2026-05-13 16:52:13][431.6835][Info]: Result: x=388, y=293.
[2026-05-13 16:52:14][431.7166][Info]: Result: x=392, y=291.
[2026-05-13 16:52:14][431.7496][Info]: Result: x=391, y=296.
[2026-05-13 16:52:14][431.7841][Info]: Result: x=390, y=292.
[2026-05-13 16:52:14][431.8157][Info]: Result: x=385, y=293.
[2026-05-13 16:52:14][431.8488][Info]: Result: x=387, y=294.
[2026-05-13 16:52:14][431.8817][Info]: Result: x=377, y=291.
[2026-05-13 16:52:14][431.9148][Info]: Result: x=376, y=293.
[2026-05-13 16:52:14][431.9479][Info]: Result: x=387, y=290.
[2026-05-13 16:52:14][431.9807][Info]: Result: x=378, y=290.
[2026-05-13 16:52:14][432.0136][Info]: Result: x=387, y=287.
[2026-05-13 16:52:14][432.0469][Info]: Result: x=390, y=286.
[2026-05-13 16:52:14][432.0799][Info]: Result: x=398, y=284.
[2026-05-13 16:52:14][432.1129][Info]: Result: x=420, y=288.
[2026-05-13 16:52:14][432.1459][Info]: Result: x=412, y=283.
[2026-05-13 16:52:14][432.1789][Info]: Result: x=414, y=286.
[2026-05-13 16:52:14][432.2118][Info]: Result: x=410, y=289.
[2026-05-13 16:52:14][432.2446][Info]: Result: x=409, y=291.
[2026-05-13 16:52:14][432.2832][Info]: Result: x=402, y=289.
[2026-05-13 16:52:14][432.3108][Info]: Result: x=388, y=290.
[2026-05-13 16:52:14][432.3439][Info]: Result: x=396, y=292.
[2026-05-13 16:52:14][432.3772][Info]: Result: x=407, y=289.
[2026-05-13 16:52:14][432.4099][Info]: Result: x=411, y=289.
[2026-05-13 16:52:14][432.4433][Info]: Result: x=420, y=286.
[2026-05-13 16:52:14][432.4758][Info]: Result: x=426, y=283.
[2026-05-13 16:52:14][432.5087][Info]: Result: x=430, y=284.
[2026-05-13 16:52:14][432.5418][Info]: Result: x=429, y=283.
[2026-05-13 16:52:14][432.5749][Info]: Result: x=432, y=285.
[2026-05-13 16:52:14][432.6077][Info]: Result: x=428, y=286.
[2026-05-13 16:52:14][432.6408][Info]: Result: x=431, y=285.
[2026-05-13 16:52:14][432.6739][Info]: Result: x=431, y=287.
[2026-05-13 16:52:15][432.7069][Info]: Result: x=430, y=282.
[2026-05-13 16:52:15][432.7397][Info]: Result: x=437, y=280.
[2026-05-13 16:52:15][432.7728][Info]: Result: x=428, y=282.
[2026-05-13 16:52:15][432.8057][Info]: Result: x=432, y=279.
[2026-05-13 16:52:15][432.8388][Info]: Result: x=436, y=282.
[2026-05-13 16:52:15][432.8722][Info]: Result: x=435, y=285.
[2026-05-13 16:52:15][432.9048][Info]: Result: x=442, y=282.
[2026-05-13 16:52:15][432.9374][Info]: Result: x=430, y=281.
[2026-05-13 16:52:15][432.9708][Info]: Result: x=444, y=280.
[2026-05-13 16:52:15][433.0034][Info]: Result: x=433, y=282.
[2026-05-13 16:52:15][433.0364][Info]: Result: x=438, y=284.
[2026-05-13 16:52:15][433.0707][Info]: Result: x=434, y=285.
[2026-05-13 16:52:15][433.1044][Info]: Result: x=445, y=282.
[2026-05-13 16:52:15][433.1384][Info]: Result: x=442, y=281.
[2026-05-13 16:52:15][433.1693][Info]: Result: x=437, y=282.
[2026-05-13 16:52:15][433.2040][Info]: Result: x=443, y=283.
[2026-05-13 16:52:15][433.2368][Info]: Result: x=447, y=283.
[2026-05-13 16:52:15][433.2686][Info]: Result: x=444, y=281.
[2026-05-13 16:52:15][433.3015][Info]: Result: x=441, y=282.
[2026-05-13 16:52:15][433.3345][Info]: Result: x=443, y=281.
[2026-05-13 16:52:15][433.3676][Info]: Result: x=449, y=281.
[2026-05-13 16:52:15][433.4005][Info]: Result: x=447, y=283.
[2026-05-13 16:52:15][433.4341][Info]: Result: x=443, y=282.
[2026-05-13 16:52:15][433.4674][Info]: Result: x=445, y=279.
[2026-05-13 16:52:15][433.5003][Info]: Result: x=449, y=279.
[2026-05-13 16:52:15][433.5328][Info]: Result: x=438, y=280.
[2026-05-13 16:52:15][433.5661][Info]: Result: x=440, y=282.
[2026-05-13 16:52:15][433.5992][Info]: Result: x=449, y=281.
[2026-05-13 16:52:15][433.6325][Info]: Result: x=444, y=283.
[2026-05-13 16:52:15][433.6686][Info]: Result: x=451, y=282.
[2026-05-13 16:52:16][433.6981][Info]: Result: x=454, y=280.
[2026-05-13 16:52:16][433.7310][Info]: Result: x=451, y=278.
[2026-05-13 16:52:16][433.7643][Info]: Result: x=452, y=278.
[2026-05-13 16:52:16][433.7973][Info]: Result: x=449, y=276.
[2026-05-13 16:52:16][433.8302][Info]: Result: x=457, y=280.
[2026-05-13 16:52:16][433.8648][Info]: Result: x=452, y=282.
[2026-05-13 16:52:16][433.8966][Info]: Result: x=456, y=280.
[2026-05-13 16:52:16][433.9297][Info]: Result: x=463, y=286.
[2026-05-13 16:52:16][433.9670][Info]: Result: x=460, y=286.
[2026-05-13 16:52:16][434.0017][Info]: Result: x=457, y=283.
[2026-05-13 16:52:16][434.0305][Info]: Result: x=468, y=280.
[2026-05-13 16:52:16][434.0622][Info]: Result: x=452, y=281.
[2026-05-13 16:52:16][434.0945][Info]: Result: x=451, y=287.
[2026-05-13 16:52:16][434.1280][Info]: Result: x=456, y=284.
[2026-05-13 16:52:16][434.1611][Info]: Result: x=454, y=284.
[2026-05-13 16:52:16][434.1939][Info]: Result: x=434, y=287.
[2026-05-13 16:52:16][434.2268][Info]: Result: x=437, y=288.
[2026-05-13 16:52:16][434.2599][Info]: Result: x=436, y=287.
[2026-05-13 16:52:16][434.2929][Info]: Result: x=434, y=288.
[2026-05-13 16:52:16][434.3260][Info]: Result: x=438, y=285.
[2026-05-13 16:52:16][434.3590][Info]: Result: x=442, y=284.
[2026-05-13 16:52:16][434.3919][Info]: Result: x=440, y=284.
[2026-05-13 16:52:16][434.4263][Info]: Result: x=436, y=287.
[2026-05-13 16:52:16][434.4580][Info]: Result: x=437, y=285.
[2026-05-13 16:52:16][434.4910][Info]: Result: x=445, y=286.
[2026-05-13 16:52:16][434.5242][Info]: Result: x=444, y=283.
[2026-05-13 16:52:16][434.5571][Info]: Result: x=446, y=286.
[2026-05-13 16:52:16][434.5900][Info]: Result: x=445, y=288.
[2026-05-13 16:52:16][434.6231][Info]: Result: x=449, y=284.
[2026-05-13 16:52:16][434.6551][Info]: Result: x=453, y=285.
[2026-05-13 16:52:16][434.6888][Info]: Result: x=450, y=281.
[2026-05-13 16:52:17][434.7222][Info]: Result: x=444, y=284.
[2026-05-13 16:52:17][434.7622][Info]: Result: x=451, y=286.
[2026-05-13 16:52:17][434.7876][Info]: Result: x=443, y=282.
[2026-05-13 16:52:17][434.8210][Info]: Result: x=440, y=283.
[2026-05-13 16:52:17][434.8538][Info]: Result: x=439, y=283.
[2026-05-13 16:52:17][434.8868][Info]: Result: x=446, y=284.
[2026-05-13 16:52:17][434.9300][Info]: Result: x=447, y=286.
[2026-05-13 16:52:17][434.9534][Info]: Result: x=446, y=283.
[2026-05-13 16:52:17][434.9857][Info]: Result: x=444, y=282.
[2026-05-13 16:52:17][435.0191][Info]: Result: x=446, y=285.
[2026-05-13 16:52:17][435.0518][Info]: Result: x=449, y=285.
[2026-05-13 16:52:17][435.1169][Info]: Result: x=448, y=281.
[2026-05-13 16:52:17][435.1349][Info]: Result: x=453, y=284.
[2026-05-13 16:52:17][435.1529][Info]: Result: x=451, y=283.
[2026-05-13 16:52:17][435.1839][Info]: Result: x=446, y=283.
[2026-05-13 16:52:17][435.2172][Info]: Result: x=451, y=282.
[2026-05-13 16:52:17][435.2499][Info]: Result: x=446, y=285.
[2026-05-13 16:52:17][435.2828][Info]: Result: x=438, y=288.
[2026-05-13 16:52:17][435.3162][Info]: Result: x=440, y=283.
[2026-05-13 16:52:17][435.3490][Info]: Result: x=443, y=285.
[2026-05-13 16:52:17][435.3818][Info]: Result: x=445, y=284.
[2026-05-13 16:52:17][435.4149][Info]: Result: x=448, y=284.
[2026-05-13 16:52:17][435.4486][Info]: Result: x=444, y=284.
[2026-05-13 16:52:17][435.4838][Info]: Result: x=439, y=284.
[2026-05-13 16:52:17][435.5172][Info]: Result: x=445, y=285.
[2026-05-13 16:52:17][435.5486][Info]: Result: x=445, y=284.
[2026-05-13 16:52:17][435.5893][Info]: Result: x=444, y=288.
[2026-05-13 16:52:17][435.6157][Info]: Result: x=451, y=285.
[2026-05-13 16:52:17][435.6475][Info]: Result: x=450, y=286.
[2026-05-13 16:52:17][435.6834][Info]: Result: x=448, y=285.
[2026-05-13 16:52:18][435.7139][Info]: Result: x=449, y=284.
[2026-05-13 16:52:18][435.7458][Info]: Result: x=448, y=285.
[2026-05-13 16:52:18][435.7806][Info]: Result: x=451, y=286.
[2026-05-13 16:52:18][435.8214][Info]: Result: x=455, y=284.
[2026-05-13 16:52:18][435.8557][Info]: Result: x=450, y=285.
[2026-05-13 16:52:18][435.8792][Info]: Result: x=456, y=285.
[2026-05-13 16:52:18][435.9122][Info]: Result: x=454, y=286.
[2026-05-13 16:52:18][435.9431][Info]: Result: x=448, y=287.
[2026-05-13 16:52:18][435.9764][Info]: Result: x=458, y=285.
[2026-05-13 16:52:18][436.0089][Info]: Result: x=454, y=286.
[2026-05-13 16:52:18][436.0419][Info]: Result: x=450, y=282.
[2026-05-13 16:52:18][436.0750][Info]: Result: x=440, y=285.
[2026-05-13 16:52:18][436.1059][Info]: Result: x=447, y=284.
[2026-05-13 16:52:18][436.1406][Info]: Result: x=443, y=284.
[2026-05-13 16:52:18][436.1739][Info]: Result: x=449, y=283.
[2026-05-13 16:52:18][436.2074][Info]: Result: x=444, y=282.
[2026-05-13 16:52:18][436.2393][Info]: Result: x=440, y=286.
[2026-05-13 16:52:18][436.2708][Info]: Result: x=442, y=291.
[2026-05-13 16:52:18][436.3041][Info]: Result: x=444, y=286.
[2026-05-13 16:52:18][436.3378][Info]: Result: x=444, y=285.
[2026-05-13 16:52:18][436.3721][Info]: Result: x=453, y=286.
[2026-05-13 16:52:18][436.4037][Info]: Result: x=449, y=286.
[2026-05-13 16:52:18][436.4380][Info]: Result: x=443, y=284.
[2026-05-13 16:52:18][436.4711][Info]: Result: x=449, y=288.
[2026-05-13 16:52:18][436.5041][Info]: Result: x=450, y=292.
[2026-05-13 16:52:18][436.5370][Info]: Result: x=448, y=291.
[2026-05-13 16:52:18][436.5701][Info]: Result: x=454, y=292.
[2026-05-13 16:52:18][436.6038][Info]: Result: x=446, y=296.
[2026-05-13 16:52:18][436.6360][Info]: Result: x=447, y=291.
[2026-05-13 16:52:18][436.6688][Info]: Result: x=436, y=295.
[2026-05-13 16:52:19][436.7020][Info]: Result: x=429, y=297.
[2026-05-13 16:52:19][436.7347][Info]: Result: x=431, y=293.
[2026-05-13 16:52:19][436.7680][Info]: Result: x=429, y=296.
[2026-05-13 16:52:19][436.8011][Info]: Result: x=416, y=293.
[2026-05-13 16:52:19][436.8355][Info]: Result: x=411, y=296.
[2026-05-13 16:52:19][436.8652][Info]: Result: x=422, y=291.
[2026-05-13 16:52:19][436.8997][Info]: Result: x=424, y=294.
[2026-05-13 16:52:19][436.9330][Info]: Result: x=419, y=294.
[2026-05-13 16:52:19][436.9661][Info]: Result: x=418, y=292.
[2026-05-13 16:52:19][436.9987][Info]: Result: x=427, y=293.
[2026-05-13 16:52:19][437.0318][Info]: Result: x=426, y=289.
[2026-05-13 16:52:19][437.0649][Info]: Result: x=433, y=290.
[2026-05-13 16:52:19][437.0979][Info]: Result: x=428, y=295.
[2026-05-13 16:52:19][437.1308][Info]: Result: x=438, y=290.
