--------------------| Log Start |--------------------
Log start at 2026-05-08 15:22:27.

------------| SelfCtrl Start |------------
[2026-05-08 15:25:54][206.7458][Info]: Result: x=81, y=261.
[2026-05-08 15:27:31][303.2031][Info]: Result: x=285, y=270.
[2026-05-08 15:27:31][303.2352][Info]: Result: x=288, y=270.
[2026-05-08 15:27:31][303.2671][Info]: Result: x=286, y=271.
[2026-05-08 15:27:31][303.2997][Info]: Result: x=287, y=272.
[2026-05-08 15:27:31][303.3365][Info]: Result: x=288, y=272.
[2026-05-08 15:27:31][303.3679][Info]: Result: x=286, y=271.
[2026-05-08 15:27:31][303.4007][Info]: Result: x=286, y=272.
[2026-05-08 15:27:31][303.4310][Info]: Result: x=285, y=270.
[2026-05-08 15:27:31][303.4669][Info]: Result: x=286, y=270.
[2026-05-08 15:27:31][303.4998][Info]: Result: x=288, y=271.
[2026-05-08 15:27:31][303.5315][Info]: Result: x=287, y=271.
[2026-05-08 15:27:31][303.5631][Info]: Result: x=288, y=272.
[2026-05-08 15:27:31][303.5989][Info]: Result: x=289, y=271.
[2026-05-08 15:27:31][303.6308][Info]: Result: x=289, y=272.
[2026-05-08 15:27:31][303.6630][Info]: Result: x=286, y=271.
[2026-05-08 15:27:31][303.6954][Info]: Result: x=283, y=269.
[2026-05-08 15:27:31][303.7325][Info]: Result: x=286, y=270.
[2026-05-08 15:27:31][303.7637][Info]: Result: x=285, y=270.
[2026-05-08 15:27:31][303.7952][Info]: Result: x=289, y=271.
[2026-05-08 15:27:31][303.8269][Info]: Result: x=288, y=272.
[2026-05-08 15:27:31][303.8627][Info]: Result: x=288, y=270.
[2026-05-08 15:27:31][303.8951][Info]: Result: x=287, y=271.
[2026-05-08 15:27:31][303.9278][Info]: Result: x=288, y=272.
[2026-05-08 15:27:31][303.9596][Info]: Result: x=287, y=271.
[2026-05-08 15:27:31][303.9956][Info]: Result: x=288, y=271.
[2026-05-08 15:27:31][304.0276][Info]: Result: x=288, y=271.
[2026-05-08 15:27:32][304.0588][Info]: Result: x=285, y=269.
[2026-05-08 15:27:32][304.0908][Info]: Result: x=285, y=271.
[2026-05-08 15:27:32][304.1269][Info]: Result: x=284, y=271.
[2026-05-08 15:27:32][304.1590][Info]: Result: x=288, y=272.
[2026-05-08 15:27:32][304.1907][Info]: Result: x=288, y=272.
[2026-05-08 15:27:32][304.2231][Info]: Result: x=286, y=271.
[2026-05-08 15:27:32][304.2587][Info]: Result: x=289, y=271.
[2026-05-08 15:27:32][304.2912][Info]: Result: x=285, y=270.
[2026-05-08 15:27:32][304.3228][Info]: Result: x=289, y=273.
[2026-05-08 15:27:32][304.3550][Info]: Result: x=287, y=271.
[2026-05-08 15:27:32][304.3908][Info]: Result: x=286, y=271.
[2026-05-08 15:27:32][304.4253][Info]: Result: x=287, y=271.
[2026-05-08 15:27:32][304.4575][Info]: Result: x=285, y=270.
[2026-05-08 15:27:32][304.4869][Info]: Result: x=289, y=271.
[2026-05-08 15:27:32][304.5227][Info]: Result: x=290, y=272.
[2026-05-08 15:27:32][304.5552][Info]: Result: x=286, y=271.
[2026-05-08 15:27:32][304.5872][Info]: Result: x=288, y=271.
[2026-05-08 15:27:32][304.6193][Info]: Result: x=289, y=272.
[2026-05-08 15:27:32][304.6560][Info]: Result: x=289, y=271.
[2026-05-08 15:27:32][304.6882][Info]: Result: x=280, y=269.
[2026-05-08 15:27:32][304.7366][Info]: Result: x=289, y=271.
[2026-05-08 15:27:32][304.7544][Info]: Result: x=285, y=271.
[2026-05-08 15:27:32][304.7872][Info]: Result: x=284, y=270.
[2026-05-08 15:27:32][304.8200][Info]: Result: x=287, y=270.
[2026-05-08 15:27:32][304.8526][Info]: Result: x=286, y=271.
[2026-05-08 15:27:32][304.8858][Info]: Result: x=287, y=271.
[2026-05-08 15:27:32][304.9199][Info]: Result: x=288, y=271.
[2026-05-08 15:27:32][304.9519][Info]: Result: x=287, y=270.
[2026-05-08 15:27:32][304.9840][Info]: Result: x=287, y=271.
[2026-05-08 15:27:32][305.0151][Info]: Result: x=287, y=271.
[2026-05-08 15:27:33][305.0506][Info]: Result: x=288, y=272.
[2026-05-08 15:27:33][305.0836][Info]: Result: x=284, y=270.
[2026-05-08 15:27:33][305.1159][Info]: Result: x=286, y=271.
[2026-05-08 15:27:33][305.1472][Info]: Result: x=287, y=270.
[2026-05-08 15:27:33][305.1843][Info]: Result: x=284, y=270.
[2026-05-08 15:27:33][305.2151][Info]: Result: x=289, y=271.
[2026-05-08 15:27:33][305.2476][Info]: Result: x=285, y=270.
[2026-05-08 15:27:33][305.2788][Info]: Result: x=288, y=271.
[2026-05-08 15:27:33][305.3147][Info]: Result: x=288, y=272.
[2026-05-08 15:27:33][305.3471][Info]: Result: x=288, y=271.
[2026-05-08 15:27:33][305.3792][Info]: Result: x=287, y=271.
[2026-05-08 15:27:33][305.4112][Info]: Result: x=287, y=272.
[2026-05-08 15:27:33][305.4469][Info]: Result: x=289, y=272.
[2026-05-08 15:27:33][305.4806][Info]: Result: x=287, y=271.
[2026-05-08 15:27:33][305.5106][Info]: Result: x=291, y=272.
[2026-05-08 15:27:33][305.5426][Info]: Result: x=290, y=272.
[2026-05-08 15:27:33][305.5803][Info]: Result: x=286, y=271.
[2026-05-08 15:27:33][305.6107][Info]: Result: x=287, y=271.
[2026-05-08 15:27:33][305.6432][Info]: Result: x=285, y=272.
[2026-05-08 15:27:33][305.6749][Info]: Result: x=289, y=272.
[2026-05-08 15:27:33][305.7113][Info]: Result: x=287, y=271.
[2026-05-08 15:27:33][305.7435][Info]: Result: x=288, y=271.
[2026-05-08 15:27:33][305.7755][Info]: Result: x=287, y=270.
[2026-05-08 15:27:33][305.8073][Info]: Result: x=287, y=271.
[2026-05-08 15:27:33][305.8433][Info]: Result: x=285, y=270.
[2026-05-08 15:27:33][305.8749][Info]: Result: x=286, y=270.
[2026-05-08 15:27:33][305.9068][Info]: Result: x=286, y=272.
[2026-05-08 15:27:33][305.9387][Info]: Result: x=284, y=271.
[2026-05-08 15:27:33][305.9750][Info]: Result: x=286, y=271.
[2026-05-08 15:27:33][306.0065][Info]: Result: x=288, y=271.
[2026-05-08 15:27:33][306.0387][Info]: Result: x=285, y=270.
[2026-05-08 15:27:34][306.0726][Info]: Result: x=288, y=271.
[2026-05-08 15:27:34][306.1068][Info]: Result: x=286, y=270.
[2026-05-08 15:27:34][306.1389][Info]: Result: x=289, y=272.
[2026-05-08 15:27:34][306.1711][Info]: Result: x=285, y=271.
[2026-05-08 15:27:34][306.2033][Info]: Result: x=288, y=272.
[2026-05-08 15:27:34][306.2387][Info]: Result: x=289, y=272.
[2026-05-08 15:27:34][306.2713][Info]: Result: x=290, y=272.
[2026-05-08 15:27:34][306.3038][Info]: Result: x=286, y=270.
[2026-05-08 15:27:34][306.3349][Info]: Result: x=289, y=272.
[2026-05-08 15:27:34][306.3705][Info]: Result: x=285, y=271.
[2026-05-08 15:27:34][306.4027][Info]: Result: x=285, y=271.
[2026-05-08 15:27:34][306.4348][Info]: Result: x=288, y=271.
[2026-05-08 15:27:34][306.4666][Info]: Result: x=286, y=270.
[2026-05-08 15:27:34][306.5032][Info]: Result: x=285, y=271.
[2026-05-08 15:27:34][306.5359][Info]: Result: x=286, y=271.
[2026-05-08 15:27:34][306.5669][Info]: Result: x=284, y=270.
[2026-05-08 15:27:34][306.5989][Info]: Result: x=287, y=271.
[2026-05-08 15:27:34][306.6351][Info]: Result: x=288, y=270.
[2026-05-08 15:27:34][306.6670][Info]: Result: x=285, y=270.
[2026-05-08 15:27:34][306.6991][Info]: Result: x=286, y=272.
[2026-05-08 15:27:34][306.7307][Info]: Result: x=287, y=270.
[2026-05-08 15:27:34][306.7676][Info]: Result: x=284, y=271.
[2026-05-08 15:27:34][306.7987][Info]: Result: x=286, y=270.
[2026-05-08 15:27:34][306.8326][Info]: Result: x=288, y=270.
[2026-05-08 15:27:34][306.8649][Info]: Result: x=287, y=272.
[2026-05-08 15:27:34][306.9004][Info]: Result: x=287, y=270.
[2026-05-08 15:27:34][306.9324][Info]: Result: x=290, y=273.
[2026-05-08 15:27:34][306.9625][Info]: Result: x=288, y=271.
[2026-05-08 15:27:34][306.9944][Info]: Result: x=288, y=271.
[2026-05-08 15:27:34][307.0320][Info]: Result: x=287, y=272.
[2026-05-08 15:27:35][307.0634][Info]: Result: x=289, y=272.
[2026-05-08 15:27:35][307.0949][Info]: Result: x=284, y=270.
[2026-05-08 15:27:35][307.1263][Info]: Result: x=289, y=272.
[2026-05-08 15:27:35][307.1627][Info]: Result: x=287, y=271.
[2026-05-08 15:27:35][307.1948][Info]: Result: x=290, y=271.
